Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-07-05,4.61648096256484,4.64158324784824,4.81662992545287,6.84812068338976,4.95031534864168,4.36157391502354,4.76301202915396,6.07657750165778,3.62976103205437
1993-07-06,4.82179701308777,5.02102491581175,6.72070177817896,4.77358118302018,5.68527607248581,4.58938879908413,4.53426842132843,5.60115259822167,3.71975617296537
1993-07-07,3.39297368471983,4.68855633329779,5.78367441864645,6.25843119386357,4.71944331537048,3.83655971695904,4.37340036380041,5.05593721904257,3.93400956669593
1993-07-08,3.74684608481672,3.92383133862104,4.68274269044393,5.72749398723677,4.17485568175221,4.07110633744116,4.08551354085586,5.7746948931116,2.99272938111722
1993-07-09,3.94323401784219,5.3893095292561,5.50460936126355,6.13100373412014,5.21362204078659,4.44693515115909,4.79763567623054,4.96944589624836,4.86738797638343
1993-07-10,3.49158414752411,3.28206609489785,4.56894457665436,4.31028518003394,3.8903064960713,3.27742613635339,2.88187013912435,3.97996179175284,2.67553555295735
1993-07-11,3.15591529466813,3.90460415422675,3.69593790124465,5.3958272239209,5.11010442405112,3.01063619504933,5.68745115219166,5.01405295110496,4.23682194164156
1993-07-12,4.36857573233304,4.71705458763059,5.2000423064532,6.40821914586786,5.9660973384486,3.89865961928893,5.18663804327701,5.64703193405095,4.03215028870846
1993-07-13,3.20458297648983,4.03639873840761,3.96125973934957,5.12480323665623,5.54366832356404,3.71882796086203,4.68008179776341,4.67658244271659,4.35738323914809
1993-07-14,4.57533863496155,3.96916901620982,4.08475107635156,4.86608539201355,3.27174678404311,3.5668953920936,2.82636459057082,4.05344602062824,1.08862982256631
1993-07-15,3.19964320122697,2.97759443813793,4.37170813264335,5.72011499894381,4.90725365341762,2.86381158476138,4.0561252690976,4.97081549933881,3.33858087114228
1993-07-16,3.04224539880687,3.69149986084975,3.68499042911992,5.61434543324247,5.7179812916989,3.71742001455637,4.66530038073363,3.62559034394155,3.86336622903394
1993-07-17,3.75404626323339,3.4282830088304,2.32749094101554,5.66809555380256,4.8684693623395,3.59780516783737,3.36061957134461,4.39727206613629,4.40931896473138
1993-07-18,3.72861224089601,4.50217719796395,4.38169627276897,5.89666871171154,5.41860509079795,3.52602904243234,3.81128417728032,5.37489746437426,4.40618957689174
1993-07-19,3.42175917091795,3.14913402315024,3.22735273014145,5.0975069543926,1.84358512334166,2.88003682265336,2.41480178759562,5.14664104424452,0.834129929277206
1993-07-20,4.3361399149827,4.06864563581829,4.64813306088769,5.98646542855015,5.10718910885809,3.5846062113069,4.87280334737461,5.75025209588157,4.27213929190883
1993-07-21,4.30662789811505,4.72249130337408,4.48127591113769,6.00595856860846,5.20966645801254,3.53182134491497,4.45499327918591,5.42165811347244,4.3308892512233
1993-07-22,2.91322284005348,1.33776132860652,2.57178469181533,4.44208526392295,2.36196856613901,2.54911616387004,1.48153011679102,3.38779831778468,1.12110748467266
1993-07-23,3.82491148115752,3.43155513215326,3.35610414112571,5.58691069296398,3.0036436384369,3.74942649105413,3.53855438922391,3.10325678354119,3.53818580920264
1993-07-24,2.09954107764757,4.0221133661478,1.78616662497349,5.29830607713682,3.75974030220083,2.98922288951831,3.56966217083298,3.86935007163645,2.62131427350609
1993-07-25,3.57258117603003,3.94895346921637,3.77902610489952,5.57342571465166,4.27710523610268,3.27062215925165,4.21105125728613,4.77188005610598,3.27478837803706
1993-07-26,1.91436733719349,2.39426154714288,3.07302219015808,6.1722681351505,4.16090664132818,1.27609090264043,3.70784837394407,4.19767796268226,2.09610221790356
1993-07-27,3.88812531176438,4.11447681543554,4.88973934850961,6.18420772447162,5.06144511284239,3.34326553297354,4.20875408920709,5.32831330696566,3.8020753412886
1993-07-28,3.44581773793932,3.39793495937714,3.91792837437252,3.72593417496206,3.43950355234375,3.40320285677028,2.1779403381212,3.98459687893276,3.26805449878269
1993-07-29,3.03271701309485,3.0174288292799,3.05149705675731,5.15277554912915,4.48067065135728,3.58767484703126,4.05512967741725,3.4795864224207,3.33840331484687
1993-07-30,2.91162854603931,2.44902518382231,3.17554980723594,3.86040071055962,1.31629762552732,2.76504633005369,2.29144413384701,3.3318398306502,0.953437549335748
1993-07-31,2.80386043997511,3.61718409191417,4.03025299787692,6.04679219816424,3.57258989645613,2.83156189375741,4.36659868557709,4.61489586335731,2.77550142552756
1993-08-01,3.89597782094496,3.82399582782047,3.84648277749048,5.09626526153947,4.9257725906294,4.04848205962764,4.56255465656944,2.71103513481285,4.45840166148917
1993-08-02,4.10193890912805,4.16109045592669,4.77331228681136,5.85898538757889,5.23973331479497,3.56721865219456,4.0847270348117,4.912620187837,4.35293096014819
1993-08-03,1.96070200698992,4.13402579119033,3.36314686025823,5.1796464441261,5.05808264504982,1.73136959818099,3.39648764622775,3.12038732012034,4.12519773634636
1993-08-04,3.182268009902,4.15834654587644,4.29635503978688,5.4423566216066,6.61633944952484,3.85938242603945,4.50040412467655,5.2142008824369,3.72883201607931
1993-08-05,3.36881016680432,3.84971321193393,3.9794895463472,2.97181878235886,2.25044355489891,3.17718335575405,3.11211836815077,3.99047690989637,3.00352823198467
1993-08-06,3.51596139105055,4.22313116442167,4.08055079056891,5.01888752529652,5.17544008258412,3.87975577992184,4.2944740069756,4.19780832174017,4.35500369315032
1993-08-07,4.24824513603066,4.5000216180008,4.5985944546802,6.04001625125281,6.65386448423463,3.49445525776167,3.6071077657132,4.75316170302577,3.98776835671178
1993-08-08,4.20156181467417,3.38473769038283,3.98423671932539,4.66204411956649,3.75691983966835,3.47670715997746,2.57609413248108,4.1116792662121,3.15477244867752
1993-08-09,3.8005252171157,4.1567230523234,4.46524656360702,5.10712663267326,4.45988550166085,4.1335705877733,3.94674494094919,4.93714365429742,4.0775584852909
1993-08-10,3.38008033122156,3.21967037857442,3.37933369149415,4.62859609040869,3.73132075773789,3.34193334920767,3.18801316507896,4.05600581818136,3.70901117179768
1993-08-11,3.47052695828237,3.65065309430133,3.28073790081809,4.64733925168505,4.48153480338698,3.9227963000766,2.98881327739313,4.20369530288887,3.59129547195985
1993-08-12,3.40417805143304,4.30314301206037,4.4072313933083,5.46439068376946,3.74453883270908,3.96342138277267,3.93859496665469,4.59755815994917,3.65834274422947
1993-08-13,4.23719159966717,4.52530372528084,4.88340278844831,6.42790536272481,6.04713877754279,4.43072485126409,3.91818519293764,6.30305618340104,3.4915785438207
1993-08-14,2.65657854919995,3.33470946080399,1.45921114216508,4.29130597407667,4.19627797808518,3.41163504098722,3.16202578296901,3.08782895659809,2.8133973488396
1993-08-15,3.26458798944239,3.70031262537291,3.57259226995372,5.05897892225936,4.25874787560813,3.92454718466019,4.08313586538358,4.0136467932431,3.88037671214902
1993-08-16,3.87797524030955,4.37077703328854,4.00416209877125,5.27781056447236,3.51158172619186,3.37240559048081,3.83565199423448,4.1157392758382,3.4957225050606
1993-08-17,2.20026748600743,3.77422664321364,3.6891591638192,5.83908559720182,4.83804321254159,3.25671573597516,3.498946488636,4.47095154412704,3.74582418396946
1993-08-18,2.67745050181531,3.0295901977742,2.65221751382472,2.72148073896374,2.22716654339807,2.3156632890022,2.51980615204048,2.40113127763287,1.80440752773727
1993-08-19,2.59083061028424,3.16709663117392,2.83121808852097,5.47840839379003,3.98457513677032,3.36584753832099,4.80710770613889,4.08708263620983,3.72380536990298
1993-08-20,2.43807648818601,1.39745606476033,2.33422835742654,4.80846907614695,4.12580280620457,2.68793691018411,3.79035899522319,4.06199793247999,2.71904200012887
1993-08-21,3.79894769604398,4.3950004978283,4.43523174820503,5.68435032517029,4.43624507353307,4.60552510944773,3.72722016344029,4.7377704049853,4.46233207536293
1993-08-22,4.05812728373541,4.40036128367863,4.75591565077004,4.21331731792846,3.49843968736483,3.98758541987774,2.60375728476707,4.04182598231637,4.29209382902316
1993-08-23,2.87815195115552,3.11377727313537,3.61326839920434,4.01935109658956,3.2019349809931,3.53826227888216,3.64156593515834,4.4489645759083,2.82052691011636
1993-08-24,3.29385990022236,3.69093590574916,4.33160568103484,5.17677254113227,4.54509176960194,3.67035406813266,2.97978510123077,4.44673613633414,3.34009568302162
1993-08-25,3.21363879865875,1.95597403490581,2.89095249646052,4.67295179201792,1.75126731282505,1.22507898362097,0.506538167018728,3.54964197201819,0.627506650356176
1993-08-26,2.70279085798941,3.62042714065331,3.68892048414724,5.19859133530078,3.49635698343439,3.57844510856743,3.72739652341293,4.1395621117445,3.20294002833146
1993-08-27,2.53367227525403,3.84177942037274,4.13537244852434,4.85835577443755,4.41583186267736,3.56554161181267,3.270395597596,4.94472436309481,4.0532107184401
1993-08-28,3.51713915457837,4.59275847033658,3.80819802154491,4.52077790806269,4.05111951062523,3.98897649654371,2.90281781438856,5.50822585538573,3.53459562100435
1993-08-29,3.1360962496507,2.2852186440785,3.6971690296108,4.84692373779583,4.87081004089021,3.35187144055318,4.31201829739544,2.88951985491409,3.96589559564719
1993-08-30,3.38475804288066,4.43180960278142,4.72252165401524,3.40257613282005,0.751606544156233,3.69101100068531,1.87825559922322,3.40134911127946,2.20392329338342
1993-08-31,3.53469626493934,2.76194192275307,2.88913479351014,2.48567051948698,4.42937162338086,3.18049514473297,2.47616253358117,3.48377101448618,3.38754594641878
1993-09-01,1.75830375060003,1.52546132225713,2.96045111617499,3.03814716231713,2.47689900978458,2.96205514206272,1.64947181114022,3.37115996528903,2.48772435083798
1993-09-02,2.25656001220078,1.49729159041429,2.18582986131188,4.55485467785103,3.40259005500248,2.66532845053174,3.27595895250138,3.71616547753418,2.46603274907958
1993-09-03,2.69214772075717,3.83463751272751,3.826925228726,4.09628964312975,3.71895734534232,3.55530841605519,4.63820531907633,4.21000279930852,4.27572840109795
1993-09-04,3.60196581434019,4.07307370952328,4.41792576844388,5.13547940479565,4.26978184611534,3.29389855618758,4.0377516119618,4.79634823180424,3.25372911438223
1993-09-05,2.97166774902558,3.0384636898646,3.45268976147189,4.10598177880343,2.20397592155631,1.9307715893513,2.0131473430442,4.05351035674788,0.635712120279951
1993-09-06,2.18257611213638,3.78272098532592,3.79691988899407,4.4513372285787,3.5442931469812,3.35971737758201,3.64932960131358,3.15742795318154,3.45126676697111
1993-09-07,3.46157328715435,3.69798792490144,4.09020167216122,4.18898437531935,2.5810824621427,2.36427787094137,3.71595639745282,4.01777716517993,2.83331541200826
1993-09-08,3.28354176443812,3.96177468136826,4.57691286812941,4.99603980578853,4.51359855984043,3.36050679856513,4.35788951175719,4.32530792764016,3.91887825807443
1993-09-09,3.93312738436941,3.54376942484937,4.73629003974052,5.21012829079952,4.21767577117826,3.47598936886487,3.84607850001679,4.82616356104865,4.19461195709708
1993-09-10,2.58827058370162,2.30705367332585,3.59831335521089,4.95312776737561,4.21179138392339,1.23694616888716,4.58898587282295,5.15722196472384,2.67175268227039
1993-09-11,3.91382962431504,4.29022410161399,4.63819066717501,3.68449350687464,4.4070714211601,3.68333125235101,4.53958902059293,4.65730906791908,4.22331680261777
1993-09-12,3.76380212554938,5.1740016639793,4.31693907447365,5.13321757989221,4.51422322998073,3.88781668988269,3.98023681251195,5.4482161131388,3.93527942868611
1993-09-13,4.10377247117229,4.05029421651367,4.66140330000325,3.55018515920524,3.28259470443131,4.16793343881527,3.59035412688863,4.9785950802237,3.79959318403073
1993-09-14,2.71146773029656,3.48678664616529,3.36173372368308,4.35463040639208,4.61713085160389,3.15950085925641,3.2525010006771,3.61786423820627,4.42773314133818
1993-09-15,2.8696347591676,3.98680282190363,3.79427612294681,4.98610516946738,4.25216046227229,3.53905324086466,4.33584763591475,3.44469034778377,4.3003885173529
1993-09-16,1.94619865513371,2.97086868821418,3.16534259410602,4.69020117672988,3.16523169440187,0.858781891632141,2.98206550108788,3.51868565320613,3.5353681084213
1993-09-17,3.67492464712548,4.45894698689629,4.63550629154528,5.48242116841481,4.64091073336317,4.13959291075727,4.24145091506571,4.75437702760697,4.19203200449513
1993-09-18,3.9156091572448,3.02212093736834,2.7963360058492,2.97423527204382,2.2780796888255,3.76725611822515,2.37288262599781,2.49932575775209,4.06805104100902
1993-09-19,3.48820918413382,4.07835132413394,3.35520815655557,4.52829699611964,3.51739524015832,4.13676694219234,4.40893738904961,3.78186577443857,3.62225452388568
1993-09-20,2.35603917407384,3.46509325106762,3.92846608233721,4.86490503046088,3.57476186770036,2.77249569359188,3.0556423374846,4.2379423100861,3.22052429042717
1993-09-21,3.12819116759615,3.72268336185521,4.34009855966855,5.44452332412958,2.7478144243246,3.1100031215887,3.81186662270031,4.38197454850387,4.12858404432657
1993-09-22,2.79544571650887,3.89426719749016,3.90897815458663,4.74893250036536,4.05408820823063,3.84253995021237,3.51350576281517,3.88125717864626,4.19201259707042
1993-09-23,3.50791789397933,4.08385452520159,4.30859394148591,5.16105804979276,4.83298622321739,3.77451528825799,4.04167645772585,5.15082229809451,4.13486026450709
1993-09-24,2.99618813233558,2.38709587548351,4.20416377005977,4.5100748778625,2.27640718835237,2.13260738076596,1.20384345157865,4.42830569112663,0.513726179935886
1993-09-25,2.80860088282336,3.78808041727445,4.45904049959238,4.53760668810829,3.72757398940968,2.29577774565186,3.27171190583455,4.47238043392482,3.87714848519463
1993-09-26,3.08900640410233,4.19232544975782,4.19038654952144,5.18590817635492,4.22945002612498,2.99009207715691,3.40797706383808,4.79549085191461,3.63466597779324
1993-09-27,3.38268774253869,4.13065308439188,4.41754247988612,5.15959409632008,3.97992308167637,3.85422948259151,4.25555802877559,5.04900799194798,4.33550915091122
1993-09-28,3.68948000001029,4.2798635636448,4.51334456711119,5.31866066826246,4.48108992564799,3.22962348236262,4.73814990170857,5.40475814946284,4.16196792402556
1993-09-29,4.10288835188152,3.81338565137926,4.29665986068562,5.2844588518669,4.03857838378604,4.11897100915674,4.3634905903271,5.51882818898126,4.57423656375044
1993-09-30,2.26376407667809,3.08530789828906,3.15028604949509,3.93210154857192,4.15738254435359,3.76420086556666,3.42831808738458,3.53976326073106,3.95386138595971
1993-10-01,4.01130876882555,4.09515956850537,4.70659758989626,4.81601139017136,4.69298091650216,4.15405214573199,4.2528555653591,4.09472724550047,4.43132549912194
1993-10-02,4.05250040962375,3.99854624793033,5.05375086510207,4.96052893017683,4.41444221489907,3.96227362187875,5.14962548341357,3.98883942407851,4.36532409852677
1993-10-03,3.70201412272418,4.21098338468191,4.76437898581879,5.16584702291924,4.18094223482029,3.97781161434691,4.5822169219265,4.18931099637744,4.32056529845234
1993-10-04,3.62349072407329,4.09235073525191,4.80118485880205,4.72563532106,3.32562167677735,3.81931706691667,3.65280452761277,4.40792312502422,3.96146972561963
1993-10-05,2.88834241330364,3.83785524441004,5.21732875844337,5.27015484130169,4.41898711429231,3.35497702500481,4.01190552172611,5.20096102897264,4.32322519229712
1993-10-06,3.48892642834403,4.11141725896197,4.18742392189126,4.97319885072975,4.57986214570678,3.94185589025282,4.09986677198812,5.16737164103105,4.60322495297234
1993-10-07,3.05355247916997,3.72652446027944,3.58577943698641,5.0316493679171,3.56664071773168,4.108545378887,4.32498330189532,4.78855607691625,3.82464760413209
1993-10-08,3.45433702480022,3.56953533028802,4.35128859332588,4.56057964962338,4.51512521906991,3.85913199167082,3.93171968894275,3.85320557411751,4.21340486286115
1993-10-09,3.51152495926816,3.12792676877761,3.35988080382335,3.24800260787235,1.49774367498193,3.31444630891538,0.836351217436879,4.32682698218957,1.53315254243211
1993-10-10,2.49341336815117,2.52270053010303,3.58607988212297,4.77753005373571,4.08092226721029,2.15447816626771,3.79750833557039,4.12121658751751,2.86346669876979
1993-10-11,3.56351477990685,3.70061663561644,3.67059671085669,4.51480074973757,3.93911801225581,3.77513792141364,3.87283979175819,4.15667611975958,4.10929783990207
1993-10-12,3.67454461226286,3.5779247859274,4.31969605840526,4.65303745276941,3.81520589013469,3.84363940804863,5.49852472109006,4.26338467857838,4.43529412372882
1993-10-13,3.73518474182133,3.67228555081685,3.46147480517922,4.61090458057635,4.40664031182663,2.94735669638077,4.23122760629593,3.73423387170929,4.36230820694137
