Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-09-08,4.14144939685008,4.04640892510383,3.81038304774802,5.09596765820302,2.87748180289992,3.94959173536843,4.45157826552019,4.25858160310025,3.29188352749502
1997-09-09,2.54976335730351,3.36661673578039,3.97571062747712,3.74588029099179,3.63632601176226,2.22771793518597,3.37283289138111,2.85727340860859,2.62541557922212
1997-09-10,2.81215094487027,3.48562352301156,3.273069891526,4.28963811474319,3.60042209211192,2.15905344685968,4.57740319641238,3.60564312188442,4.11215421270174
1997-09-11,2.6606567897706,2.58569798969192,3.19890440994357,3.43883712462357,3.43716605652454,2.28275938967191,2.00525451384285,4.27578851896813,2.87551641730408
1997-09-12,4.16578085403635,4.27036152241638,3.9940801863029,4.80412702396451,4.35811234047463,3.25610311597967,4.24374714601281,4.09114663598664,3.03151421750982
1997-09-13,4.06947378695714,4.60108411869832,4.34949243893178,4.96364686593342,4.71082577063865,4.05465701964487,4.96920638800339,4.74464541399371,3.64230139026139
1997-09-14,2.77962970174176,4.24196077930696,4.46502008347326,5.12799442253034,4.18122384201221,2.65767043657743,3.73529232558392,5.03144585892522,3.15697776589794
1997-09-15,4.22988983127531,4.60322013312633,4.36685497462646,5.20815239604682,4.69588125490752,4.04694622656675,4.33165126182897,4.63718999334348,4.02080232212077
1997-09-16,4.17398877285762,3.62377299424774,3.72061100642981,5.10283381976154,3.99491084559469,4.25340992770094,3.22986686945779,3.4513214055656,4.06054354601916
1997-09-17,3.86394452975089,4.19875326336154,4.16378213760734,5.07607890098488,4.0155342298093,4.42808509942987,5.37513722877013,4.66381466031799,3.8458935860547
1997-09-18,2.38664854060214,2.70609409451274,3.12372595077224,3.24969232252719,3.2386924455555,2.37705317499423,3.92130743792733,3.98716931444112,3.67138160312856
1997-09-19,3.13228381363544,4.1512575281882,3.82731264936827,4.89139709188418,4.52979679877996,2.80205353137682,4.4291255359635,4.45959885509093,3.45670818346418
1997-09-20,3.93636538359686,4.47683444610494,4.18609192681194,5.09912853162945,4.46298040221069,3.66469003128157,4.74398528583319,4.97804093411575,3.65498335712985
1997-09-21,4.15394805654629,4.50906766301952,4.76902688628139,5.49386525941595,4.65392167420177,4.22824254195584,4.71148299600173,5.2379006577335,4.46282619935347
1997-09-22,4.20841392770145,4.37084355278869,4.08583694762139,4.43035713255219,4.70607368814283,3.84402714421451,4.57944450755214,3.87165330714993,3.7564810093105
1997-09-23,2.45295618975306,2.99122928409096,3.95667751443006,3.12986246071247,2.09893610022847,1.63948737839939,2.82738442490899,3.97800167071599,2.73345002941701
1997-09-24,3.50097247073806,3.55937991215867,3.86010708596059,2.26950348109983,4.13152615449993,3.60061998205305,3.1316839270618,3.96756003258114,2.89666648296766
1997-09-25,3.67596964795628,3.95560040463284,4.33355798618629,4.47556113030368,4.71947000049328,2.78092982479856,4.64110488891857,3.94024258905342,3.23937299642232
1997-09-26,3.58209343985194,3.6076579419588,4.10369408953191,4.35886011879308,3.93050584403107,3.13802888302388,4.78339860035685,4.14224630501517,2.63599316668463
1997-09-27,4.12619054281873,4.18024915862241,4.84280616698166,5.09425076061839,4.42232512051092,4.33916429851681,5.20454214186771,5.38374674321926,4.27814057205405
1997-09-28,2.95710213942974,4.8341495596399,4.13371980583264,3.25376613529196,4.74151966427912,4.17803840195286,4.25835449187301,3.58610163277355,4.14040608233107
1997-09-29,4.03631548264612,4.45928347069446,4.8446615839751,5.16003627707889,4.30736148135122,2.92254023700234,4.85064540843581,4.83638556520222,3.1036579009962
1997-09-30,4.0530095661308,3.61935443666157,3.55367825208882,4.22252862978252,4.39009366926919,3.93326062361077,4.21605051383862,5.05416172252368,3.24786727535709
1997-10-01,4.25615141422576,4.24798125594879,4.43539983570011,4.99008720426476,4.14957883712817,4.0330209425828,4.57678021134281,4.3605107639481,3.09040567162894
1997-10-02,4.2546320017167,4.59758310445837,4.92211765024546,5.09473759339009,4.61932224861998,4.62183767689243,4.6211391604338,4.91372152113827,4.65495506510085
1997-10-03,2.99694194624499,4.3182351284312,4.13944894091471,4.72626416777033,2.45639180643003,3.46165444668077,4.57126612752416,4.41828134160409,2.40265240479003
1997-10-04,3.99350202316594,3.87405425956385,4.53645547854047,5.01154319543712,3.09325792589013,3.87507560835869,4.78625807798966,4.73962796186444,3.48584071231901
1997-10-05,3.43600158169978,3.79245101580144,4.80443201704025,5.10662870186877,4.21416352534694,2.88999188248783,4.91630292514538,4.53218032594428,3.43882675549179
1997-10-06,2.75838618656555,4.26115151503566,2.81445168002406,5.13739117635982,4.4389454292845,3.6644335420406,4.58687781636027,4.46125972574877,3.43747673111564
1997-10-07,3.40942922654931,4.34057170407129,4.33046778549857,4.28376088373667,4.92146598894588,3.46973011951112,4.91616354772754,4.20551425240886,3.23895447204029
1997-10-08,4.01656809606707,3.98474935588251,4.54450376077754,4.45588629827277,2.7169137709956,3.3962365569281,4.37461871390109,4.99361050584419,3.04548566645235
1997-10-09,4.57916203002404,4.65228607663638,4.95504188075734,4.54893423999869,3.70828962428092,4.0283537453135,5.23663412464707,5.37843589709233,3.79096664989357
1997-10-10,4.31475074797952,4.56255822448252,4.12425696293989,4.66296431220937,3.54345214464484,3.43293740575764,4.87277724660218,4.72051613400004,3.68860898279575
1997-10-11,4.42716863161901,4.60857117326144,4.58895950852174,4.9332420729043,4.41178063062272,3.72712939116365,4.83577721367639,4.47813226440304,4.16762208201921
1997-10-12,4.39470832337647,3.99129971039062,4.64745660850091,4.47593721771915,4.43988100940486,4.16194471762558,5.05405635980882,4.30388885520656,4.32435731484052
1997-10-13,4.170884945425,4.12207088648323,4.58450659874919,4.57571821057143,3.89583821688293,3.5673982684528,4.68964825643726,4.72265790804768,3.9349026676995
1997-10-14,4.19912106042643,3.93721929448276,4.41398937602156,3.69116795761116,4.29559140256712,3.32695391365253,4.05049694314989,4.84942380604646,3.56956512735762
1997-10-15,3.81769621536514,4.66029949270729,4.55611723838088,5.00002911201587,3.76366972220122,3.7746289285349,4.45582271611552,5.07964603621751,3.59473740528584
1997-10-16,4.44943049691371,4.35588365090943,5.00036752714736,4.7911545315875,4.73130456022556,4.38905506884965,5.03442940049273,5.17931084141517,4.57611654607632
1997-10-17,3.53506902792018,4.39231129791501,4.90007319386571,4.14423790846653,4.31921385444513,2.2834029662941,3.65934859289417,3.00404770852231,3.76297354135928
1997-10-18,3.14235305891849,4.20829249212544,3.50177310421507,5.01821269318529,4.83046324015416,2.64163596679823,4.12757520063404,4.04429613856267,3.69297476440331
1997-10-19,3.57045265065245,3.78670048603775,3.83429604496668,3.31950040964598,4.10277164727781,3.71168572020963,3.98330864374302,4.24610690025767,2.70822524622201
1997-10-20,4.24195953262858,4.04888648614898,4.60540956816441,4.06931516927918,4.67799375251508,3.91840454331848,4.8528784423945,3.96489802485428,3.3856929609806
1997-10-21,4.39896528844899,4.18058938044396,4.78643577033229,4.38285634409458,4.62295393894655,4.2388276820544,4.87456150888331,4.47417189921187,3.90005378870321
1997-10-22,4.44853478177126,4.33125205587252,5.06048557352338,4.43367758046922,4.84964002669295,3.67776938459034,5.02613142717156,4.43381863242959,4.1270012447935
1997-10-23,3.48656651992238,3.78891487209233,2.78188170407135,4.14007285694046,4.32306730071755,4.00900332602088,5.0077305946378,4.65846973591292,3.71277201848837
1997-10-24,4.39392956434302,3.21544446243335,4.59790425546681,3.58554313419721,4.46205394780257,3.91748633958873,3.75052525285921,4.87004657468139,4.32708267659466
1997-10-25,4.07466394173091,3.37764867331183,4.1379875250334,4.68324079625119,3.52597219722731,2.12557311797205,4.07817496734015,4.35594833311415,3.10211619302254
1997-10-26,4.86237392878929,4.90407743029014,5.12965954728104,4.24398340867521,4.69164801091667,3.74888320868819,4.69622918433127,4.49163863529573,3.7527556175615
1997-10-27,4.89200858894767,4.22691466298569,4.74217069122961,4.20334113520214,3.06464908998034,4.08791351900076,4.1811859915609,4.60465543107951,3.17149342527559
1997-10-28,4.57354694467507,4.64386271886674,4.38574865873615,4.49129199119184,4.52704865509871,3.89661102795452,4.54965650125316,5.04083483479344,4.5348410377913
1997-10-29,4.39059660855723,2.7420446477676,4.4554429494681,4.20867117130324,3.98819646288413,2.7385852915515,3.87874584064048,5.26802309478823,4.04825853298849
1997-10-30,3.96004346627137,3.6350806398744,3.48094574526059,4.24042937489404,4.08655339549532,4.16563362930492,4.51814284286359,3.81357290520138,3.14921524670333
1997-10-31,3.37683513908503,4.3235774488376,4.12616985299995,4.85110375475428,4.63217075249065,3.49210276982425,5.08330187076121,3.91380902284701,3.31950795857364
1997-11-01,4.57656200717607,3.93299561181431,4.48546860609553,3.85860233621005,4.22729962979764,3.84081448321288,4.85292041066396,4.53915168710907,3.69146583436326
1997-11-02,4.351256545797,4.07734983424919,4.190364081269,3.97200515009413,3.41165455827254,3.30745816802087,4.08085688157504,4.10615789913989,3.50344448105122
1997-11-03,4.18395380508049,4.22390679863027,4.62827687989791,4.99863323988005,4.67103129504885,4.08064462001042,4.43234695826439,4.44985472067959,3.61650462399599
1997-11-04,4.74069960295409,2.9358221453103,4.46642789448372,4.70401545828223,4.34308082091413,3.87134446693876,3.77713160881006,5.48335132657429,3.83953087400151
1997-11-05,3.7786738202456,3.85548489417116,3.25805178658023,3.43216318236231,4.0369788809057,4.14005236304522,4.50671418591426,4.49684757803599,3.5173547833615
1997-11-06,4.04204629523027,3.06036373370251,4.20565468928915,3.3794867114327,3.81705335580953,3.80920391478332,4.15792664302348,3.73723731265034,3.6387110420399
1997-11-07,4.75648278823704,4.27546995851705,3.50220385016894,3.66078109852598,4.67823596550526,3.4938911724619,4.01169323484858,4.5121051923014,3.91096972635081
1997-11-08,3.62439374217272,4.2901815561385,5.13304753376746,4.43835866259504,4.70638421539495,3.31198650689354,4.09250938006188,4.56589905325305,3.55739292875184
1997-11-09,4.0216375039878,3.29335079009421,3.75129779367108,4.54663164850572,4.07965543184685,3.89607058124184,4.09444328416898,4.02856178519082,3.57855602134074
1997-11-10,4.15089661302729,4.13811244540519,4.54036822601714,4.59515931217861,4.49941986399559,3.51114390449766,3.67702896651891,4.14919972209966,3.69249496591271
1997-11-11,4.1513659283269,3.98120889464573,4.5171226565395,3.74208480629708,4.1580449069834,3.96793314386887,4.60757185817078,4.8461834934899,3.61342085216154
1997-11-12,4.5029790292791,3.64528444926327,5.03063300705738,4.30399655917343,3.72900254350091,3.49330128465358,4.86316854248751,4.9749422787395,3.76690596862569
1997-11-13,4.24169268935107,3.66125163005242,6.08758749087635,4.33815894096973,3.50403596204924,3.81372986002084,4.79604929111229,5.15534135190151,3.48344927291833
1997-11-14,4.84100652727091,3.37804069630182,5.49784172121988,4.16871821412495,3.93483767968333,3.17463397758237,4.70880414129776,5.02170062378887,3.30906342886161
1997-11-15,4.83629187352428,3.75550048596551,4.75106221074156,4.03187465088108,4.29684344035483,3.69292863333657,5.30809874788761,4.84627231273826,3.60104110891075
1997-11-16,4.71851546920724,3.4690466739178,5.37160273732143,4.22912609769993,4.23065945419326,3.79044211516809,4.78100700329208,4.68012077280862,3.66106787453931
1997-11-17,4.4087593709995,3.8701487558697,5.31925853874501,4.1081846679582,4.29157352370379,3.34008891191181,3.97821827598475,5.51596363329846,3.81880952863968
1997-11-18,4.91806271388748,3.45596407016652,5.27110686231729,4.36713837470701,4.03036902411589,3.50055904331726,4.36048986760111,5.18716217234944,3.55855712572
1997-11-19,4.44500425851278,3.34679487087571,3.86004628010979,3.62000310168904,3.96657082869921,3.31338546987752,3.19496660548246,4.20709707865274,3.58271724827139
1997-11-20,4.67280567108674,3.75667009917163,4.06733906865599,3.81694203314492,4.26153555361045,3.38751313150925,3.95825510934219,4.22498978628833,3.56630985949024
1997-11-21,4.79494624884091,3.35991378522427,5.13397703973063,3.40181581213149,3.94869706702531,3.69966885201844,3.9748164130107,4.16674459182549,3.33171933329471
1997-11-22,4.48197054734935,3.79890206559086,4.77606831561131,3.3057533337742,3.73014846558222,3.06488391500371,4.3829338219858,4.51229622924752,3.76371677353361
1997-11-23,4.47720802843303,3.9124026577744,4.57197683952268,3.4785486278901,4.48558740699977,3.10413209127193,4.02141021307661,4.37068128056225,4.15626659505697
1997-11-24,5.52203691894495,4.00998555795999,5.07386346586612,3.83611903718293,5.26891917628286,3.41996986796612,4.92015280727081,3.81337038429052,4.29994261267278
1997-11-25,4.66346160945341,3.41098142191962,5.61984468017932,3.76166794813138,4.13585335234253,3.06335521545094,5.25176813133587,5.11882001254361,3.83289237284671
1997-11-26,4.72068454026586,3.12582712868206,4.45208319292663,3.33614743058498,3.66314719428918,3.626435455851,4.31766807062209,4.46364407573181,3.69564858271207
1997-11-27,4.62313669562597,3.38360148877168,3.42966054997633,3.0470141093819,3.39867838669433,3.29267313940344,4.68458251261689,4.53459491801841,3.43524452065767
1997-11-28,3.89676832239275,3.10523430231473,3.31491924790542,2.93640568935185,2.5742668123884,3.18267305122442,4.29509301696855,4.29159020756025,2.279893938293
1997-11-29,4.21133138207756,3.92396407183388,3.32579459983617,3.16511620154276,3.19487367310956,3.34190432873772,3.78106765178031,4.08819746774303,3.03973784788942
1997-11-30,3.94015927866369,3.56538106409225,4.61233986909598,3.43410117765819,3.86947602871114,2.97833797772593,3.79749201429579,4.72981765537653,3.53203305802702
1997-12-01,4.09780292818157,3.29987691444266,4.35637546967433,3.0731136552414,3.33159655148258,3.15391301869852,3.82219304437163,4.3137326320079,3.48800559137786
1997-12-02,4.28633967139147,3.15653459381443,4.27099973379209,3.74391960177227,4.16785732841431,3.0956510022306,3.67267859320742,5.00857463866648,3.4471959229824
1997-12-03,4.37303728311877,3.59255911092019,4.96183925679663,4.5121240186099,4.64932619174474,3.0434321618882,3.73639519232281,4.95922589694653,3.73533707300943
1997-12-04,4.67146581508867,3.48600891153263,6.33363615291704,3.86741955603944,4.68409748402944,3.26422755801998,3.65993735086428,5.14288647499601,3.5933720515382
1997-12-05,4.16950124283256,3.51776831065752,4.58465391178374,3.09992244454189,3.39928948757018,3.06313304629165,4.4423264595286,3.83646809169172,3.74783939520988
1997-12-06,4.28823989722415,3.20288505977661,4.40987016274395,3.39218981245431,4.07462622545737,3.21866671151264,3.93318153026324,4.32819358192531,3.5184416012956
1997-12-07,4.32652405973993,3.5944652286429,4.22004727542794,3.55916195439166,3.29184962645929,3.30458729643609,4.01145771403018,4.83503199272156,3.43120781629525
1997-12-08,4.25898652820296,3.53263530457742,4.75120891716344,3.02525828924752,3.42623533041354,3.43115480525525,4.42916842546256,4.8796396207427,3.77778635408669
1997-12-09,4.75410012550513,3.28088776924582,3.83612343202717,3.22178214250208,3.56361924287071,3.09125490511236,4.90897041579964,4.25225160397487,3.24219609310724
1997-12-10,5.77706798716584,4.07040279158907,4.95619965362613,3.24792574944181,3.64851695416437,3.28952338150868,4.8076410449211,4.88928778605869,3.90048285046932
1997-12-11,5.45817989724897,3.54117295942569,4.91264080875748,3.63718822007077,4.52888444216295,3.09205808085295,3.91739070076967,4.35993822369976,4.34100193960717
1997-12-12,4.39261622716485,3.13949131677146,5.20186746721919,4.26823530289203,3.86251823575695,3.44187662071389,3.58000442110004,3.83554140917818,4.19575949728903
1997-12-13,4.56341798426467,4.02211121428092,6.02487535792565,3.47238967017197,4.35304955688629,3.53070509894837,4.31493952316437,3.62769144901777,3.72283843148397
1997-12-14,4.43676093938964,3.59753991039642,5.75024902963035,2.96387831971273,3.71423135310104,2.9450101906326,5.19541262334531,3.71845690103065,3.41314765190392
1997-12-15,4.19268730997749,3.04390515242762,4.3543779031657,2.82730349784163,3.52254258972755,2.83848431926605,4.25927260098396,3.89818810709444,3.71804888270121
1997-12-16,3.9015928362592,2.7687076389579,3.37514590245119,2.92898411511359,3.1279737354967,2.4594713560356,5.1989006199612,3.48768694228393,2.92550162276099
1997-12-17,4.06730593006573,2.93071931435868,3.04327198023411,3.20497334721646,3.37281146363707,3.00089792867431,4.70306972822327,3.80317000506087,3.46428822471232
