Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1993-12-14,3.59077104351291,3.27712656975621,3.51920573044777,3.92568876163576,3.51890348281417,3.78270790169917,5.04900875701882,4.00526311645595,3.78802640649729
1993-12-15,2.99699050671915,3.02787443081439,3.15977456571648,3.7718821101574,3.03925187315526,3.00273906547975,4.618715052612,3.89673779589488,3.59444583454218
1993-12-16,2.89639044856225,2.90627169517646,2.80153951997166,3.17085006581914,2.87641233270296,2.77378309555794,5.02495669239068,3.79357494366734,3.68845958061772
1993-12-17,3.91851023997619,3.02521976253578,2.75123450107413,3.57096388315702,3.21930492354065,2.84377981016674,4.85227178395136,3.59028539889502,3.55263741214785
1993-12-18,4.03563927630614,2.90213522177065,3.11969454278182,3.69597404995549,3.79858766400904,2.99297841079857,4.25713502181004,4.19931172817031,3.81967695461951
1993-12-19,3.27673752031989,2.73088765618302,3.51969748531286,3.5983637513796,3.76705730000273,3.09229141232181,3.77540463938475,4.55469901714442,4.44710984700844
1993-12-20,3.9440008640784,3.54162071143537,4.19882219290511,5.82113590536235,3.96101435646671,3.33508199698995,4.71881216190328,4.50089959282877,4.48598832225471
1993-12-21,3.91592763292934,2.60336315508362,3.36806987488212,4.05419263952591,3.74410657641642,2.56935757014,3.83910298776535,4.13088934064357,4.39524221968663
1993-12-22,3.65942138838516,3.22977753680739,3.2891903525148,4.11286897769346,5.06966373655785,2.98941301641522,3.80548506521937,4.17936636536014,4.00892803620135
1993-12-23,3.95870273542267,2.99398709973356,3.404686068595,3.29461790899941,3.78897562856218,3.19294864705103,4.16034786166336,4.22766258983736,3.83318746651831
1993-12-24,3.88662110563481,3.09446741991483,3.36602397201816,4.57889356977565,4.19944988687931,3.09451300211891,4.21350057264554,4.27983558842386,4.19275890252279
1993-12-25,4.21223581748954,3.76315704853348,3.33226820748859,4.56027676540636,4.57891907337212,3.26638775490957,4.50619715698236,4.75346112424692,5.49848236749346
1993-12-26,4.0165334344032,3.05699716723932,3.0782277441136,4.13309519735551,3.9681322330323,3.39290273562804,4.47157597633359,3.97409728146788,3.94891886988758
1993-12-27,3.77476326322078,3.35118373784298,3.10946680204487,3.96668223150462,3.89644849591528,3.67999162257554,4.80684843687731,3.86866411899439,4.05251515335638
1993-12-28,4.5247399667407,3.42092163962544,2.99849155087068,3.46448093241699,3.0846737232702,3.57876202060694,4.29033441838876,3.62967028678928,5.35269537095851
1993-12-29,5.12676374204913,3.97000061506514,3.67122202015465,4.98930214462939,3.80101499791937,4.25637963326173,3.65428597092192,4.77569901848043,5.44558134330621
1993-12-30,5.61012608938625,4.25207988620767,3.7815961836276,5.98879478597753,4.37108610265511,5.03732499564041,4.49004028169836,4.97268583822847,5.93571792787657
1993-12-31,4.70126896291801,3.57383439168298,4.07782889570047,4.78626036670615,5.14539777127956,4.6833173322983,4.29546064960364,4.57600134414635,5.48857091290612
1994-01-01,4.25545311855208,3.85715469886413,4.22359669183566,6.20459295437914,4.71108106432877,4.39793119920418,3.43988686638686,4.64189645259641,5.20112531357876
1994-01-02,4.81365799699757,3.6109629236945,3.96484472275627,4.5513783405792,4.0383746634864,4.53553582084929,3.7827397829127,4.04457968404876,4.71805409490177
1994-01-03,4.12254137863168,3.2938826910172,3.41391518816955,3.98712805991921,3.3016238437656,3.73350741287743,3.40923538620501,3.76570685836741,4.0104759706893
1994-01-04,3.55447492815605,2.96971807243866,3.36541103569175,3.12893447725605,3.63110218851281,2.83372953046135,3.57293279082549,3.57611207346376,3.84895072867535
1994-01-05,3.32287574815556,2.80712591390096,3.3996784794257,2.95119857220061,3.44844735226723,2.75101720857739,4.27448862890478,3.94996259929138,3.69273072837954
1994-01-06,3.43814489147245,2.71530331189723,2.98722769878115,2.76909712465685,2.92222763560281,3.04391968925697,3.85443876361663,3.26720155556728,3.84155792156228
1994-01-07,3.58457284343082,2.09367593641958,2.57259047452266,2.91643525739833,3.04564346638833,2.65823593829065,3.72179830871796,3.69013063039818,3.13533367431857
1994-01-08,4.55062006257528,3.05855305713643,2.83215165391379,3.49918172098855,3.45997513983822,2.85864354477507,4.45299877229668,3.77053333034457,3.80730057551811
1994-01-09,4.79919081234054,2.73825255302061,3.43301764579279,4.44925490079321,3.70103113313645,3.25520764586677,4.63430439438083,4.29670078781998,4.07711945083606
1994-01-10,3.77583091159675,3.23481721586028,3.26998992703107,3.55284841887853,3.11244211958366,3.33528359898265,4.71396907332925,3.93816236422913,3.43604325331863
1994-01-11,4.10299812029333,3.23708888733221,3.23083739053384,3.8157008964566,3.7425645779249,2.98610503043523,4.22378059684145,3.9798687999757,4.61818920212567
1994-01-12,4.10401817615294,3.25467341779089,3.48254886145208,4.91554980161134,3.98087671243858,3.962854226512,3.9846313976433,4.27758016508832,5.03922568274609
1994-01-13,4.30407063465389,3.30273265182455,4.2832879580446,4.30059545547812,4.56563688476447,4.29665290766266,3.71142573350244,4.55404141485523,5.71893148949826
1994-01-14,4.20590529336407,3.78714485238497,4.2895125130479,5.41758926029964,4.5351207063789,3.70869117238267,3.40988387912937,5.14957466877205,5.65165288838479
1994-01-15,4.8440189823333,4.62243931820489,3.78065971729657,5.90604594913928,3.93246310362208,3.8924594583332,3.87762189197995,4.56171710805777,4.73748857304725
1994-01-16,3.97403435841829,3.25447039890016,3.5879428663583,4.80733621315602,3.77354190461872,3.75287596645011,4.02444717584441,4.11704413372871,4.39014264744125
1994-01-17,3.7779605270641,2.59235683595738,3.60821971737636,3.63325714242398,3.58123747928353,3.15363024419151,4.68713032146686,4.38770402427614,3.392865952446
1994-01-18,3.77404126450248,2.81529435511312,2.77137140368797,2.53500711194993,3.94688557628907,3.74833141875524,3.72039017713524,2.16819141215108,3.86476044998235
1994-01-19,4.4627758860743,2.64456100462249,3.93550433753835,3.70929361679799,2.76130886672416,2.27182792102718,3.82494449285754,3.25989795363961,2.39094162345073
1994-01-20,4.95835349805612,4.35977134497993,4.34173397667035,3.92053045590947,4.37633726303097,3.92337054330244,4.43685814960402,3.99492498781048,4.93200819752116
1994-01-21,4.79063218755933,3.10074661962834,2.99326434192144,3.51214899749808,3.94859789162877,3.76983137707018,4.01248658023125,3.28083788305166,3.49044270514403
1994-01-22,5.05797078561222,3.59447926450489,3.97671378481628,3.78958875821533,3.74906883899714,3.77000392855067,4.8194579649179,4.67281278062379,4.51579749015801
1994-01-23,5.29639497776256,3.56256653775775,4.25871673257664,4.05176090128324,4.40298736165715,4.18695502886159,5.00143212393478,4.33176562932532,4.73433960778971
1994-01-24,5.18997458336368,3.79702839489804,4.16517592615288,3.86443607069049,3.57617868961385,3.42365605157151,5.36325196246218,4.30798594582677,4.65117780699142
1994-01-25,5.16376773178302,4.76134924182518,4.95654342720219,4.08613414925979,4.10686133082494,4.10432434300554,4.34947583088059,4.36155975130881,4.96527240987342
1994-01-26,5.52565887513984,4.69146304635522,4.11695284925168,4.52186029050667,4.06619424659052,4.97451729902596,4.52699983046499,4.72225397914137,5.51970882594447
1994-01-27,5.52929795314253,4.85574167710948,4.17549656421139,4.65387795967949,4.15039563249919,4.77607121045004,3.99380069933043,4.72931938951094,5.63716797650952
1994-01-28,6.19975135229539,5.05207975645354,4.4246940429123,5.35501467204418,4.48328153364701,5.00208329009983,3.84492038190324,4.98586624492983,5.86867169672627
1994-01-29,5.9979839811376,4.55293924302288,4.85965856247007,5.40591759986912,5.10606736972546,4.72965144832366,3.50910670955231,5.48768812128032,6.06060177274668
1994-01-30,3.96390693689976,3.61585800965574,4.79219275912261,5.78142317524618,5.21006407141385,4.89930365958265,5.04242957120229,4.77005125637332,5.36152069938683
1994-01-31,4.83126101682131,3.7214417257167,4.17785093286669,5.44138730384783,4.34357324942534,4.01331325276306,4.25693776900275,3.90292053928078,5.25840785474049
1994-02-01,4.2630442802235,3.29972860639136,4.07231855828525,5.03543191337882,4.50496404739725,4.61228250502985,3.70859880357465,4.26270525066989,4.85308807294811
1994-02-02,3.59062920138404,3.28134008153757,3.4794156577095,4.95546235702173,3.13285973793194,3.54521825468224,4.32526095084577,4.69652473253677,4.50039598368225
1994-02-03,3.76545036559799,3.19407925169775,3.09548390054829,4.20351755321721,2.90911567842598,3.02480330547269,4.41798877554644,3.81081051232791,4.32510399032572
1994-02-04,3.19042893650273,3.06812117705503,3.34699188489936,3.53579395824857,3.45368444097227,3.46850572219344,4.81396634173518,4.2293129963938,4.31310088797484
1994-02-05,4.30932039991915,3.42115159322279,3.95923907184451,4.0983511038385,3.18822883901346,3.98694825502546,4.92273877270421,4.53887910940282,4.00040523273342
1994-02-06,5.11853989256533,3.65647539309115,4.35680540948314,5.28685812886762,3.73123374491546,3.78782019329965,4.13193408806983,4.94720117573292,5.12875247275274
1994-02-07,4.19667841883617,4.15700663705145,4.45777251067152,5.36668987278667,5.36949550747684,3.52894744030215,4.23454322316442,5.07721813662491,5.23140983266898
1994-02-08,4.84415342631579,4.03549423427473,3.85516949607976,5.34003363712819,5.27735857443049,3.69724665833159,4.07769351396263,4.96448569122805,4.41183651999818
1994-02-09,4.54924464339225,4.26705871737981,4.45415242805431,5.79671650389194,4.88430612161387,3.92282872137678,4.02554974802895,5.49628984794222,4.73326033127097
1994-02-10,3.91417107594856,4.02074069260777,4.32639957220135,5.66260826729249,4.62396827891449,4.41919721039163,4.64850937985859,5.08284586737403,5.89340928183914
1994-02-11,3.80330007860459,3.85306873084495,4.44493130793429,5.613644525556,4.4950996530804,3.28992790487293,5.52721126469758,4.94687969545124,3.20422618639392
1994-02-12,2.92269044657269,3.88246687293132,4.47816922872454,4.79016731037249,3.86722035556109,2.85962237575156,5.09863994500817,4.74547822998041,3.53578691768123
1994-02-13,4.10216325176211,3.65916086100445,4.05550904431094,3.57769253099478,4.32218275996784,4.00488287010306,4.04403696521612,3.86512546062986,3.73953509478066
1994-02-14,4.08502011255903,3.61218276235927,5.69697076668128,4.24771876109186,4.02511933828113,3.40229745154705,4.74711064279321,3.70165097748921,3.91862656601386
1994-02-15,4.30094047502533,4.39332120295865,5.29675136264908,4.96870836811032,4.66667808621378,3.98205185886519,5.56213912840484,5.24154728212757,4.97572251311929
1994-02-16,4.67197399879965,4.35243482267176,5.00582470063675,4.55441174586387,4.4747058949337,3.69142297666108,5.35239978976048,4.94632564248568,5.07871427677927
1994-02-17,3.65282512094741,3.90695207813203,5.85347565585579,3.86172499981101,4.15952105291359,4.00868288752826,4.85609766204981,2.99628436868585,4.71583748880539
1994-02-18,5.75890762416649,4.89837018451551,4.51998994462082,6.9309962196805,4.09825963098105,4.767882193767,4.46652634609152,6.05710657386117,4.02778798937678
1994-02-19,5.78948593870344,4.37523964329863,4.07005627554667,5.98023065978228,4.78237822454548,3.60653710201573,5.98487412778367,4.87960162039997,5.75783537333846
1994-02-20,4.73179286399567,5.38890072002927,5.06852599096366,6.8827047893491,5.78360352832306,4.0795171882652,6.06319803107513,5.5990849130913,6.05019136962804
1994-02-21,5.64760220230734,4.99501135487903,5.19999651097407,6.93540570628172,5.35702893348329,4.47481263143884,5.2160248283796,5.42300464136956,6.14036929799126
1994-02-22,5.18278011979643,5.39947532580393,4.70037337358803,7.68170747033845,4.24170863034314,5.17671029118168,5.20374468006823,5.45331166477207,5.39194637123475
1994-02-23,4.83896397493335,4.12701923923489,4.93461471815319,5.73637793590493,4.54976323663853,4.19024751159447,3.94044506484291,4.84796675297715,4.74945811582427
1994-02-24,3.22150313287687,3.26315291216917,5.10012590999775,4.91764073406638,3.83964528042315,3.62999475693216,5.17998766114084,5.23787680409855,4.62629508961044
1994-02-25,3.81972608133432,4.00691305556358,5.07500061752348,5.59823819852736,4.19842234267215,3.63291544886604,4.06869979489225,5.51461775113451,5.55280976596789
1994-02-26,4.70162289793163,4.41479045600927,4.90164649843072,5.46317730764798,4.39810854873536,4.41227422826858,4.51566780876453,4.923491971541,4.81592385234921
1994-02-27,4.07827722558254,4.2921326394745,4.37307502709636,5.53316350767185,4.54013160668577,3.96208467641942,4.99235538504233,4.903871838997,4.55172365054041
1994-02-28,3.8935455065256,4.46825629863892,3.9298397293012,4.53497502831579,4.39361084685624,4.49255050906868,4.86387426434831,4.98794138563799,5.37738755598139
1994-03-01,3.74940987196944,3.80256588942661,3.44926350306487,3.72558920554917,4.72590019691814,3.6306644838726,6.60209216639011,4.1908186397359,4.74032927929488
1994-03-02,4.91179475449137,4.26033520463993,4.5363346820427,4.11626139353623,4.1166520743056,5.56122255293684,6.55787699145331,4.04711957510903,4.5852638970729
1994-03-03,4.23205884120912,3.73354931103921,3.90845097846452,3.81188636156883,3.29768681318063,5.16222377559847,5.40164857370631,4.34609778847101,4.51336912279629
1994-03-04,4.73865631843047,4.5433233780152,4.66397292247445,4.64970314889204,3.84348008789785,4.20090235607226,4.57980477226794,5.31778595506349,5.082087756757
1994-03-05,5.84759774520749,4.85009819988843,4.79874321591803,4.90230230363262,5.08795345398211,4.35459536432141,4.87622421134424,4.67246493626308,6.94606147518268
1994-03-06,5.83096794969972,4.45584962560044,4.64879801889456,5.13212001825231,4.20286823094598,4.39708182415691,4.83964964044778,5.11755690137833,6.5325010170057
1994-03-07,4.32332900484372,4.38797012242737,4.64855009778035,4.24765459421837,3.91531452017804,3.85097538826848,4.88417784681722,5.15398446831688,4.91553664193087
1994-03-08,4.70639709757486,4.53406109115012,4.65006428716038,6.23454565728102,4.478184486897,4.05177935040223,4.83967372257288,4.32195269006152,4.75919930187362
1994-03-09,5.31716890898988,3.19200625032086,5.20068487882315,4.97151355314535,3.80982716164285,4.51210883970013,4.41654992541572,6.05263855181841,5.1472572870552
1994-03-10,6.81611207332459,6.20034456692538,5.48972330296009,7.92148585053513,4.85937576946744,5.43436989490113,3.85377833712698,7.11841295944015,6.40369879943905
1994-03-11,4.47000424472071,5.02171841566051,4.75779832840467,6.19795184932552,3.0276941921793,4.47706535449377,5.81748349716155,6.13753351309764,3.84367949102714
1994-03-12,4.77421778820992,4.13053799018078,4.94334679377244,5.26851726035311,4.16554092753221,4.81358395720445,5.11414062422568,5.24227575396297,4.06000369588284
1994-03-13,5.41041176497269,4.51524258904287,4.99036737803026,4.47476992156965,5.0951830672468,5.5062144399143,5.5099819274769,5.98566343890924,4.88834470970308
1994-03-14,5.97106836269212,6.04279190963629,5.45854441277702,7.52992522543007,5.21905892884934,6.14035289079067,5.83221272960095,6.71725941642825,6.4204461362977
1994-03-15,4.29427080000439,3.89299293413358,3.02708881918199,4.94521208449875,3.88844560291182,3.85739517763126,3.02697051804681,2.85202392043929,4.55007599773545
1994-03-16,2.91391747757781,3.28685204275822,3.42387327172292,2.80288222157327,5.18446049333949,3.12313690088908,4.54344766837281,2.94987933111789,4.19837802877921
1994-03-17,5.78301315094651,5.73730572550302,6.0174544162547,6.76448378716846,6.50115049528241,5.07109811699197,5.24422903035346,4.36969111934591,6.71278254735148
1994-03-18,7.11218245997314,5.79681450921808,6.95147366281615,6.61109538218749,5.69485570287657,4.70622089096485,5.42499701377624,6.70159353356596,7.58431023987828
1994-03-19,7.24735112393166,5.51644638477071,5.72912231760795,6.64401870503493,5.26949715417954,4.40039973383751,5.67779483255651,6.13579388453003,7.1531460274511
1994-03-20,4.8511312886747,5.06384280790919,5.07442802451816,5.59067856814666,4.58510136639107,4.62325158098232,6.89137847642457,5.71121946189613,6.16301137275609
1994-03-21,5.25773529656419,5.25718603057608,5.82883394899572,7.29570400829921,4.28430993493571,4.50093464457303,7.19526728194781,6.04766121147506,5.82868160109783
1994-03-22,5.95627285559109,4.11366582508472,5.0253791552256,5.49998210928288,4.27887400850318,4.12020839500759,5.18487714234743,4.48705143489515,5.41077132881217
1994-03-23,4.11248177160152,4.1800209476841,4.74619473258475,4.52882126120295,4.56678374666283,4.63893640004179,4.99850999202747,5.35095275282908,5.81453997629553
