Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-09-28,4.02376365661621,4.36904525756836,4.81791162490845,5.3973822593689,4.65465641021729,3.26798462867737,4.76158428192139,5.39625930786133,4.27743434906006
1993-09-29,4.173424243927,3.91635942459106,4.42196035385132,5.26552391052246,4.0094575881958,4.25337743759155,4.56977844238281,5.30772686004639,4.56198072433472
1993-09-30,2.94963717460632,3.20170617103577,3.2742178440094,4.00543069839478,4.31120777130127,3.85823154449463,3.48426127433777,4.08047151565552,4.13156509399414
1993-10-01,4.21090936660767,4.27958679199219,4.9486870765686,5.1019721031189,4.83859968185425,4.23758220672607,4.61798667907715,4.65306949615479,4.54902696609497
1993-10-02,4.28296184539795,4.12769079208374,5.27506256103516,5.03963088989258,4.53998136520386,4.11542701721191,5.09288740158081,4.26619243621826,4.48841333389282
1993-10-03,3.99770760536194,4.3716778755188,4.92393827438354,5.24958562850952,4.34623241424561,4.15429401397705,4.74305438995361,4.63246202468872,4.45688581466675
1993-10-04,3.8887734413147,4.0944390296936,4.9655909538269,4.81794881820679,3.08046674728394,3.86328792572021,3.72513914108276,4.52627563476562,4.05380439758301
1993-10-05,2.96208930015564,3.91466736793518,5.1098484992981,5.33218050003052,4.41370391845703,3.35283946990967,4.37956380844116,5.22612905502319,4.34281921386719
1993-10-06,4.01426839828491,4.28697109222412,4.35699319839478,5.15248775482178,4.66515064239502,4.12014770507812,4.31000947952271,5.16946887969971,4.78784704208374
1993-10-07,3.50882267951965,3.84453439712524,3.5186562538147,5.04545783996582,3.74040031433105,4.13935947418213,4.42943668365479,4.87645101547241,3.89433407783508
1993-10-08,3.99556016921997,3.71035528182983,4.56918239593506,4.63727712631226,4.68018436431885,3.95056700706482,4.0102391242981,4.05386400222778,4.37024641036987
1993-10-09,3.4794499874115,2.57200765609741,3.30010008811951,3.14494252204895,1.67089867591858,3.20850920677185,1.44127237796783,4.24779558181763,1.59933042526245
1993-10-10,2.89835405349731,2.67028641700745,3.85147285461426,4.85108137130737,3.90317344665527,2.4009153842926,3.92840814590454,4.40546703338623,2.92269802093506
1993-10-11,3.7976861000061,3.87209105491638,3.91767501831055,4.59723615646362,4.04411458969116,3.93147110939026,4.1181468963623,4.3183331489563,4.21909141540527
1993-10-12,3.93499898910522,3.65064454078674,4.53005504608154,4.71327924728394,4.04033803939819,3.90575647354126,5.38488912582397,4.55037641525269,4.49964952468872
1993-10-13,3.89817547798157,3.80947589874268,3.56305289268494,4.64339590072632,4.41124105453491,3.02459692955017,4.35408687591553,4.0903434753418,4.42965698242188
1993-10-14,4.14536666870117,4.43661403656006,4.8306565284729,4.61213779449463,4.28304195404053,3.60234546661377,4.61934852600098,4.15070152282715,4.20150136947632
1993-10-15,4.05919408798218,4.40391063690186,4.80657386779785,4.56781959533691,4.40429782867432,3.88073992729187,5.07063102722168,4.67623662948608,4.55406332015991
1993-10-16,3.79472970962524,4.07278347015381,4.32635307312012,4.5406174659729,4.49417018890381,3.61742949485779,4.94275140762329,4.73573541641235,4.37080430984497
1993-10-17,3.80949831008911,4.14026689529419,4.64935970306396,4.69446706771851,4.38462495803833,3.32816195487976,4.51163291931152,4.10513639450073,3.72069501876831
1993-10-18,3.59661364555359,4.78219413757324,4.84055137634277,4.41925144195557,4.16448783874512,3.41546869277954,4.29164600372314,4.98220300674438,3.54365396499634
1993-10-19,3.83021640777588,4.53375148773193,4.63940715789795,4.01537418365479,4.3380389213562,4.0257363319397,3.77085733413696,4.49867630004883,3.87099456787109
1993-10-20,3.56520366668701,4.15677690505981,4.81361436843872,4.21760892868042,3.51141023635864,4.09323835372925,4.2173228263855,4.39911127090454,4.14455080032349
1993-10-21,4.21049547195435,4.49479913711548,5.21067714691162,4.38772392272949,3.53759813308716,3.53093075752258,4.56232070922852,3.94769239425659,4.11406278610229
1993-10-22,4.59401655197144,4.1739821434021,4.57822418212891,4.96868658065796,4.55271148681641,3.92524123191833,4.16696453094482,4.88204669952393,4.72865200042725
1993-10-23,2.9027042388916,3.37986254692078,4.76304006576538,4.34151363372803,4.01143074035645,2.78635334968567,3.7063844203949,4.77599334716797,3.71588397026062
1993-10-24,3.13773846626282,3.60803771018982,3.07032585144043,3.62666463851929,3.712153673172,3.19127702713013,3.77275276184082,4.1579794883728,3.51699924468994
1993-10-25,4.07814741134644,3.71489286422729,3.96126627922058,4.25106859207153,4.17033195495605,3.69362616539001,4.52877807617188,4.30514812469482,3.794517993927
1993-10-26,3.67490315437317,4.19736337661743,4.06393766403198,4.79991436004639,4.35124444961548,3.86524438858032,5.27442789077759,3.92123913764954,4.41528129577637
1993-10-27,3.90556955337524,3.98873138427734,4.37952566146851,4.64567947387695,4.2695951461792,2.892911195755,4.12023115158081,4.53831338882446,4.19886207580566
1993-10-28,3.97552442550659,4.08455276489258,4.62780380249023,4.03566837310791,4.43162488937378,3.75062394142151,4.33917903900146,4.05546045303345,4.25097799301147
1993-10-29,4.31900882720947,3.96833276748657,4.48155546188354,4.27276849746704,3.54316091537476,3.86300659179688,4.01541757583618,4.33928966522217,3.63070392608643
1993-10-30,3.92924547195435,3.1481716632843,4.8953914642334,4.08326244354248,4.10131120681763,3.57517433166504,1.99710881710052,4.37366437911987,4.31484508514404
1993-10-31,3.69369697570801,3.58676099777222,4.29640865325928,3.79038143157959,4.07717418670654,3.80991673469543,3.90168142318726,3.76107430458069,4.11829710006714
1993-11-01,4.14047527313232,3.86864018440247,4.27462148666382,4.01325178146362,3.90428376197815,3.60637855529785,4.57312297821045,4.50210666656494,3.97428607940674
1993-11-02,4.32759237289429,3.81022262573242,4.700523853302,4.35436487197876,4.13558101654053,3.43633365631104,4.21255350112915,5.13513040542603,3.96597671508789
1993-11-03,4.16081762313843,4.05148077011108,4.75019884109497,3.91839170455933,3.84843778610229,3.64347314834595,3.96351504325867,4.09901332855225,3.45408749580383
1993-11-04,4.14035129547119,3.85772848129272,4.34459209442139,4.2153639793396,3.89663434028625,3.55384039878845,3.92291975021362,4.52149486541748,3.874436378479
1993-11-05,4.04258918762207,4.07426691055298,3.89645099639893,3.94457602500916,3.79198241233826,3.38001227378845,3.78306889533997,4.23019647598267,3.8152232170105
1993-11-06,3.89480662345886,4.0618257522583,4.56866693496704,4.36430835723877,3.89012336730957,3.67495512962341,3.82888174057007,4.41871118545532,4.05034732818604
1993-11-07,4.27640533447266,4.16435956954956,3.32474565505981,3.99284982681274,3.82310318946838,3.86980867385864,3.97556471824646,3.96076130867004,3.95411801338196
1993-11-08,4.0476245880127,3.5334107875824,4.07080984115601,4.44958543777466,3.59848213195801,3.62694621086121,3.94311594963074,4.00497674942017,4.15187120437622
1993-11-09,4.03826427459717,3.71946048736572,3.73585820198059,4.03757762908936,3.62867140769958,3.82949352264404,4.07707357406616,4.54658651351929,4.08701038360596
1993-11-10,4.3936767578125,3.99430251121521,4.00621557235718,4.27729368209839,3.79098105430603,3.67095828056335,3.88937139511108,3.93567323684692,3.54617404937744
1993-11-11,3.84033703804016,3.57790184020996,3.38087010383606,3.99565696716309,3.3671293258667,3.20307302474976,3.7241632938385,3.85375308990479,3.86315107345581
1993-11-12,3.83372497558594,3.4247579574585,3.31722044944763,3.65922284126282,3.98329997062683,3.4098789691925,3.15319347381592,3.71109747886658,3.59233951568604
1993-11-13,3.11328506469727,3.12132143974304,3.55320167541504,3.6674747467041,4.02449941635132,3.49382090568542,2.38107848167419,4.21619701385498,3.59538745880127
1993-11-14,4.16145515441895,3.47223043441772,3.60993671417236,4.26462173461914,3.87084555625916,3.15470385551453,3.90988731384277,3.83182716369629,3.62402200698853
1993-11-15,3.77595853805542,3.5520396232605,4.86263751983643,4.12025308609009,3.2123761177063,2.92782378196716,3.44763398170471,4.38645505905151,3.35707569122314
1993-11-16,3.38892197608948,2.78701090812683,3.16256308555603,3.51454901695251,2.74417352676392,2.90897011756897,3.73920273780823,3.37655758857727,3.32864785194397
1993-11-17,3.15117692947388,2.65739345550537,3.06594443321228,3.28311538696289,3.25544786453247,3.16015791893005,3.8394820690155,4.72368288040161,2.56434440612793
1993-11-18,3.36518526077271,2.96859812736511,3.59591770172119,3.6154453754425,3.2040867805481,3.31062579154968,4.29090547561646,3.13620328903198,3.1001307964325
1993-11-19,3.79579949378967,2.92055249214172,2.89715886116028,3.35425877571106,3.08917617797852,3.15000534057617,4.05632305145264,3.48762512207031,2.79302167892456
1993-11-20,2.97787499427795,3.01060557365417,2.81826257705688,3.61169648170471,3.33085346221924,3.13510727882385,3.96252155303955,3.43259143829346,3.13281559944153
1993-11-21,3.82479071617126,3.3920636177063,3.46612024307251,3.26929974555969,3.11491942405701,3.88187837600708,3.77245235443115,3.38229298591614,3.56688690185547
1993-11-22,3.30517935752869,3.25789165496826,3.37318181991577,3.93694400787354,3.64279174804688,2.87752771377563,3.38655209541321,4.40495252609253,3.19992804527283
1993-11-23,3.85763645172119,3.2916374206543,3.7269012928009,3.77853560447693,3.56182456016541,3.43395662307739,3.85766625404358,4.40658378601074,3.60819363594055
1993-11-24,3.98015522956848,3.31481528282166,3.71145606040955,3.60442113876343,3.55837488174438,3.69260263442993,4.10477590560913,3.55085945129395,3.61844229698181
1993-11-25,4.04936408996582,3.75255918502808,3.1634566783905,3.62081241607666,3.97475528717041,3.65398240089417,3.69362115859985,3.66015434265137,3.71217513084412
1993-11-26,2.98903489112854,2.70772838592529,2.24573183059692,3.31097507476807,3.23971629142761,3.5384795665741,3.25782752037048,3.43292236328125,3.92695879936218
1993-11-27,4.11759948730469,3.12860202789307,4.12054872512817,3.89872145652771,3.25848364830017,3.01959133148193,3.23278617858887,4.30235815048218,3.23734354972839
1993-11-28,4.23629713058472,3.88340997695923,3.79659414291382,3.7437002658844,3.15840268135071,3.42984390258789,3.88619327545166,5.07086038589478,4.17677593231201
1993-11-29,4.11952209472656,3.07947206497192,3.3347864151001,3.5040979385376,3.1100606918335,2.42169046401978,3.18845105171204,4.58828258514404,3.84789681434631
1993-11-30,3.73596000671387,3.05496883392334,3.64560699462891,3.57975339889526,3.6137330532074,3.06512379646301,3.63180303573608,4.08440446853638,4.1306414604187
1993-12-01,3.71058750152588,2.68515849113464,2.88837242126465,3.46377086639404,3.4004807472229,2.80561089515686,3.67735815048218,4.03808832168579,3.3361644744873
1993-12-02,3.35878777503967,3.12850069999695,2.75272417068481,3.04503154754639,2.7421989440918,2.62267351150513,4.25179958343506,3.31490540504456,2.36699199676514
1993-12-03,3.32335233688354,3.45343494415283,2.91219234466553,3.23134112358093,2.91122221946716,3.23909640312195,4.5972056388855,3.39315056800842,3.05566048622131
1993-12-04,3.86642980575562,2.72408246994019,3.34916377067566,3.51095533370972,3.51978540420532,2.74759864807129,4.56367349624634,4.24870872497559,3.71976280212402
1993-12-05,4.06912803649902,3.38630080223083,4.00190925598145,3.77000904083252,3.79880714416504,2.81895446777344,5.46957778930664,4.87140798568726,3.60747933387756
1993-12-06,3.92975759506226,3.57085251808167,4.38917589187622,3.29938697814941,3.98068785667419,3.19246912002563,5.28609228134155,4.18294954299927,3.69942879676819
1993-12-07,3.70494246482849,3.60226583480835,5.01877450942993,3.62192678451538,4.0933403968811,3.59024333953857,5.16008377075195,3.97618293762207,4.11549043655396
1993-12-08,4.04235506057739,2.84197020530701,4.58613204956055,3.71650242805481,4.29984712600708,2.66972708702087,4.92858743667603,4.33031702041626,3.64493012428284
1993-12-09,3.88192892074585,3.61367321014404,5.0459189414978,4.0678129196167,4.39247608184814,3.3502254486084,5.01632642745972,4.78813791275024,4.76802349090576
1993-12-10,5.41967535018921,3.78411626815796,6.01507711410522,3.86353015899658,4.38070964813232,3.84175968170166,4.33790159225464,4.60914945602417,4.68113565444946
1993-12-11,3.47197580337524,3.37648129463196,4.90953207015991,3.67870402336121,3.55837273597717,3.68220734596252,4.86638832092285,4.18810176849365,3.7364022731781
1993-12-12,3.64579582214355,3.30902361869812,5.75446939468384,3.631427526474,4.83794975280762,3.5467164516449,4.4790301322937,4.75928068161011,3.74261236190796
1993-12-13,3.22566723823547,3.5663480758667,4.43544149398804,3.78386163711548,4.26315259933472,3.52249932289124,4.68285083770752,4.38869285583496,4.28263330459595
1993-12-14,3.48007559776306,3.3047468662262,3.83182716369629,3.52515339851379,3.53551697731018,3.83278012275696,4.94693231582642,3.94248604774475,3.8049259185791
1993-12-15,2.97025799751282,3.09470677375793,3.68832325935364,3.25783562660217,3.05519080162048,3.09511065483093,4.55836057662964,3.85539984703064,3.58068108558655
1993-12-16,2.91126012802124,2.94117975234985,3.09438371658325,2.82498145103455,2.84133291244507,2.8621654510498,4.94652557373047,3.80774450302124,3.65221834182739
1993-12-17,3.95065569877625,3.02377605438232,3.50737142562866,2.80855917930603,3.27563905715942,2.92108082771301,4.74235773086548,3.55739903450012,3.51889610290527
1993-12-18,4.08859348297119,2.90268707275391,3.68170785903931,3.21375370025635,3.81215262413025,3.07297492027283,4.26764822006226,4.17148113250732,3.72386312484741
1993-12-19,3.24343180656433,2.65959715843201,3.46088671684265,3.50104641914368,3.73170757293701,3.14221835136414,3.76854777336121,4.49702930450439,4.33700037002563
1993-12-20,3.94435715675354,3.5181245803833,5.71904468536377,4.18544578552246,3.90152192115784,3.39843916893005,4.66677331924438,4.4562816619873,4.42857313156128
1993-12-21,3.90677094459534,2.45723462104797,4.09680318832397,3.45986700057983,3.71046733856201,2.64280581474304,3.90301036834717,4.11199522018433,4.37598752975464
1993-12-22,3.63385462760925,3.25473260879517,4.14490747451782,3.21775031089783,4.93684053421021,3.06124091148376,3.87873911857605,4.15982723236084,3.96914529800415
1993-12-23,3.96034073829651,2.99199199676514,3.22908067703247,3.47134184837341,3.8622567653656,3.24098086357117,4.22411394119263,4.22228336334229,3.81857395172119
1993-12-24,3.89802312850952,3.12322735786438,4.54887104034424,3.37997174263,4.25392580032349,3.21055269241333,4.23836278915405,4.16913843154907,4.15727376937866
1993-12-25,4.20538377761841,3.72722005844116,4.59463977813721,3.30977344512939,4.54153060913086,3.31360077857971,4.53627347946167,4.54870414733887,5.49035978317261
1993-12-26,3.98685550689697,3.05952882766724,4.13054466247559,3.08425045013428,4.010169506073,3.47299432754517,4.46350908279419,3.92585039138794,3.91850185394287
1993-12-27,3.7879581451416,3.37976503372192,3.93207263946533,3.0701367855072,3.87451887130737,3.71540379524231,4.83529710769653,3.85698056221008,4.03281784057617
1993-12-28,4.53936147689819,3.4679868221283,3.3299548625946,3.03411626815796,2.99984788894653,3.63119077682495,4.31173801422119,3.64669227600098,5.21262550354004
1993-12-29,5.11619567871094,3.98860836029053,4.96954822540283,3.52446913719177,3.80563020706177,4.29582023620605,3.69896292686462,4.68100214004517,5.33995056152344
1993-12-30,5.60535287857056,4.29604196548462,6.06304168701172,3.81385684013367,4.34235286712646,4.84488248825073,4.47496652603149,4.8935751914978,5.80976819992065
1993-12-31,4.71295833587646,3.62436294555664,5.02459955215454,4.04086780548096,5.04062604904175,4.6514835357666,4.35509920120239,4.41994142532349,5.49679708480835
1994-01-01,4.30302047729492,3.92515563964844,6.13262367248535,4.11093664169312,4.61307382583618,4.29282569885254,3.39942479133606,4.4767107963562,5.19909524917603
1994-01-02,4.78657341003418,3.75927186012268,4.59309911727905,3.90811204910278,4.01017236709595,4.45160579681396,3.70619583129883,3.91139268875122,4.75808620452881
1994-01-03,4.12810373306274,3.32430338859558,4.04359149932861,3.47520232200623,3.23360109329224,3.75249266624451,3.36914277076721,3.60415363311768,4.06789207458496
1994-01-04,3.55317521095276,3.01757264137268,2.81685566902161,3.29929566383362,3.68366622924805,2.84982085227966,3.62866926193237,3.48729491233826,3.83550190925598
1994-01-05,2.94638919830322,2.79150676727295,2.67898297309875,3.53823685646057,3.46239972114563,2.64045667648315,4.37012720108032,3.96900534629822,3.67217016220093
1994-01-06,3.21588492393494,2.71542191505432,2.45470190048218,3.11798405647278,2.90987515449524,3.10441780090332,3.91024279594421,3.37940835952759,3.78313636779785
