Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-09-28,4.00797902023181,4.36684389421643,4.83481696229503,5.37256046261643,4.65535787702835,3.20900921469629,4.75595320252117,5.4921333709719,4.28258331397098
1993-09-29,4.16953903104926,3.88855261117297,4.42958224902984,5.26186551914623,3.97346300362776,4.25575713696525,4.56582340550734,5.32587190144889,4.55805624862289
1993-09-30,3.06166074273819,3.21816468253843,3.29453846450629,3.99467608499128,4.33657596794114,3.89463585851887,3.55112970160184,4.05226381541961,4.10065946436295
1993-10-01,4.20781423956167,4.28495647947127,4.97236974987536,5.07510000899832,4.75854018063537,4.23332092905842,4.62454177520973,4.5844716710308,4.53848116462113
1993-10-02,4.28977273374394,4.07593731051054,5.27071126255522,5.01789606422422,4.51074164146233,4.10972770157795,5.07005268305929,4.38369040250882,4.4810218137964
1993-10-03,4.00646988297505,4.36980161974117,4.95347013453687,5.20118164795402,4.37035527437658,4.12294098324709,4.72586503538246,4.51427135104601,4.42501759156632
1993-10-04,3.86997534244295,4.0840783898414,4.92723895086635,4.82615401518721,3.10635065335989,3.90015525166407,3.72841815099291,4.48703283737496,4.01753548796875
1993-10-05,2.94075095326619,3.89689729781944,5.07377542023844,5.24518830069319,4.39473418494665,3.34594644989498,4.31038080454613,5.21527175298977,4.32450302799241
1993-10-06,4.04165740700712,4.23311117653484,4.35632500740983,5.09221826490216,4.59286739543195,4.11811745163743,4.45907000955105,5.2850937447492,4.79388480387574
1993-10-07,3.55584783132126,3.75733979940198,3.61918718232023,5.04857706944202,3.73731663266063,4.14288459534977,4.46046453222683,4.87581081770739,3.92339630222694
1993-10-08,3.97137270484067,3.73210519691684,4.57393081781195,4.5094666439658,4.60147361246814,3.98491469354504,4.12086706855761,4.1384933271238,4.35640375783648
1993-10-09,3.51306535887977,2.5488665531039,3.24206246682992,3.08124360347926,1.69814246840676,3.21791479812888,1.55452125820746,4.25935993767648,1.56179597887058
1993-10-10,2.93557462622933,2.72249477310504,3.89561483706402,4.79107732814086,3.92580847113124,2.38165032230191,3.89721339154306,4.50859381842546,2.90991469277842
1993-10-11,3.81659969099695,3.88535870868588,3.87224764319654,4.62461122328673,4.0724490797008,3.93027253833777,4.07735483465547,4.35137859156556,4.215017393825
1993-10-12,3.95127721660009,3.6617902551502,4.5321621320572,4.67885331572152,4.08132858754214,3.96871329144537,5.38248106833859,4.52202283865594,4.50947411726649
1993-10-13,3.89633749795572,3.79547725170687,3.54037134759814,4.57455240599527,4.43199788091502,3.01581766951026,4.37007695812008,4.01904723707484,4.4527159846678
1993-10-14,4.12027074036466,4.44699702376359,4.87482190151879,4.57528839965377,4.28005492161496,3.64721258231788,4.61751514126321,4.21102370216768,4.23853671946323
1993-10-15,4.08181379291708,4.40004476748479,4.76849734335356,4.50724249528108,4.42857122411202,3.86667874066608,5.05992170641685,4.65969343870518,4.56741854095314
1993-10-16,3.86923405507119,4.07727380154812,4.34070235819744,4.57726617451591,4.50926729219248,3.6278135616167,4.92568811327222,4.66585263989753,4.3699801745082
1993-10-17,3.81201192627557,4.16516692379869,4.58703614069846,4.67305477911707,4.38062076521841,3.36452575892419,4.52435435047972,4.14128134496962,3.73920111670602
1993-10-18,3.62925925250408,4.75613670796827,4.85798332959272,4.40631556595832,4.15241265385511,3.4213253027876,4.31811713803587,5.0115474719147,3.53782457182033
1993-10-19,3.9121961846903,4.5374177910976,4.62940704611998,3.98303771226466,4.34841896272171,4.05498399986936,3.90117308025156,4.47221926026649,3.88187424965156
1993-10-20,3.52376995959492,4.16754526084654,4.78080801233458,4.25443869482016,3.47370372361923,4.10149971572876,4.16010603904075,4.39116157501433,4.1805025605739
1993-10-21,4.24028702757142,4.43583686752267,5.20602560637359,4.31648634859391,3.58506819467575,3.54331218369997,4.57571859296599,3.91990949098036,4.12710759898837
1993-10-22,4.66913679683616,4.17960679038413,4.52708521130786,4.89268544429698,4.58132772980998,3.94795409041832,4.19993972818167,4.82957714527034,4.71449616239267
1993-10-23,2.86287273771857,3.3728007846156,4.75527313476734,4.33084621872325,3.94957351429366,2.80631073988773,3.74994882334752,4.7378873293254,3.6746421688686
1993-10-24,3.16077082078409,3.6544224208074,3.06561522740252,3.54754054319701,3.68229746575508,3.19040660782042,3.79585140560751,4.24878310200234,3.44784924708023
1993-10-25,4.0810517034888,3.74203124390024,3.93963037654213,4.23302107812032,4.13978173061149,3.7257888553403,4.53940317366626,4.30016406484397,3.7812987170425
1993-10-26,3.69357456753423,4.22455357580773,4.04291258827633,4.65853674365601,4.3254621925245,3.8484321645782,5.32259298699359,3.82500671611273,4.33294382635804
1993-10-27,3.93011445902002,4.00204934940776,4.41134293136645,4.63350677860785,4.26620989585704,2.87012636610179,4.10681557370438,4.58130351517182,4.16338741722171
1993-10-28,3.98758956420074,4.02311569937762,4.67846517807035,4.208543021559,4.42827252614159,3.73071202684928,4.31186038056455,4.00820057681282,4.15054529116756
1993-10-29,4.32117626000944,3.94865639887496,4.41054011535914,4.1966905285608,3.54005364581677,3.88565997635394,3.98843939616328,4.3472432334196,3.56838851879097
1993-10-30,3.90638320381624,3.16915136821042,4.99064794745634,4.03225562455393,4.12745651910506,3.58573192619656,2.12764427409765,4.34139822234234,4.28809459167527
1993-10-31,3.74890137806738,3.55278540164017,4.28300824395896,3.84043723801305,4.03228257777916,3.81741822663126,3.92700583869983,3.73136755972812,4.07911784714682
1993-11-01,4.16342552079201,3.83640856626678,4.2907265824405,3.9994531640545,3.92627922872318,3.61834804017281,4.62621396413395,4.47651277642613,3.94184903408205
1993-11-02,4.35617338792568,3.72209478576291,4.75204684039239,4.37543982691548,4.10645844238865,3.38861407134557,4.24610688912266,5.19526412796578,3.93803550821344
1993-11-03,4.11048186115996,4.00807675553599,4.73887122608948,3.93169837214932,3.84033900414637,3.6066518044594,3.92653486169395,4.09388747268018,3.42189586100165
1993-11-04,4.11333972166386,3.88906926689776,4.28227108172765,4.11336619345453,3.79954595302374,3.53852442472997,3.96634574457653,4.58879510338567,3.82632832687402
1993-11-05,4.06115215414977,4.02538340970555,3.94564458097066,3.95294410366912,3.80695993326764,3.37344779433479,3.72439700097811,4.2080069012185,3.85812184695921
1993-11-06,3.89640965764172,4.03674174010252,4.60514456916561,4.36621881381456,3.87564153055321,3.66590693182406,3.87364984326513,4.42076959750788,4.05235128822388
1993-11-07,4.26400624137068,4.14667496933947,3.42807118786408,3.97508780596823,3.82221336427724,3.84805026396407,3.93132518126055,3.9478088200466,3.95795602190152
1993-11-08,4.09743949119327,3.56384464828966,4.08676121755593,4.45270309308784,3.59101528308034,3.63977562809806,3.95711489408095,4.01773229548598,4.12547615161899
1993-11-09,4.11653022538131,3.75690612696281,3.78868307413492,3.99408680065843,3.6202549453376,3.80786777018946,4.09596807333888,4.47976405743424,4.09131052871325
1993-11-10,4.40548966587114,3.96305844360278,3.98395190355557,4.2825466451336,3.80165743259466,3.63357394381058,3.87287299240952,3.97279272353239,3.56981090495968
1993-11-11,3.82275198190542,3.58089007328271,3.56737659585812,3.92632515175699,3.40537906487549,3.20677654613163,3.69257250917596,3.88790322034217,3.8192201326378
1993-11-12,3.87764805492258,3.45532240852163,3.30714373057852,3.63639173852124,3.93413646706702,3.38585222120759,3.2548250011093,3.74686230968003,3.60622220686564
1993-11-13,3.15568073021734,3.11321173362772,3.60541824217932,3.62404649130972,3.99158254952532,3.48651290981929,2.34765467878591,4.20204189809664,3.56867769316459
1993-11-14,4.1943884536942,3.47655586314636,3.5663731987069,4.19312179593622,3.82912196763089,3.19449366626437,3.86807248269632,3.79904900956232,3.59734767401936
1993-11-15,3.73428732050637,3.52758879017934,4.90830335996131,4.06641703618001,3.33354605157225,2.85437130801002,3.44238958571111,4.36900023107825,3.38571676095844
1993-11-16,3.42567742382069,2.78832787097702,3.23671627169254,3.45078851229774,2.74145530509552,2.88104329811172,3.79238649749899,3.42482565168926,3.37664842244748
1993-11-17,3.14780093889098,2.69941344424834,3.05664098962627,3.28236242863173,3.31544775378922,3.12056158362437,3.85687097596032,4.75450306348398,2.56469872667867
1993-11-18,3.42545714068419,2.99689046485975,3.59461889660363,3.61668250318617,3.26218523372585,3.30471247818853,4.30571445715926,3.22212702781718,3.12087502118179
1993-11-19,3.80373952409138,3.03812889783261,3.33315830929181,3.23796610450502,3.17645189507173,3.11924981502903,4.20004592996023,3.4090224887469,2.91076777498198
1993-11-20,3.01378397374092,3.01015413518738,2.84453295736197,3.58080790014934,3.3109413296313,3.13583132794678,3.95959832481394,3.40193122565873,3.16233373886787
1993-11-21,3.85371082324229,3.40062681787385,3.42135154226783,3.27428339483109,3.24576697394208,3.88484461249322,3.76299795577599,3.33532713113407,3.53655278078288
1993-11-22,3.31670131960491,3.26493352831885,3.35642970254979,3.84670543672142,3.56643917798092,2.83892552888943,3.34478890967437,4.39105804684147,3.24981462550079
1993-11-23,3.87186011524305,3.31644169597085,3.74816476424622,3.79432646900488,3.50300448090693,3.43557675266539,3.88486397384298,4.39881376893137,3.60461225875549
1993-11-24,4.01990816350135,3.26587678019807,3.73946508986946,3.51157526176007,3.5244675473752,3.71754241192592,4.10372887280747,3.46997973855419,3.63263600502513
1993-11-25,4.17143878323319,3.84666801896874,3.09452161194696,3.49704086562968,3.92865665424301,3.7305782037536,3.84580118314241,3.71922256926458,3.75068328703734
1993-11-26,3.09054390061004,2.81078848342616,2.42179449118298,3.39556548256199,3.33146048938321,3.53821789991465,3.32912802588902,3.45416497386013,4.00207273019845
1993-11-27,4.0303915755324,3.06282734486813,4.07861094982976,3.81718097648718,3.29468933609578,3.01278992577252,3.22692122511371,4.2819315512776,3.20095895303305
1993-11-28,4.40170438557305,3.90790461239982,3.86673709974148,3.86281243736936,3.24022155943686,3.49337485293727,3.82961652039263,5.31474074103781,4.24302235073479
1993-11-29,4.1241998702791,3.05571409219217,3.36861083061963,3.4764098166935,3.10249357344522,2.44481453641483,3.26124123782882,4.57091645239088,3.84234290589847
1993-11-30,3.77368173856586,3.04324776661993,3.79426618359715,3.52477628221544,3.64044745325155,3.04091829932574,3.6295812196216,4.14290480570492,4.15776315059291
1993-12-01,3.73527569738022,2.72328030750928,2.92214260912292,3.50428352261047,3.36763295744598,2.80363697961894,3.66465888468266,4.07747874572464,3.36687312078293
1993-12-02,3.35500957950051,3.14506022515133,2.81352749655192,3.11886986291855,2.81753973060956,2.66665843368671,4.28327660071965,3.30618319020459,2.42161608737475
1993-12-03,3.45100767191825,3.50821437114451,3.08595866421291,3.40054281791454,2.9426342194062,3.24019751122707,4.50191648455778,3.43793372842759,3.09358815290516
1993-12-04,3.86482047563223,2.72071391489433,3.31555381656976,3.55236234457803,3.47337836180035,2.70284646739135,4.4600070600264,4.2622902151287,3.70025743593824
1993-12-05,4.11958437251513,3.392833826181,4.02381258562873,3.67538050840181,3.67469668660141,2.77536492597556,5.41052228177402,4.78941171190448,3.58129826593509
1993-12-06,3.91959962273167,3.56387939285759,4.36090102933436,3.33593129246229,3.9167685987999,3.22303319002386,5.22216204880091,4.16698826842755,3.67084589391447
1993-12-07,3.67172921257334,3.61006168330632,4.97898616535864,3.63690953485643,4.13266314341606,3.58836214889233,5.15092225021761,3.96394108732405,4.11785952681621
1993-12-08,4.01838802722101,2.82763123900341,4.53092191471846,3.78593087757586,4.33311366642467,2.66975370649311,4.9106857724543,4.32105773802833,3.64814514376373
1993-12-09,3.86432337613399,3.61046085114142,5.02802935984618,4.03502576198339,4.39671740838333,3.31780655527351,4.94561988143236,4.71496823967529,4.76579728092435
1993-12-10,5.38869485877215,3.79601726322171,5.93282435669999,3.8758075737272,4.36380314159335,3.84835567910236,4.3474454431439,4.49107567930114,4.69550108091495
1993-12-11,3.5118975005533,3.38214310868512,4.87152187235404,3.65150270589634,3.58611721325718,3.7001750328174,4.88054558620934,4.19512451826955,3.75147188993441
1993-12-12,3.64777208566145,3.35747669040906,5.87323532129914,3.63090662942563,4.90487156440659,3.64654297663865,4.46404738858614,4.7147586710441,3.79333424563369
1993-12-13,3.1528931866307,3.54989590359904,4.44316569699417,3.7809853019834,4.34512404668657,3.62168292671515,4.64764141832879,4.40632987661414,4.25230121910047
1993-12-14,3.54661744849754,3.32810525095454,3.94639695664554,3.56775058657639,3.59698056020279,3.87082343466479,4.94130276838746,3.9651632276355,3.82596426026838
1993-12-15,2.94708887150332,3.14398936950463,3.8362870665324,3.29883634661154,2.93294624694867,3.11623223611206,4.64665547235199,3.9213101107742,3.70715223000343
1993-12-16,2.92404814087998,2.94424709637236,3.14151934088417,2.82927427277812,2.84924689266334,2.87535896098955,4.92624952667421,3.81673134652768,3.64633787586943
1993-12-17,3.97839946034331,3.02282227381381,3.53716145455351,2.82033481599706,3.2485331332541,2.92660213002786,4.72369595501902,3.62466453735178,3.5430615658156
1993-12-18,4.06861578405875,2.93376069005911,3.71213470769534,3.14523267103792,3.80067201380995,3.06152929043137,4.27207428470656,4.21272088811628,3.70053644393022
1993-12-19,3.24170526075995,2.676918722135,3.52509233644173,3.50269197021353,3.8090317782733,3.153757868275,3.77311630853936,4.52992506117349,4.28088139349185
1993-12-20,3.98331464787052,3.50683321010035,5.72801466679854,4.13664121325936,3.90297489682259,3.41045712280262,4.68837681016245,4.42707372257538,4.4318644057752
1993-12-21,3.88869134108968,2.48015391288844,4.07423614106826,3.43043184688627,3.68843135334927,2.63387723945265,3.92941324272847,4.1320868367705,4.39047561984339
1993-12-22,3.63229633066686,3.24221081716059,4.15149294995537,3.20311325613952,4.92113209820272,3.06321431130592,3.85733381375674,4.19379384666733,3.94894883581853
1993-12-23,4.09681218382886,3.02639797345997,3.31945339984679,3.47968355003303,3.82097160186981,3.23377184413467,4.21729811432188,4.15936727301154,3.85944193512812
1993-12-24,3.91273236744798,3.10916997683958,4.5523615141274,3.34510559622346,4.24764714037079,3.22379403443326,4.23931442699168,4.23262949130873,4.16149292280664
1993-12-25,4.23901595027083,3.68986201567315,4.62207831869231,3.3233004998359,4.57699844378099,3.24537253358185,4.47715943097357,4.52580136899788,5.49419342095426
1993-12-26,4.02315085429578,3.05598166379124,4.16679643458827,3.11202687093195,3.91667337269045,3.47476068959246,4.43647235261856,3.94634729148447,3.94570729402655
1993-12-27,3.76754627528621,3.40122969568257,3.92783503009061,3.08903524790019,3.83818493264473,3.86379617109087,4.8443839746739,3.91313851577034,4.00426532532594
1993-12-28,4.49037094952723,3.4303748503234,3.38312376766315,3.06090979578247,3.02342194481124,3.63306920141519,4.30265083586114,3.67453765856479,5.21230773908139
1993-12-29,5.09808744315377,3.96697875564888,4.95399876251002,3.57867636619351,3.79775295339092,4.3257553402366,3.65195108935936,4.66567828031615,5.34931495995409
1993-12-30,5.61280784793046,4.30885157911822,6.10108021023611,3.79232687174721,4.32774722060041,4.83458140877108,4.41104280573727,4.84653461075918,5.78184990053214
1993-12-31,4.75040149304761,3.61822328007913,4.98338250468625,4.06343536317207,5.03781935936121,4.66639840642638,4.40047681504525,4.46050687375619,5.53574802498425
1994-01-01,4.39580266560861,3.94686450537358,6.14844932334459,4.23443877235513,4.68567362957088,4.29913196092379,3.38276730899933,4.43472293176814,5.17689359912114
1994-01-02,4.81522475031583,3.74683873904257,4.53617892356519,3.91523205611501,4.03851135745852,4.46608335859383,3.73353105727601,3.93088443558918,4.7768368515926
1994-01-03,4.19100546158992,3.36624271276911,4.08610881477354,3.48296308863944,3.25808491112711,3.82378428042661,3.37493301242753,3.65452685311545,4.0702823137614
1994-01-04,3.58875581442286,3.06143890796137,2.90059558945944,3.30472077552985,3.73052596267444,2.84130475272024,3.56342254672185,3.55954783701367,3.86986072440041
1994-01-05,2.99196000243214,2.87435482936388,2.83302212153936,3.54955067666018,3.56911001359803,2.63190711476294,4.33783167720338,4.10940482417041,3.68242635437159
