Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-06-25,3.89702581212506,3.68357952051841,4.67289266468572,5.77864261176189,4.78296846926222,3.30989172266404,4.45541867907841,5.43921615312752,4.26049603614693
1997-06-26,3.74545014594788,4.35428538644185,4.86656276350323,5.43742115436036,5.2820222747245,3.51397189177991,5.2793982359486,6.05801310368044,3.70069146864803
1997-06-27,4.38789032223842,4.48060017099987,4.46577172317549,6.54667292006457,4.30623769052332,4.2441246195784,5.01817071106948,4.23760276951239,4.29420915259148
1997-06-28,3.92160105714475,3.06314471855931,3.57811217536067,4.74826164067908,2.41665228943881,2.99123702888499,3.70082230520708,3.44360472856404,2.36306811535286
1997-06-29,3.0175821892608,4.57514071318408,4.47021347947851,5.75271049420139,4.69717653364032,3.10158071536488,5.45808492741276,4.93020669450209,3.4663595999981
1997-06-30,4.17720398781523,4.85388947584989,4.94773278847165,4.85170369979102,2.38992542308672,3.9013873364005,4.21042902764149,5.531625214789,3.29113191262549
1997-07-01,4.20794812746321,4.81002973461487,4.83067880515108,6.55305649571513,4.55895084425133,3.91544385123142,4.8958772812705,6.04319621810601,4.3233357284664
1997-07-02,4.13961649237353,3.86001758664838,4.90018760286642,5.62055242668412,3.20569105091116,2.85616616703564,3.7803942845119,6.05995400723697,3.65940114395496
1997-07-03,3.54984299297891,4.33184000304615,4.21917384132795,5.9458798686024,4.02157893876482,3.70307211224976,4.73355638618936,5.43351710583875,3.22947800546479
1997-07-04,3.40191234904275,2.54074110991873,3.91237868639929,3.64437400221127,4.51211039491865,3.91867941222562,3.77668133411611,5.57784062396882,3.4184530162328
1997-07-05,4.10267657038865,4.54732424542315,5.01737118222245,5.29555925473956,4.85945314238657,3.720508044844,4.39233904134699,5.60227083355581,4.14836055295588
1997-07-06,4.15234958074743,4.52904193361023,4.918219264066,5.89406600801242,5.00237683441296,3.80127737853936,4.86752945318914,6.01938703882994,4.44632831591915
1997-07-07,3.95395683544779,3.98572224180019,4.92299159307455,3.06973630989259,2.35092619509917,3.33404848170627,4.01095300411219,5.17318807730494,2.79614070255457
1997-07-08,3.88806576999835,4.50821743822605,4.94313317110181,5.01510670034195,4.94083881820711,3.83847045407072,4.52433885019178,5.58318200853519,4.32045345848022
1997-07-09,3.68976643847145,4.37430992002016,3.77315281218662,5.02911854629619,4.93758260274186,4.25862085144983,4.956149422121,4.9818946533786,4.62077361641426
1997-07-10,4.2001748307432,3.97448085885862,4.40470409447526,3.91481935998128,3.00090895062691,3.55223737765389,3.70353675658853,4.36044162973374,3.00424482301524
1997-07-11,3.97657457963828,4.68567968720309,4.523646646775,4.02237386813241,4.86159338905876,4.02283461864186,5.19452999834151,3.72109463935514,4.34764657263138
1997-07-12,4.19647464455085,4.09939071339376,5.16539426678643,4.15785774276866,4.66251015260013,3.84397436495498,4.85050929312564,4.17891953154136,3.67310751074433
1997-07-13,4.78806542416201,4.39272361940788,4.86581281912922,5.53553325383335,5.18324322029839,4.30713653310435,5.07354361313217,5.57262544772063,4.85107111565079
1997-07-14,4.82535682956778,4.83512820106637,5.44585262209236,4.99875940139528,4.34254177735218,4.67109475718345,5.08390822725828,4.97872983372672,4.61234598803333
1997-07-15,3.51312036081853,4.57477661539992,4.60655967386011,4.85666630817353,4.33300204870301,3.5536096370266,4.76653119090871,4.39641178652103,3.7341489104563
1997-07-16,3.50709956354128,4.73251216700828,5.094445570488,6.15806448961803,4.54701445958555,4.18958232871269,4.28045918433126,4.89234366967949,4.38959568874162
1997-07-17,3.15812362433809,4.39972516213895,4.8612571155577,2.60138163350059,5.05722675248514,3.53087833894954,4.39673768653882,3.6800805106617,5.03274553442809
1997-07-18,4.35741540628385,5.07259304488715,5.25115951823095,4.66266449868134,4.74808932972355,4.17755537769757,5.39997873978279,5.50665992616406,4.94195108028423
1997-07-19,3.17863236018513,4.12179854786648,4.34451512085375,5.04659741010926,5.05367889000816,3.84388431884609,4.98754066701311,4.44628794962411,4.22495785709003
1997-07-20,3.85751368092376,4.22044779451946,4.86486400646228,4.22741400181977,2.09864254525568,3.20289820182633,3.30746415765748,4.75372248651958,2.31005844794286
1997-07-21,3.00848501499082,3.45915562031334,3.52542376047106,4.336276672242,3.82993739156403,2.83007269014153,5.14487452926898,3.68320091487114,4.39144219826966
1997-07-22,3.42509786255994,3.65449186326489,4.47639683278118,5.41020739117335,4.45074176398047,3.12750638859144,3.95286773179657,4.63587173594362,3.9900640609414
1997-07-23,4.00867911452734,4.86368391992051,4.25100047585389,5.29520386946717,4.41813666030208,3.6567464378474,4.31853237150113,4.56691355128403,4.09030584099751
1997-07-24,3.05095105275421,2.48720596357734,3.71669322184292,4.77958637238586,4.51912073188068,2.57881229306156,2.96757722480601,4.85893168822937,3.03108499959943
1997-07-25,3.77468248624869,4.57016986890692,4.25548367829593,5.09202022213896,4.65298116075505,3.29620410871019,4.27677749876166,4.62412901520639,4.54782208333128
1997-07-26,4.05719535780757,4.35262551095485,4.20660657840948,4.76999214647598,4.37935972483171,3.84828918833617,3.98648437172439,5.26962498926446,3.62503944977551
1997-07-27,4.5749939002407,4.72217349010468,4.63588578654647,5.3180878803664,5.08605199467311,4.54190835258934,3.99145511839627,4.90522036437583,4.73756055604808
1997-07-28,4.82761556159268,4.92921941568796,5.02895096737149,5.85303473647264,4.95553733972298,4.3618837243931,4.8411513621773,5.31287218058074,5.263514430189
1997-07-29,3.80576615621977,3.25020601997182,2.94289561042742,4.35109552907328,1.77673256492598,3.34622662364148,3.39492982669026,4.30650274334751,2.83187209006251
1997-07-30,3.33023678494944,3.68971706552588,3.48525382118992,4.95626041858405,3.80355371452376,2.87352916951636,4.15119380552055,5.20641386068025,3.37307989274656
1997-07-31,1.02363028089999,1.24648457028734,2.02911348859707,3.37068470752069,2.26770880610195,1.07915105129356,1.85960932125011,1.99224394406518,2.43185734552583
1997-08-01,2.79494053028122,3.79408326248238,3.81832365569505,4.49576033611502,3.86803509322945,3.0147003596916,3.02991036273605,3.62830680364951,3.2783326456793
1997-08-02,4.22255336811493,4.39367135901109,4.61985912197354,5.53065271914844,4.57637833942862,3.86785923050383,4.43696682504065,4.78355073231749,3.81862664769176
1997-08-03,4.14671440339429,4.92101853974071,4.70320042217635,4.09252645975617,3.78598773961997,3.52927306860069,4.45728651574444,3.56687817824345,3.14657488768734
1997-08-04,4.39271559458733,4.66728958023177,4.86547869821448,4.02906115553234,4.33994859783178,4.28933759175322,4.69543828217771,4.46109905754187,4.17918599810725
1997-08-05,3.3469380136851,3.63905019798363,4.66020099917018,2.73104080645348,3.0258488100031,2.59087868514478,2.64466353097207,3.90066356224342,4.0312198660806
1997-08-06,2.89144159228362,3.78226422024702,3.16950318227042,4.60165423794763,4.0951779151196,2.33851416478997,3.13093148142572,2.94150946528712,3.10903040275163
1997-08-07,3.80563096144809,3.89302302682759,4.62188076671529,5.40576802529817,4.39471909631353,3.30979782497983,3.28787290284913,4.75689089046461,3.28321030107636
1997-08-08,3.72011437595359,4.3277576103162,4.24500893366464,3.88657625580932,3.41622681074497,2.97267000358955,4.17219709968957,4.58098701594253,3.44012138589399
1997-08-09,3.27909497321654,3.67224019327768,4.42151584581522,4.95084832629205,4.08130086932895,2.75174157310232,4.59440377890113,4.79786995807891,3.23737296459076
1997-08-10,3.61010819846389,4.56892902971362,4.07129145392556,4.28572167816477,4.45896155065905,3.38593677620166,4.30982215771772,4.53169234152962,4.07221864276252
1997-08-11,3.59629570006265,3.80362479597461,4.43834224494362,5.25874249680984,4.34475556729766,3.06123310728462,3.61871958500171,5.07565361537145,4.26565477438777
1997-08-12,3.2016972744773,2.55148959179988,3.21501021856861,5.07531922324539,3.6463504358287,2.12204259722253,3.51505488329898,3.29636105432601,3.2585289044897
1997-08-13,3.52009608194263,4.74744922916056,4.80865587294885,5.34733953795547,3.71651645580708,2.96199576607602,4.12737647062819,4.8648111125601,3.8045292878267
1997-08-14,4.11849281604454,3.98427948142692,4.41947784230586,4.70994161452082,4.05691281802736,4.26033987191485,4.81147981092706,3.66303950830571,3.26493091501114
1997-08-15,3.95627388120701,3.92739463163708,4.45564372029732,4.33075648530855,2.56269145468881,2.58581869205199,3.59910749614849,4.00587170209152,2.52185398932565
1997-08-16,2.43900114982305,3.21721992224309,2.74178849085204,5.02396274021947,3.09750812801789,2.4417559840894,2.35202479863511,2.8300123814444,2.58002451951355
1997-08-17,3.55882969112775,3.503470503913,4.10107014144426,4.03182741434734,2.09120885861366,3.04464562683631,4.36786622904499,4.103615688897,2.83520020543098
1997-08-18,3.08407347992426,3.06789370094456,3.59543468497549,4.38931663067938,3.67015916386477,3.08260759496456,2.69406057614902,2.04013366984052,3.60515836133327
1997-08-19,3.87933045200638,3.59829417315439,4.02791194684601,3.49213071025097,3.50199661061907,3.27178834511362,2.72508685695087,3.11547911849336,2.70300236728296
1997-08-20,3.57330601021065,4.13688878895626,4.73130200129586,5.17333680411888,4.3199952424327,3.4387573403807,3.4898944085142,3.51137051330621,3.89338543449987
1997-08-21,4.08272039356855,4.47574306007247,4.41248227469917,5.16516178402411,4.32561869197767,4.35013045496834,4.15410286863621,3.8895494230035,4.22606089407718
1997-08-22,3.08544663773774,2.3334739890521,3.44127110195796,5.59214538692579,4.88355168258057,2.24264560069007,3.38483157246248,4.76533250326155,4.06468420449645
1997-08-23,3.11735523649764,3.3454669110598,3.13203906690633,5.46644711062766,4.66305887674967,3.48725247124377,4.08592244442856,4.0064752447564,3.76953290596009
1997-08-24,4.44592784643261,4.75039445209438,4.65099994408721,4.4146232323635,3.4013939268751,4.06013961897793,4.4991978278599,4.79545184751204,3.51173010580548
1997-08-25,3.94416263018161,4.75966669534177,4.53433206219984,4.67804736456821,4.36805418521015,3.44126831127164,4.66391678406831,4.64876882558605,3.80094827396282
1997-08-26,3.63008092775098,4.86044025953909,4.16839858264807,5.37645423811736,4.82593549719988,3.51722434414847,4.03885898461774,4.60277178830077,4.14019638726495
1997-08-27,3.82768367573123,3.77192752637182,4.28067744360284,4.58003772722129,3.83874283486735,3.66218784210285,3.4395685421407,4.29974335640643,2.94410540232359
1997-08-28,3.94240034577777,4.08063803521243,4.08672745074537,4.28152632392105,3.98006303394421,3.83742708550955,4.31740386852322,4.36343140291846,3.75401097858941
1997-08-29,4.14243216891267,3.41907612002131,4.43707164918547,4.81279332265236,3.92117426469683,3.13981331622527,3.55437387707349,4.22536422925472,3.29080821037248
1997-08-30,3.98889508655126,4.5112040597955,4.27151579550429,3.97036187279774,4.4350390518842,4.10680464676532,4.00916493143257,4.0886560364171,4.65036580690035
1997-08-31,3.53729549592119,4.09531390614116,4.51921497154171,4.78434046507575,3.53058086743644,4.15622953804517,3.57029743140447,4.4354055793812,3.44509007916872
1997-09-01,3.01864727031443,4.03642343255743,4.10315154352379,2.59838402308222,3.33050286048237,3.60763187812419,3.38599103812012,3.20587093324001,3.51297864562221
1997-09-02,3.3298408706622,3.90703311502535,3.95212020487464,4.35666698139643,3.6767124529457,2.77437127382526,3.07764748796196,3.23952809826756,2.66185882008997
1997-09-03,3.80395640998253,3.36486999246504,3.76143138895792,4.29570310857159,3.54110160519851,4.06155884999356,4.44363077684256,2.71483042031394,3.02497653877605
1997-09-04,3.53429827659102,4.12259541975044,4.2354600565298,4.8119139002513,3.75665482915197,2.94103038269707,4.10876072902018,4.49500451130158,3.68239810274426
1997-09-05,3.41229604787447,4.13734658900747,4.16776606353381,5.20879638463341,4.33501832732694,3.39503641537993,4.44319088798059,4.3574055243908,3.76218471081683
1997-09-06,3.23262948921602,4.49443757119844,4.07375888436982,5.03742862253649,3.97308958707404,2.95107613593405,4.8664401035412,4.02957502413584,2.91361760765319
1997-09-07,3.44143293750712,4.1972462411781,4.31991469830399,3.49689041903496,2.37164659282274,3.73433597710325,3.45158518640766,3.93350175640756,3.32400747835491
1997-09-08,4.15763353573452,4.05945913041692,3.79431743961941,5.07333961471038,2.87345421440471,3.96118883154015,4.46688192205221,4.2761133297511,3.28065587035292
1997-09-09,2.57375354411394,3.36830121445855,3.96225343090721,3.75566916205765,3.63821898943781,2.25575460816635,3.36026980867477,2.8484976783322,2.65007619585408
1997-09-10,2.83202861492458,3.47475639946556,3.30930317051425,4.29557133047699,3.58286719149387,2.18540594819345,4.58336440019386,3.60407595898067,4.17197196814883
1997-09-11,2.70584005133848,2.60664214913162,3.21784428088372,3.46459049961119,3.43548341476074,2.3276523861807,2.06857449875683,4.26736288717409,2.85132744486842
1997-09-12,4.18386859059053,4.30583904156485,4.05273040274771,4.80653114738689,4.37224062606982,3.27994627491162,4.30047618084692,4.08889527096095,3.00365063496855
1997-09-13,4.07776291107539,4.60332835292316,4.43838452417892,4.95744571455429,4.70459089421952,4.09291254914424,4.95798334038645,4.72329646723823,3.66518800620526
1997-09-14,2.76317377205711,4.24009394888861,4.43290860537347,5.12234825035002,4.15735007041871,2.68098073951832,3.78443996674927,5.03425296614788,3.17280931516779
1997-09-15,4.22299387956198,4.59783422427376,4.39174790014019,5.2021713600469,4.67350692242237,4.05306823449715,4.37659792794143,4.62693080783351,4.07953167163699
1997-09-16,4.16306590630613,3.62432883959212,3.70488283095458,5.10697376919372,3.98655257042347,4.27827159832258,3.22032576990102,3.46170068710411,4.10351550446049
1997-09-17,3.85840891333094,4.1907059995938,4.15561334837805,5.07783470162492,4.00404367218973,4.40950648033972,5.38130877294444,4.63980356760413,3.86929466606846
1997-09-18,2.39249369754338,2.70804721812051,3.11627661854039,3.31414947433844,3.25512462111971,2.39825950442667,3.91599928538112,4.01423017164757,3.70877950633664
1997-09-19,3.1364078808185,4.1441317566624,3.81289853119709,4.88650220404367,4.53667956718358,2.80058140421406,4.4414586119338,4.45293980070549,3.47764410941053
1997-09-20,4.0089633536195,4.48707166692076,4.26165223503015,5.08116586053019,4.55300872695236,3.67585952981948,4.74647936658366,4.94741633286981,3.68444812950764
1997-09-21,4.12441941057284,4.50603751475599,4.80287458066583,5.44516100610147,4.64291649533738,4.24852285476002,4.74378336572517,5.20253271301536,4.5032726551718
1997-09-22,4.20148569012521,4.36610094187571,4.06619390372396,4.42432449282076,4.68787165129495,3.82604241545321,4.59387646031248,3.8629614173654,3.78926380188534
1997-09-23,2.4795099453721,3.00498723294922,3.98842691868936,3.21077030313096,2.11040120481339,1.67613496929195,2.8558143990704,4.02598386192785,2.74487011028773
1997-09-24,3.49744578120635,3.56685926579507,3.83056233489356,2.2562188358775,4.14687732585056,3.61560799534451,3.12360498099186,3.97716514872217,2.85405496230659
1997-09-25,3.67387227102884,3.94522836829497,4.33528981912574,4.4911903051221,4.71340213550889,2.79645665910286,4.65049478538875,3.92639445431276,3.2433019827911
1997-09-26,3.61063997545079,3.60682152112731,4.09223822598383,4.3462121013299,3.85920786071294,3.17967386200013,4.76299935670066,4.11739981632846,2.61129937397846
1997-09-27,4.1001111098263,4.15738130303744,4.83390683998802,5.07022191910659,4.37203512530741,4.38627258104065,5.17312278073544,5.35749575403576,4.31044285320433
1997-09-28,2.98718070366381,4.82773171009173,4.17541161629699,3.30991530999421,4.72464367927911,4.18264398193563,4.24983492792716,3.63055402637354,4.17647786322402
1997-09-29,4.02855531837573,4.43455597809364,4.84253828376719,5.12368455704413,4.31613277197677,2.93698721475301,4.82005809205041,4.81582562665921,3.08068814857163
1997-09-30,4.09656863692222,3.61659411993409,3.53870080330024,4.22805964275838,4.3972646031459,3.94676204503515,4.20040551970925,5.06524456354638,3.22878322401723
1997-10-01,4.23255069022357,4.22618573585758,4.42651641446171,4.96751009374844,4.12473612950144,4.08025990366629,4.5912979580555,4.34249458435144,3.05664192732232
1997-10-02,4.24286757715873,4.58716505553382,4.94929717185616,5.06896490151744,4.59531856484255,4.6355589269,4.60929330900458,4.87388754839711,4.68697425701664
1997-10-03,3.07914967850459,4.31697789966423,4.16846421814474,4.6948990932118,2.49246657470429,3.46514067809793,4.58523363004367,4.40316644779038,2.31644658260124
