Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1991-07-23,2.81022300472691,3.62686943309613,5.4161150172186,5.27272553213439,4.56365357894262,3.15645517325633,3.80666705208126,4.76517991512598,4.05136353732061
1991-07-24,4.20254566904611,4.85034831673854,4.58350886104561,4.797408420567,4.762499385308,3.93933105333526,4.7455408722881,5.34269988277645,4.40179366685627
1991-07-25,4.08585500553913,5.03207089739951,4.96124111891504,5.26191260274194,4.90420564720189,3.71387593084473,4.95156828840593,3.61944192925094,5.2090266097454
1991-07-26,1.30009003142759,2.92441730571904,3.06075835781208,4.98666323403986,3.76554892295272,1.00095986059519,2.90623164754952,4.56392978294048,2.72800242997639
1991-07-27,2.61832192609541,2.90728505111219,2.81538693689227,5.32575748799135,3.84091952555015,2.17907758034324,3.51604723979518,3.91763537953107,2.89047904023616
1991-07-28,4.17240622851848,3.98862960354887,3.82892953361152,4.92840196341394,3.86955348769504,2.99911837896444,3.62626071754469,4.78583305644592,3.81350455047149
1991-07-29,3.58339493356235,4.02544791853097,3.98110689242508,4.60244597643282,3.67622467737815,3.69416461367314,3.93007347466935,3.36366652305099,4.27575079050675
1991-07-30,2.94016377799251,4.0524563986127,4.02644874112869,5.9258930937667,4.1267720829101,3.63096517778579,3.07971841075796,4.95878565804098,4.57045920464568
1991-07-31,1.6111401516729,2.94006152683419,2.00958717497536,3.28471329809851,4.23921125919602,2.58829718834964,2.20499489082502,1.43165019514121,3.67993919936633
1991-08-01,3.20848644930926,4.0108518355032,4.56237128918185,4.78582617826933,4.72651204742045,2.5019676080896,3.00916404170597,4.56389590926363,4.34429866606592
1991-08-02,3.05080142844768,4.31237273762489,4.39573908861123,6.01249938439018,4.59396673481785,3.33055515137785,3.67948827236877,5.15010498725447,3.71763726494322
1991-08-03,4.48584242949211,4.03320249884362,4.63961141308754,5.82636683693934,4.54093892453839,3.6126616140644,3.61338212827376,5.43516963617515,4.80470351980177
1991-08-04,1.93332170949246,1.85664954341545,2.47222637107594,4.1975786262339,1.91661688781702,1.74193220410823,2.33901898701425,3.05415672869035,1.25624183852285
1991-08-05,2.22851825293475,2.78816017513828,1.33804111167257,5.23577428914304,4.76057999694821,2.56131307523973,2.91266909941126,4.28357133490972,3.22736991712079
1991-08-06,3.30559801116992,3.29720489673505,3.6145571732646,4.63301601408027,3.46277466284345,2.46856278522021,3.28740402131,4.02329499538589,1.91873483528011
1991-08-07,1.7637163548382,2.73608742567239,2.17310239705771,3.94817407254004,2.61710076705397,2.19524696849363,1.90880607035022,1.4182516114089,2.46465336905648
1991-08-08,3.1783668334903,4.51277422441297,4.26029100166267,4.9272972077154,3.25325050426546,3.19812502761348,3.11045306915504,4.77235502101725,4.28967265467648
1991-08-09,2.82386478495041,2.98407098772623,2.23274636532827,4.29708093935576,4.56474250673545,3.0661629263695,3.16942246266682,3.6561083223648,3.98141956852696
1991-08-10,3.5173693584988,4.08797542444744,4.32726368603856,4.44521401108853,3.62702547895083,3.75443910274651,3.9019154317639,4.42677463038488,4.12372435680293
1991-08-11,1.60173047876006,2.0587326771534,2.04271637774383,4.26729362557438,3.25453131219651,0.709510875745367,1.47801496923723,2.56688331904991,2.62633979466847
1991-08-12,3.29044501368943,3.57764284691899,3.63114193532808,4.6065097920885,4.96084387881658,2.53454559979937,2.28953997683015,3.32321625051993,3.9842299707648
1991-08-13,4.10559826221117,3.81524732654654,4.32350155224301,5.05447995054984,4.68976354981091,4.14988089205185,3.67006152543032,4.51395968753101,4.54965709908874
1991-08-14,2.14923906427877,2.5136187806625,3.41310216116636,4.29838082668523,2.47349753974974,1.92552631968864,2.19085470511256,3.50026457167488,2.5797929077568
1991-08-15,3.74041713735208,4.29609768441319,4.04972000862827,4.58450608632964,4.78744119230671,3.60713684464117,3.34923201851157,4.46777729298306,4.71691943732986
1991-08-16,4.072981387594,3.83468901798897,4.37268265554049,2.99343894464289,4.87696100246182,3.16720287896188,2.35906426308794,3.27128317903664,4.15470856912822
1991-08-17,2.3747783941179,2.99077261920386,2.36698373784897,3.94220652848631,2.68851016747231,2.8987507786878,2.18302680596873,1.7739313201174,3.56231764993179
1991-08-18,2.22671254133204,2.36644506632698,2.01502085984855,4.33781933627524,3.03105575375563,2.67590738113249,1.68473612827156,3.61435482662099,2.48435631604706
1991-08-19,2.98780010675468,3.43744292165653,3.49928588677083,4.24748191486156,2.85257926173018,3.06420945726059,3.16008861348492,3.74069456885362,3.39284467651687
1991-08-20,3.27648598796809,3.33997181782164,3.46291684716214,4.22785307598668,2.7541603076916,2.81925710456805,2.42702609196012,3.1610006898091,2.64726901862703
1991-08-21,1.41148390207809,2.55985292956195,3.2925871164923,3.85405545359186,3.15714323556729,0.870848610404465,3.58580065938908,3.50001780311124,3.25104017784821
1991-08-22,3.38618133089536,3.9256958377503,3.74312984969448,4.27904032219357,3.63850364378867,3.06096507459486,4.15940705445019,4.22590756189627,2.28668164812744
1991-08-23,3.23041425301612,3.81334062221432,4.04302804997817,4.49526773269489,4.02618172339129,3.52132052745652,3.49285927083491,5.58173001352655,4.41209303506565
1991-08-24,2.24535822658004,2.55455672566056,2.72518755443379,4.12239039338867,3.67121430652577,1.7226215453243,2.970316028137,4.36315578876264,3.10019064804644
1991-08-25,2.94028121565598,3.78462664369211,4.44869996331748,5.19028996394389,4.63692273190531,2.73190409836039,3.30181479205941,5.20000315676388,4.35327657931184
1991-08-26,3.27545928950271,3.9200598522045,3.85354289936075,4.52506910090696,2.87995318528023,2.71107813020767,1.30334597838974,3.10978531920746,3.4976872965199
1991-08-27,3.90050476017228,4.18685757281576,3.74148764006866,4.27259172498429,4.272294286781,2.77241457140545,3.14612361267804,4.5872881743976,3.24411101557276
1991-08-28,3.10903835000052,3.21143738709028,3.10813691238881,5.01406403734316,3.34029340501553,2.77453954294865,3.27525593534438,3.94642808659621,3.7941437478308
1991-08-29,0.969661307574247,3.39487243616584,3.49332947514529,4.0990813080821,4.21315889559473,2.91653335715291,3.53785296972272,4.31900130438793,3.99378264475376
1991-08-30,3.06249294711591,2.43889271033795,2.97744059590165,3.56621585751227,3.6353612239127,3.11960390560007,2.37724740250334,3.5673186755886,3.42115821082527
1991-08-31,1.61536442667875,2.27931639369878,2.71887194622547,3.55135897206243,4.220814478881,1.84708099444735,3.12038039766771,4.15887629083778,3.35561977500662
1991-09-01,4.29719196754321,3.97724263320077,4.2102779333709,4.28761226203181,3.84211371178724,3.52071459552201,3.43935819378968,4.79630403612497,4.48414873711082
1991-09-02,0.872405174483658,1.73786018602892,2.34129574657059,3.87041327184166,3.36859731524726,2.15497955803667,3.72161880420659,4.77609040448992,3.18142131916694
1991-09-03,3.52795056823924,4.08026197242281,4.16140897014925,4.71407069329503,2.97689540003296,3.26934900230842,3.09331471558543,3.21568596159291,3.50860522143345
1991-09-04,2.78191259363069,4.00867796236057,4.00217045058316,4.67050195740483,4.94590374606909,2.98403149800492,3.85859744642951,4.76055555329872,4.13923794421141
1991-09-05,3.23215389057737,3.87340808607631,4.38368909743448,4.79376513033945,2.93191162750594,3.06386829286939,4.28735270120996,4.73498856175937,2.63076391184359
1991-09-06,3.08736676822751,3.69168566055225,3.17630063230733,4.22812198400932,2.35010805908322,2.93688038588794,3.35244687388404,3.9951684626786,3.03225064933378
1991-09-07,1.86976374618829,3.54789968096181,4.41003185078408,3.43321509511921,4.92348666484191,1.52800030640785,3.82997891951769,4.12943570710106,3.8332330045724
1991-09-08,3.66113704464379,3.79964207149491,4.07250522988897,4.85911190161958,4.67420605980739,3.40611483013452,3.75399189024679,4.33805301577655,3.91543738518672
1991-09-09,3.11041466436397,4.1228343597107,4.41045439153547,4.90929534885915,4.96495930923569,3.63457582380619,4.27416071286762,4.64928093192687,3.95997642293939
1991-09-10,3.68741843502588,3.63957691169976,3.21379131986629,5.2524868966623,4.18648116827657,3.90049832402547,4.37322358638398,4.70852750773585,4.75881663975575
1991-09-11,4.03163445487139,3.89098775027064,4.9373269056239,5.17421299868424,4.97117839504066,3.94927753341178,3.58838261857817,5.15670130654024,4.72732009009183
1991-09-12,3.05785262231481,3.57627056020874,4.21041635213886,4.38559256499142,2.76694862698731,2.88860963780932,2.39167565016636,3.64813953484514,4.2569445803012
1991-09-13,3.09953247817325,2.61010441340919,2.87264358588485,4.04115722370475,2.99850959518536,3.35217270747414,3.22056968400959,3.36098548253478,3.5095553731871
1991-09-14,2.88499667326792,4.3565287627214,4.45773155028048,4.97813964148767,4.8468514313546,2.77297688848401,3.85316091365372,5.00884913901027,4.47457775535142
1991-09-15,4.12782667070078,4.39303440581515,4.72312973831673,4.81895917230939,5.49811536972107,3.76173683851974,4.82378963760121,5.137145517201,4.34092999959177
1991-09-16,4.67322810154301,4.91019469708349,5.87024406497723,5.25080794994921,4.48860404335692,4.16614747551149,4.55374020818226,6.03001187730221,4.46402391388638
1991-09-17,3.50089883253841,3.44140200957756,4.40385934849112,3.8550835421134,3.94119248216572,2.97615161786836,3.35555204081783,4.67659298162762,3.19605205174181
1991-09-18,3.24387538953083,4.20250705636217,4.3557436833625,4.85173372960316,3.1619775924888,2.68138188256674,3.66008034718639,4.60227804303269,2.77698853239624
1991-09-19,2.0523949683938,2.86782988720914,2.54643321880516,4.87534759332232,3.21840522889543,2.81624043717165,3.69202139079251,4.2145951181577,3.68200929487279
1991-09-20,3.0255614617748,3.6682291758799,3.17993526067166,4.70991307294493,3.99377474547951,3.4731687128672,3.63173335869146,4.87590927020041,3.58192899408354
1991-09-21,3.29542723862232,4.00633588237102,3.7439262878304,4.61157777012414,5.17207690692431,3.68961003190602,4.13804462859051,4.73699931369545,3.96366043313984
1991-09-22,4.01508958776212,4.14640396681786,4.57472816362192,4.78160436603622,4.93956289941169,3.44602646483425,4.24154409856576,4.90295957553253,3.80625886191785
1991-09-23,3.83230123362042,4.01729617639696,4.68245403991395,4.88992346964669,4.961320286332,3.37884435721924,4.31158499749438,5.17534336403251,3.31502972230505
1991-09-24,3.82398462653288,3.85548273053067,3.94554920272389,2.17321386104976,3.03174091674279,3.59571576081836,1.78041883033723,2.48793743512838,2.37864209663199
1991-09-25,3.06783903759471,3.79492806622365,4.11690826817571,4.98178698372773,4.7363381680609,3.26754372086162,3.51028980839772,4.24553796096594,4.0325632409475
1991-09-26,4.20824730072189,3.88205698482928,4.01796554358383,4.76487586541836,4.54460290322247,3.16956296644143,4.21448674714459,3.89535282465106,4.42869666427864
1991-09-27,3.77354286177015,4.17190807317129,4.4179869072416,5.61720674559557,4.5192398982606,3.22539570940427,4.42446374180343,4.55497313379096,4.42340807651454
1991-09-28,3.72182158429035,4.38773749473382,5.23255007987459,5.1970502286714,5.13232790053308,3.68679530954549,4.26740869651776,5.04724558297103,4.66339889110914
1991-09-29,4.13710440913111,5.0236807064337,4.96941603798402,5.36289168010979,5.78491577322288,3.50351772700311,4.59337928220363,5.12677139514272,4.71094459269863
1991-09-30,3.88350711706328,3.77036836985008,3.94722870435086,5.19236553864553,4.57498175675786,3.55282944563003,4.42369274435477,4.68847017451675,4.72738788773977
1991-10-01,4.08068875172456,4.66233630099307,4.57465668137348,4.92148867932896,5.08087454181381,3.55610034033387,4.32329072822331,5.86589234231581,4.97168215267804
1991-10-02,3.09748017028431,3.53609055744208,5.05940309986581,4.8317663614483,4.98430437796641,2.85613643672096,3.41953432332302,3.67864225216911,4.67345209757415
1991-10-03,3.3755307189908,3.42146178540435,4.44340306116959,4.92232286718631,1.76361732096307,2.98017569912422,2.34160843146472,4.76877406641826,2.64550895642171
1991-10-04,3.23865341003686,3.42252653027232,4.39998084370479,4.75365908877078,3.96564116618232,1.48487988221436,3.42794185234217,4.69532737792011,3.95207466583045
1991-10-05,2.37870499043858,2.54583675066478,3.65060023477701,4.39610801252701,2.63898248300397,2.77935649139815,3.67372070993767,3.94414120366441,2.25570952382344
1991-10-06,2.84113763713968,3.51248206964544,3.92689412924622,4.93078791030661,4.31274444415377,3.00205197269762,3.44688182582571,5.15265089407888,3.80206477479514
1991-10-07,3.16928750384124,3.05636325895439,3.14050236892759,4.33621649279417,4.72540949359587,3.1305036942279,4.13522295445146,4.48837894559285,3.70605470729183
1991-10-08,3.6463890939033,3.84020671720988,4.55195527702832,4.43107985575529,4.52506543547328,3.24204541761823,4.11169708228203,4.47284025570641,4.05660023781419
1991-10-09,3.70546073892998,3.99950490638231,4.85474508076826,4.91669528413582,4.24025935566907,3.70213424945452,4.88882960299879,4.562147926985,3.58044261515338
1991-10-10,3.71377163325915,4.61532204148995,4.72001763603514,4.61485146004555,4.9972204360203,3.8007414656271,4.24793321538355,4.79870808554657,3.76285873168927
1991-10-11,2.31430229672011,3.39156580436086,3.70779475634841,4.88132652607637,4.94147333042704,3.77106571604378,4.2007612894899,4.35570542736569,4.51309324378458
1991-10-12,3.51815303113419,4.08701394767357,4.5067638577928,4.64129246311262,5.29463203556973,3.53866810389963,4.34120835289792,4.72909221845577,4.46944979513875
1991-10-13,4.15196341105519,4.52745181502275,5.08573407757356,4.9408737621845,5.86772845143056,4.01790751016149,4.36807313429594,5.35957282582709,5.05966841908227
1991-10-14,3.55840595277891,3.90711254084648,4.70258752595014,5.29914146236346,5.13087693277312,4.15039641131538,2.8611851514941,3.72609325881406,4.29858457454058
1991-10-15,2.1962877990277,3.35218415982215,4.31453698450789,4.91849476632376,4.918501326495,1.45128671593181,3.83319580184444,5.0059391571813,3.31243842084468
1991-10-16,3.58032613673358,3.15777582147918,4.33015573495787,3.51683341048851,4.50653688636696,3.76695426422257,3.16333414701799,3.47357801263059,3.22882144965238
1991-10-17,4.10151828136011,3.7194620666835,4.59273732461723,4.1436749966071,4.11127435349378,3.77816249298394,4.24396744671698,3.96075922025554,4.38131619846619
1991-10-18,3.44577894438685,2.88753959488704,3.90164908477113,4.63931900672897,4.23996187309957,2.34135622361294,3.64155114077731,4.10415425368879,3.3190158190025
1991-10-19,2.48230183161507,3.62339330238598,4.13057497995293,4.15971158289444,4.25790900264295,3.54702627048509,4.1758659757339,4.58686726424963,3.85055515675533
1991-10-20,3.78149805024844,4.17851431043639,4.69742960836208,4.27581759954824,4.82106845774302,3.68206371245311,4.08971572716679,4.36160628140226,3.84207812845637
1991-10-21,4.12580270957069,4.08918752199088,4.56108211565562,4.29586153662709,4.51577969865011,4.16273104440807,4.28984816243861,4.96671631929395,4.05146193781187
1991-10-22,4.22316410018715,4.02546016552825,4.67682335213291,4.33020459237099,4.22946186444771,3.4700615454346,4.12972351146065,4.45510471689682,3.88577662126915
1991-10-23,3.54856871412621,3.95325599136027,4.10455829226429,4.14638790924938,4.82717113317204,3.32913190308133,3.82772877295082,4.50284710587854,3.13722532102814
1991-10-24,3.63352732839212,3.09760228571442,4.9100063809012,4.46437848202504,4.54919795935121,2.99409558444632,3.97178587417615,4.28843090608018,3.46337759888345
1991-10-25,3.77434476647107,3.98750326763052,5.14288544241572,4.31450983904717,5.06939468004276,3.54681741512157,4.01927862227222,4.5168529970596,4.29693884236261
1991-10-26,4.0277029484868,4.10451673502211,5.30131331367942,4.44222758099296,4.5169581283155,3.35771429175618,4.31724694598957,4.3114796949234,4.35440189087487
1991-10-27,3.72227698208901,3.38691954711438,4.91998611727599,4.74143503204482,4.4275348819897,3.42163856671137,4.01406795967479,4.19916866969776,4.56002715078226
1991-10-28,4.06048898928218,3.79790842820706,4.65695306006828,4.40813835618521,3.95687989654395,3.81223964403549,4.24646839248,4.74062977251486,4.40468835269439
1991-10-29,3.80438975370068,3.39136556467293,3.89661216155818,4.22637616006954,4.3454686885913,3.65899282906171,3.5716497613622,4.03250518878934,4.57821030742174
1991-10-30,3.90079626496867,4.06210898816133,4.24319098647035,3.70313071327471,4.36175843029114,3.98184985911153,3.93760028930959,4.497321114553,4.6162093336039
