Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-10-28,4.53013136681199,4.61482205751313,4.32064968931753,4.43750884944469,4.53360897280718,3.86625200908394,4.47522735578336,4.95802011122843,4.49497267464082
1997-10-29,4.30531331867324,2.83914819643338,4.49813333971005,4.21749225747812,3.99439680944083,2.77813094105396,3.81824522822979,5.28152660406275,4.04876958324472
1997-10-30,3.9798825961303,3.60672474246126,3.49697501591808,4.26629019565382,4.00012612820225,4.13123368710659,4.54763392207683,3.82125466683892,3.0321121521208
1997-10-31,3.40215479393643,4.29065284849342,4.10424343179545,4.82985691936439,4.57237120444639,3.50055141503705,4.9908574937661,3.9139595439076,3.25643635328581
1997-11-01,4.55073400678886,3.90859115155884,4.43438642044355,3.94647516270145,4.22295661564422,3.74285518401819,4.91044744183769,4.58832540392187,3.676479860276
1997-11-02,4.36742096633026,4.0014053563991,4.20406347939962,3.94347823896543,3.41679766832144,3.33484128914966,4.07006606031852,4.11571565313662,3.45775007970008
1997-11-03,4.15217255127936,4.22785994450534,4.56966277136927,4.95865079612564,4.6414272596867,4.0100881345925,4.36167782354625,4.40157975372932,3.60989552799456
1997-11-04,4.60351881297893,3.02258676031542,4.45402797057209,4.75303756185157,4.33523983249118,3.89947667636219,3.65460303037739,5.40002880068917,3.84157709728509
1997-11-05,3.92109510524745,3.8457478601898,3.16105742762137,3.45180230499148,4.04409502433966,4.07153415879611,4.4738288244974,4.45822623125595,3.42333459378179
1997-11-06,4.03450825095357,3.08811865957802,4.20306864389895,3.31309044782462,3.81254038714114,3.76849796729001,4.13611066317482,3.75763657799746,3.64090780120759
1997-11-07,4.70328699047479,4.19882668524811,3.41611195693746,3.57177201148973,4.70542072738396,3.42479697826922,3.99905296279566,4.49430228422275,3.90130891569432
1997-11-08,3.68153622398326,4.26413612998943,5.03530642930954,4.39669806586267,4.71041566158275,3.40208922555739,4.09649998263128,4.60222644846757,3.53353300596439
1997-11-09,3.92625418706927,3.21005675526206,3.72568915237827,4.54031979057279,4.12198000513381,3.82235140843764,4.16993031647897,4.02498913504466,3.55042104205203
1997-11-10,4.1481645140223,4.09379182692796,4.47854541204044,4.55530685499186,4.45918341556826,3.47649550517969,3.64253601971988,4.17930218770721,3.69947876466351
1997-11-11,4.07090070021493,3.95465253551489,4.58498476540682,3.68503585591376,4.1427301910381,3.87134203333604,4.53007342756486,4.84378267842107,3.65912200065528
1997-11-12,4.43714305909742,3.65375726231906,4.93043516483876,4.24648783999557,3.67285971321438,3.44765171883845,4.73574127263045,4.94737217055669,3.80105904555865
1997-11-13,4.17427923224545,3.63489559561827,6.06211751873338,4.27791461355532,3.43603088769012,3.83038675417687,4.72863169153067,5.04137483145528,3.47053124410863
1997-11-14,4.87612617715849,3.36507952363074,5.43217090939516,4.10106498100631,3.93265328119865,3.20067097484863,4.60472746127769,4.97657770709193,3.32247723845648
1997-11-15,4.79983359790486,3.76912827621851,4.74897180940603,3.99026120420937,4.31986127125054,3.65760067926505,5.21722545283847,4.8028368689173,3.64475434007236
1997-11-16,4.67997862781005,3.47617541892565,5.33314096202895,4.21120215444873,4.24012866524278,3.76432307631712,4.71903324522256,4.59965018624646,3.69504673633401
1997-11-17,4.39145872788984,3.87297916310174,5.24326716236253,4.03160759765896,4.27950375184096,3.33023170093382,3.95462118704409,5.39621737928816,3.84197461975789
1997-11-18,4.91710696530365,3.44276176483828,5.27378932519478,4.33629779460953,3.98378592995369,3.48986752585707,4.37181619078843,5.10466301214068,3.57050391764735
1997-11-19,4.45379061078555,3.3269279845944,3.88089894295458,3.59373002076505,3.957624338902,3.28718330994648,3.09817087147363,4.21855009934577,3.60402097429377
1997-11-20,4.66380658219009,3.75470636609891,4.0637953693552,3.81918134353449,4.23854616526489,3.39875128655858,3.90434572121154,4.24041712745492,3.58209409875315
1997-11-21,4.78437869822558,3.3357819270553,5.01575069497644,3.41953786650171,3.94033942388131,3.70124597364114,3.93533800099929,4.18471412351601,3.37640209615136
1997-11-22,4.47268174906339,3.75715692107754,4.78299898302248,3.32321860815808,3.74447593894244,3.05130161456392,4.34576090593598,4.50026973098012,3.77100201214108
1997-11-23,4.46099099300309,3.8832591761947,4.55508008763792,3.4462911621201,4.46074157944755,3.09320625444565,3.99013606383572,4.29200385917451,4.13967983901575
1997-11-24,5.36592914293965,4.01211034974706,5.10379603323654,3.84071134701154,5.246455628358,3.44134624112842,5.02572876148853,3.72918930149139,4.29533307183343
1997-11-25,4.73173344215208,3.36597341546574,5.58638033824582,3.76577095648649,4.18224785791273,3.12143884839405,5.3116708733461,5.07310544536847,3.83111663285547
1997-11-26,4.77931344472642,3.05603733500307,4.45888731025796,3.30865991828995,3.63391883976665,3.65835267106129,4.29781064374685,4.40136386748138,3.74240175028224
1997-11-27,4.58616995609792,3.36234907311124,3.27599152766264,3.07065225603992,3.35575786406951,3.37635645810686,4.64847259031411,4.51840064546616,3.46920006784606
1997-11-28,3.97473658270444,3.16549602672128,3.19587761101249,2.94368855226375,2.48306316608264,3.32099946069656,4.27109325938174,4.32903495193886,2.31432180863171
1997-11-29,4.23584208684735,3.84962659513127,3.25152242555694,3.21919134405867,3.1291826257512,3.3474724238858,3.76823637282113,4.06484096765949,2.95305509483294
1997-11-30,3.93385347531578,3.53491151967094,4.59081590706578,3.38571665424688,3.90579271961103,2.99065228017842,3.78666153856216,4.73549191482037,3.52219638181411
1997-12-01,4.01693016111336,3.27265772814968,4.27444545775176,3.02733455088414,3.28072331582261,3.1568813705064,3.82385605940819,4.29748999229755,3.45583856545151
1997-12-02,4.26357370180097,3.18615994181552,4.26275106331639,3.72931841159078,4.10123034917703,3.09602436483929,3.65973439640828,4.90183199795807,3.44419838555503
1997-12-03,4.34797079647158,3.59916518731903,4.90662226696997,4.43243863783214,4.60517834624601,3.0458167726536,3.69521943813435,4.92355902946066,3.73820170343919
1997-12-04,4.63521457852226,3.51829252135137,6.24763946640972,3.84997259161327,4.59151106788775,3.28002843442549,3.61991600599398,5.1070750315289,3.608134075183
1997-12-05,4.18048845160618,3.5323508693863,4.55160069897121,3.08665011784624,3.33586270817471,3.01400867437675,4.44197456184496,3.84116289427343,3.74684732467674
1997-12-06,4.30208010947041,3.14803435895965,4.43908714262561,3.35604505109123,4.10387363396785,3.2297028950029,3.89147762355386,4.30429278727791,3.53180435514087
1997-12-07,4.36262376667208,3.58672303277286,4.17937838074925,3.55209416192271,3.20668303145541,3.32517692658998,4.00488140935279,4.77658164237677,3.43557535465045
1997-12-08,4.39978858917952,3.54252390984654,4.71643260377723,2.98063204770535,3.36643754291704,3.40382478479066,4.42773304308674,4.81914659418064,3.78155664242768
1997-12-09,4.81528510482625,3.22066748319494,3.8350660823878,3.18473481904691,3.55151304758949,3.06506058924488,4.89830912319775,4.18055146624239,3.2368371165712
1997-12-10,5.54416294729886,4.00179814612965,4.96306837983169,3.24079723242759,3.57803715425906,3.32130564589286,4.82271033978301,4.85670104063534,3.90971865181074
1997-12-11,5.27842934133895,3.52300225188639,4.911289646829,3.59734854381223,4.47949632748225,3.08039883425235,3.94621547020474,4.43892991831922,4.44322460382659
1997-12-12,4.45525254468623,3.17946924819028,5.31683174564868,4.23668363301114,3.85840498288769,3.37895569780477,3.62505002028471,3.87809084686944,4.22638429371212
1997-12-13,4.60939251712811,3.97506464872295,5.92463491913681,3.43129806693255,4.33206282486148,3.47434366929265,4.27176016287266,3.65582103309739,3.66250864148554
1997-12-14,4.47883161827759,3.57683818292627,5.78781447816473,2.97568198097799,3.73049226988538,2.99387895757665,5.06574391468003,3.74584067154094,3.38556011069969
1997-12-15,4.20959574595179,3.10067336080812,4.34171234680606,2.88436994283881,3.53557136379737,2.83309746017276,4.24474357815132,3.97519235065334,3.8112157457939
1997-12-16,3.95384553876917,2.77783559004898,3.31772585689754,2.9537702925248,3.10426720119372,2.44826227193854,5.11550598311518,3.51687373127301,2.9341553778268
1997-12-17,4.13407785562407,2.93707760986471,2.91389460141569,3.22162922339263,3.36835352134497,3.00928693725513,4.72301795776532,3.83256087923132,3.46209030183179
1997-12-18,4.64268961201466,3.29584686705104,3.79145107425001,3.70645035216973,3.77542787786425,3.34412517412542,5.26672157409005,4.34281684751796,3.56760621157133
1997-12-19,4.07351079806563,3.20861979974386,4.13578701179176,3.78641084378418,3.78325163211841,3.09178552033055,4.99723678400295,3.79950798294532,4.08951329766593
1997-12-20,3.99043988609105,3.37951823481897,3.70698820831625,3.81794070657283,4.04908378178152,3.11319440739784,4.59333607890494,4.01276937013861,2.83252681494674
1997-12-21,3.73430114090735,2.93711182476406,3.11295994540159,3.66428249969463,3.868488224214,3.24407047137399,4.96524726011758,4.23962975176002,4.10065840173722
1997-12-22,4.69959867789286,3.64058120467588,4.60277969883062,3.35683201450455,3.68652404299147,3.2674341248853,4.3709917229622,4.66886187673946,3.53650396562674
1997-12-23,4.80580784389577,3.27574958984198,5.44346818243157,3.42349193000495,3.85915574226191,3.41558443917599,4.01505257722593,3.95193827936792,3.66162519534971
1997-12-24,5.64875079974035,4.08179426035094,5.88751002672728,3.38794962590733,3.76467838629199,3.78401445028141,4.15021516651869,4.05502755742151,4.29565802595269
1997-12-25,5.74686373547299,4.81791374121366,6.0019891331332,3.96491306601745,4.38239666891342,4.58633096611019,3.95929274989039,4.97868384709753,4.97296071212935
1997-12-26,5.17758468225299,4.01219723289084,5.29974715869647,3.78794048064712,4.54165476807097,4.69448094957164,4.07920742652595,5.69686258676067,4.21799185865779
1997-12-27,5.04858697209308,3.82158520563451,5.08750054734371,4.06804574483401,4.63806445909682,4.28087766954132,3.50928697080164,3.82551603960537,4.3575620594403
1997-12-28,5.12052689617283,3.33666694071583,5.67267523092932,3.89356674034501,3.80837819944057,3.74526881737456,3.59992306756556,4.47686640488572,4.04932386188657
1997-12-29,3.60676978556036,2.55132925646069,3.94527162272709,3.10370697765624,3.69150284963034,2.89560699264432,3.74197820770632,3.29451840512921,2.90447625249966
1997-12-30,3.70233653519004,2.61628738094318,3.20633229366048,2.88261221351638,3.18143697924692,2.68118579300742,4.2428554896598,3.39352782975285,3.40762566953034
1997-12-31,4.19069707783091,2.41931441114541,3.40341140982005,2.77411943292272,3.26694979848725,2.46112751741038,4.24538181582805,3.67792425807043,3.37199511476683
1998-01-01,3.91103567242543,2.48399878316612,3.54170698720499,3.16923305276791,3.48326306621483,2.80482072809655,4.03220379455436,4.09297396299978,3.36346540562128
1998-01-02,5.39611737005884,3.75948909423107,5.35213929243354,3.23113840079984,3.6838548585333,2.97149683441403,3.77333174999603,4.81987817034518,4.47116138141618
1998-01-03,5.09324046074484,4.87335488994774,6.02799913479329,3.76483506644438,4.47687037139483,4.64912974868035,4.92132278273901,5.59643558367309,5.13642810384799
1998-01-04,5.38118558218556,3.95768456951296,4.98297034978978,4.24840387015601,4.28963724828166,3.77963197434903,4.93296537604409,4.44006165466211,4.52492449963881
1998-01-05,4.78366250912357,4.15484603403654,5.56256534709087,4.79444034287387,4.90032226191326,3.3914922546775,4.90812039180313,5.34830067694505,5.03441641184897
1998-01-06,5.28160156662859,3.62090606790997,5.34749569833734,3.17303713533716,4.10517110743569,3.58697893493152,4.87463487684442,4.22390819772931,4.99894465292622
1998-01-07,5.40262425822916,3.83254234764631,3.88936835240011,3.85050163291996,3.91750232376998,4.24190017469565,4.79603642574951,4.25915847036887,3.9104479499359
1998-01-08,4.374459145413,3.17805528537395,4.04256348390341,3.65488083826534,3.7253766031009,3.35447440129424,5.01090877220966,3.50423062161307,3.55518912940073
1998-01-09,3.65835741886679,2.71552598989232,4.49442514131487,3.61101425827281,3.99514691007374,2.67217168885601,3.73843311955729,3.80081574664433,3.42914941364685
1998-01-10,4.41222502143387,3.11249469473364,5.35388000285223,3.75433146414814,4.62056139645405,3.5694600651893,4.18898830970263,4.37336913519429,4.50251429901203
1998-01-11,4.57126734938082,3.71413137538882,5.18574787654446,4.42918481414994,4.18708093408583,3.26755295229952,4.20142087952235,3.89631024122894,4.43066727700333
1998-01-12,5.46374729950534,3.13096784313344,4.69225026806145,3.99760328175541,3.86717902877002,3.01844089495425,4.15628751375111,3.59139810673827,3.83625164896855
1998-01-13,5.10832833144044,3.1830868497847,5.29360090546181,3.55801276760648,3.97830968258731,3.50835497313222,3.65327286708932,4.53409433299586,3.5254466905577
1998-01-14,5.22647732895974,3.04199325804693,5.07667739580936,4.14982382492165,3.79518853522368,3.72336572783847,3.68645665655584,3.74408775838694,3.95780857078307
1998-01-15,5.03948080859814,3.68456385744882,5.43012437412817,4.39999527526244,4.8595179290996,3.92322590909306,4.05286777897711,4.19031718132086,4.07112501813366
1998-01-16,5.08757410967732,4.07445578117979,5.40335326204217,4.32892762658517,4.63983808786204,4.13647012470959,5.01086477346842,4.73394263323127,4.82006227326345
1998-01-17,5.37938412224723,3.99539126219889,5.13552100592095,3.73342723395822,5.02768546154678,4.61295313218051,4.83611447204666,5.33641453484034,4.47720597956203
1998-01-18,5.66643580986084,3.6697425920902,5.87854777206849,4.07543745853792,5.17274082216163,4.3059814171132,4.85997616337922,4.80053813892847,4.29873792562157
1998-01-19,6.3114864648639,4.11271291858059,5.25881476694602,3.49882766168293,4.70661603179318,4.28480525257075,4.64940461133014,4.37813812655705,4.99605866597021
1998-01-20,5.7555320083389,3.76760921784138,6.44422379243228,4.15248503368847,4.4107351957491,4.11236915099899,4.34645701720788,5.00119330385109,4.20473560470224
1998-01-21,5.57839504744888,3.8603075771885,6.06398938114031,4.16466397191865,4.24295390673368,4.03099088479621,4.70570185659582,4.78677315521059,3.96777309914223
1998-01-22,5.02826480951524,3.34394393960645,5.39926562753654,3.71659378012839,3.63124167612703,3.86282166708167,4.38618537269061,4.66828779123982,3.91986730789326
1998-01-23,5.71654283520554,3.68273030353148,4.69073254257359,3.69428241630783,4.50477514656029,3.43949225070923,5.73752129120648,4.53807765480404,3.92841594969303
1998-01-24,5.29449801090906,3.7489962157422,3.88776785245344,3.69871605800649,3.63413528720217,3.15351996393939,5.87816122846441,4.41131061494352,4.16264763373805
1998-01-25,5.41724960145792,3.00945606334755,4.27384597950035,3.40292997734545,4.07147255904573,3.30270612928337,5.68613733898934,4.70227660424777,3.38535273489639
1998-01-26,5.43654028105049,3.22968068633313,4.77887059021832,3.40002052167437,3.59723360290368,2.98003581462113,5.37881580260773,4.04682339400625,3.14203186701791
1998-01-27,5.27754809054616,3.15861471044316,3.7918619713918,3.44558278565639,4.39760726326812,3.2602224505197,5.80763825082905,3.23299524953501,3.44866696643383
1998-01-28,4.66003033272399,3.34139959164574,3.59398709649494,3.77444133923066,3.70899348939419,3.6394145112944,6.1672610777734,4.97352429111963,3.12503946373151
1998-01-29,4.77731797394427,3.51096981007253,4.70886118198606,3.71243324877642,3.54738781175911,3.70479222564473,5.29846647423712,4.87962856530476,3.31643523680964
1998-01-30,4.85523695160578,3.49779034771137,4.21443930262522,3.77744694202043,4.13197298564569,3.40623428987981,4.95104135294067,4.66572844845159,3.36550844920436
1998-01-31,5.86969766483384,3.63232594501848,5.08328549188329,4.18788997750806,3.5135446915714,3.56938039249251,4.27856397676134,4.77328399452831,4.44652159886042
1998-02-01,5.51470516319452,3.8322707339777,4.37122283135132,4.55873718506185,5.08940600301674,3.81730535006729,4.45213168970007,6.07657918925428,4.16610531191644
1998-02-02,5.53963330732134,4.32179037879678,5.85940297319807,4.35621077876827,4.41873420687672,4.09950660676836,5.73291220988617,6.65780508551282,4.8215479135033
1998-02-03,5.45883992734213,3.96254311508906,5.84537398696952,4.09668675036872,5.20556110289751,4.48294519627619,7.27457530357957,5.86700260978298,3.70558886029905
1998-02-04,5.86076235483083,4.33983894918106,6.20695681283489,5.09991703846869,4.60025847302308,4.27596502706877,7.14083455564512,6.48387605660893,4.91785671726858
