Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-01-02,4.04847061812757,4.76636015345768,6.59373627680189,4.23076764652353,5.43329802667271,4.47079879525869,4.48900999578447,5.0625850052083,5.59939984006977
1993-01-03,3.928162759179,4.39827914567138,5.77348369901503,3.47233937795551,5.21104768468117,4.07258416179931,3.69301842907353,4.25281296908357,4.61219524004837
1993-01-04,5.19646890041124,5.09870244445102,6.56797885367206,4.07883971854367,4.5228832934235,4.27006155648735,3.47316639033093,4.22585794694468,4.92848693122979
1993-01-05,5.87190500805475,5.85043716924172,6.63947666961298,4.54151662612199,4.63497494221606,5.02960930080697,2.80771550726997,4.1638919683085,5.41867919053726
1993-01-06,5.45896067026543,5.33500216551329,5.40488080013783,4.64901870400596,4.6036144874088,4.2088787071471,2.25750780490883,3.65846707040162,5.50505054409393
1993-01-07,4.69597613551539,4.45009584931221,5.93537991778459,4.61111646551915,4.94245140182684,4.76677029035096,3.35582842414239,4.28351242784393,5.23878639583364
1993-01-08,4.52869765176411,4.7859184279823,6.75549765113219,3.82765054513265,4.66102306959544,4.50553662505715,2.88464624062538,3.96231758842032,5.23814428659442
1993-01-09,4.64075372655191,4.85769643764333,5.14461724617806,4.10474029273926,4.91506447768016,4.17810397176234,3.24951091079511,3.9887485488257,5.07645023299605
1993-01-10,4.34537659933741,4.6428101079587,4.85468566749581,3.8515988697437,4.68086376369994,3.86126874033425,3.24284350321589,3.90614754099872,4.9413932588346
1993-01-11,3.50338690840578,4.01428846049648,5.72877961867153,3.56632202007852,4.41795017102877,4.08017847719256,4.35786499115453,3.75210066287264,4.4269146770736
1993-01-12,3.74441853374238,3.55946542417112,5.34264444441747,3.88192708211892,4.01744113900656,3.77604894899674,3.76697540941005,3.96676224029062,4.99505374496438
1993-01-13,3.62388426914439,3.28525150214874,4.94754108324413,3.70919775926359,3.97813556547601,3.08993529900125,4.3368774760446,3.82987331562926,4.21980471740167
1993-01-14,4.07751767190786,3.64265741833456,4.89314549549967,3.67582868356866,3.87177467916744,3.37583942712359,4.25312614042985,4.2925214699172,4.36378913896341
1993-01-15,3.65544512170736,3.68575279693786,4.89700255440216,3.44090955235897,4.06466934441879,3.05727293702684,3.6746999334026,4.20472201171637,4.68042784086626
1993-01-16,3.7514191716167,4.04018384921468,5.85568761226496,3.3620587611758,4.29299041201704,3.55300976736117,3.12174724874946,4.45692465282835,4.79009918347552
1993-01-17,4.43288623847488,3.5220107810822,4.38796941557652,3.49832051369511,4.74589435385818,3.79911911195592,4.31087977458843,4.31813902634,4.61124128886254
1993-01-18,3.95513365519445,3.94510656909671,6.3715008928718,3.81518199236735,4.36115686262383,3.75264380755947,3.36623786345642,4.3809213377339,4.58707202616289
1993-01-19,4.24018256561229,4.69132358994672,6.49792299073212,3.64910450004789,4.68153369653032,4.109629363521,4.42803141671188,4.86125529015107,4.89982367483284
1993-01-20,4.61458997451071,4.22347442136542,5.7699441770072,4.43073677405616,4.58761485508241,4.39475195764523,3.26854497376515,4.51805434260062,4.6037887355838
1993-01-21,3.91552786706874,4.30208933509677,5.31290775988266,4.2116869634549,4.59272754537607,3.78634544791085,3.30575596120085,4.58027385244156,5.2632795964602
1993-01-22,4.89706614629729,4.56368108241594,5.73381231208634,4.33164856858903,4.81851144953779,4.08062441880796,4.02024792830173,4.59685447060699,4.99532428889149
1993-01-23,4.09679028650102,3.84509256102859,5.70778206263575,4.16636836097276,4.25902037954764,3.16901299474363,4.0657072547577,4.33588112031684,4.61734699578912
1993-01-24,3.75839089167374,3.66303585650034,4.7486721736789,4.1361569711286,4.07335585859075,3.13480762556627,4.28492779161769,4.48820691223897,4.63548971604404
1993-01-25,3.74079470617394,4.18455144496841,5.68381451429111,3.71080517154028,4.66197118781064,3.47884054866965,4.61763080452269,4.44754358584751,4.55920917703465
1993-01-26,3.70572838163437,3.53354198786886,5.0109414353001,3.52001134077426,4.32010371970471,3.67262015143768,4.7900460733353,4.10665447399112,4.57811854360891
1993-01-27,4.68551379857754,4.06514754814782,5.58348918238105,4.17181896281935,4.45753828103735,4.30062997757398,4.4437790003257,4.77848137826388,5.87114060216567
1993-01-28,4.7940380030755,3.97458636113661,5.22424627983546,3.79759691665996,4.39791803703459,4.01640496838359,4.88281545015923,4.32487950098923,5.11874057502287
1993-01-29,3.91853716130468,3.33111345512508,4.23388503579543,3.55208580347522,4.7340324015438,3.11878219256522,5.04935686241877,4.58037590745906,4.84928859227329
1993-01-30,3.02241691165768,3.13168974435924,3.44407251223387,3.49699741510182,3.60717343177315,2.90945337502636,5.01003958212827,4.47901367184679,4.13421741975784
1993-01-31,3.85671387983641,2.69605389780718,3.18150325100578,3.05493779300347,4.52178548061631,3.28849950158861,5.16784361221905,3.75242458177597,3.91617559660013
1993-02-01,4.18579863510401,3.6391443393051,4.30580421178234,3.32175800868495,4.63599216098944,3.91908553358097,4.28744484601914,4.53895343500058,4.1491563494558
1993-02-02,4.60148427596726,4.19170035619353,4.59289756968809,3.0646054234293,4.06131190090152,3.67170792472254,3.94433570230627,4.69208015938899,3.57447526016023
1993-02-03,5.4611508909498,5.01517133140239,4.74568241621559,3.88864271204906,5.0175596709714,4.67011286356354,3.70319045318681,4.41259380477139,6.07415421629234
1993-02-04,3.78016036506744,3.59701297044742,4.10923423566705,3.76125691604742,4.0256810703548,3.32588233191404,3.69376360119136,3.8837527894837,4.40738893199949
1993-02-05,3.32601892904873,3.8216236109489,4.82547649602962,4.59558293398067,4.80754098451687,3.39592192392176,3.96006150902458,4.03156995267387,4.77611924888883
1993-02-06,3.38424106436025,3.15963375514539,4.08468555017626,5.41973788739104,4.91243724179443,3.84882212218626,4.15334852445803,3.90807610458573,4.79330036734179
1993-02-07,4.84814773437001,4.09595937749314,5.78283392743883,4.70256439947118,4.91789179701109,3.90075566738404,3.98166249416894,4.36797033908711,5.32539994721024
1993-02-08,4.47606841465079,4.49355542429469,7.33788458811568,4.88914767771672,5.23545716952323,4.51355044342267,4.95171251667312,5.51695365145564,6.54634586551957
1993-02-09,4.32851002187789,4.80163076513095,7.06679928154216,3.99877531669661,4.68062520561581,4.17428225347728,3.86714048314057,4.5313685060153,5.7444001404945
1993-02-10,3.44792258576301,4.92882223937219,5.6903952579471,4.29379516815521,5.86288006252799,3.88918399476015,4.46948999124445,5.06320126349238,5.59692352241245
1993-02-11,4.34741554279603,4.36283419636244,6.31605259164909,4.27316190150517,5.67971305577267,4.10932580638036,4.5269239578164,4.90590842817881,4.81275972871825
1993-02-12,3.84739760220459,3.83988685073517,6.50405182337651,3.89784506050811,4.73807695936909,3.80003798059346,4.58574116863132,4.84078177094484,4.72254888389963
1993-02-13,3.75749010303342,4.39399220408715,4.7678609510472,4.49536404054719,4.52822372173209,4.20240563506765,5.06480244370647,5.1316096510752,4.10336040342358
1993-02-14,4.2925926738564,3.77834667271263,4.02599301600646,4.12578800058596,4.2949197650252,3.36905435617351,4.74015007737048,4.62338357959914,3.77299696450755
1993-02-15,4.55576939217344,4.71648855699741,5.7026038845423,4.72435524114414,4.79156314252644,4.3419811135049,4.84684962292737,4.94275811754604,5.20606986394801
1993-02-16,4.96891846638245,4.75215056624369,5.91351074577615,4.40469352307731,5.21245722684305,4.62024773994574,4.29880299057301,5.29368002263326,5.96256865764733
1993-02-17,5.36253300170669,5.42890518882512,5.31974313074055,4.64103747466015,5.0443771184034,4.55018159810167,4.41888094375124,4.84678285886313,5.69824246725541
1993-02-18,3.99910678155421,4.58512040731623,6.49003973525772,4.35857450625338,5.13763849477596,4.17741600282481,4.3058167571972,5.08859362322146,5.20338516874786
1993-02-19,4.69744077483836,4.63677610824713,7.52016913271791,5.0938489104544,6.31883630567826,4.54183973050043,5.92567323598562,5.36790752634879,6.25389274560354
1993-02-20,5.39995920771217,5.63090463471163,6.19444822156924,5.51468300253892,6.14899631995469,4.69880072527695,6.24433771483462,4.85556875219145,5.52564651728566
1993-02-21,4.27768866034886,5.08043516723068,6.30682451202986,4.17213331163831,5.448364673274,4.43850566090184,5.74992005979371,5.17372405159983,6.04408144831853
1993-02-22,6.33425633994858,5.02598899927545,7.82059673228305,5.08941757991258,4.20909483585522,4.37675001422499,4.91581821697002,5.71624885931944,5.81523662523065
1993-02-23,5.0649885036553,4.15734345306469,5.93228578506496,5.01553636520647,4.98773556627104,4.56071564106248,4.25886418844385,5.04172941512961,4.60473694517919
1993-02-24,3.3539432198958,3.52610275478572,3.63014567221037,4.22614824841112,6.10669369664966,3.11033333586922,4.7882431913686,4.68536199961495,4.01888396160246
1993-02-25,3.37684386973474,4.15667301398573,3.4489174611008,4.70440505150717,4.76309061154471,4.01782133593621,4.2788930184045,3.91491807154688,3.56096915531736
1993-02-26,3.45115153146673,5.39575514777515,6.13468895168322,4.57770122073422,5.11976611316983,4.2195420130908,4.3309073606493,5.30408876605127,5.09872792745365
1993-02-27,5.21699869442952,4.59534493008637,6.4014478153459,4.79361501103927,5.36095793086274,4.32763377354013,4.40575400824327,5.0816795452745,5.13873637007966
1993-02-28,4.40667754516441,4.09794901056754,5.67992126883333,4.67508670045364,3.61839281357488,4.21724889845957,3.67985014824097,5.20900772018463,3.34804306224524
1993-03-01,4.75188757571245,3.67471467112092,5.58861547843864,3.82704734384999,4.43785644931356,4.65364753744113,4.47738155299929,5.18321171369571,4.08345086468093
1993-03-02,4.58778426676509,4.79785696931685,5.80595010020763,4.74529815218545,4.39882630401934,5.00080724843844,4.1499472710586,5.15885003159719,4.82791812802649
1993-03-03,3.5407532033737,4.57003373268508,5.50653527112934,5.19354118480578,5.26981735352159,4.36739495519949,4.60851668987406,5.87029257134624,5.63108483656092
1993-03-04,4.25156058831057,5.15779494735879,5.35163534093236,4.84575926720339,4.43826585968786,3.94761728974448,5.29629837568462,5.85422085133903,5.58997776487049
1993-03-05,3.88893872769278,5.0598569732541,6.14095068411409,5.29412236828307,4.97922836656197,4.38804571187245,4.76875215821953,5.54117085390969,4.33313590136962
1993-03-06,4.85657829332062,4.70613385036554,5.27337217709748,4.64641575385172,4.67396227270535,5.39945766587151,4.25658750677119,5.79145877377878,5.01065823758892
1993-03-07,5.68755383077046,5.12909009956873,5.16471432113137,4.34642334684098,5.71772910270054,4.73194907516215,4.01048030515549,4.95694396651271,5.633112558343
1993-03-08,4.84992231716237,4.86884988449069,5.39791298010389,4.89901348606823,4.95708683365964,4.04641407380812,4.81471224164959,5.64859478172549,4.4207639999023
1993-03-09,5.05086525170577,5.36028160074306,5.22131088177717,3.77245809436055,4.87266014131557,5.1638519631659,5.31439879102941,5.1504144465555,4.41706701671893
1993-03-10,4.22726844061544,4.92243473447026,5.83186984170671,5.14434099275368,4.78373919514007,3.6924217308205,5.49408918581818,5.82329543789402,4.57505697409671
1993-03-11,4.95235338549708,5.52711013913776,5.66520954812841,3.85437120050799,5.60305489578201,3.26112013834151,4.16352148772726,5.12434271966976,4.30538202177903
1993-03-12,4.39484277965808,5.46883581630162,6.08844241076404,6.37877940636055,5.46498998068835,5.08829841843745,3.9747446157451,6.28204060263283,5.87198044242157
1993-03-13,4.70075566492913,5.16231331596755,7.43758208210818,6.33887167251678,4.93923610473116,6.01874339514321,6.2442299975311,6.5744649959885,4.84862099441866
1993-03-14,5.46008496218158,5.67461356994193,6.98716394565545,5.89814578732136,5.71170200927306,4.63777961528916,6.01326189825353,6.77539682697441,4.63637795912932
1993-03-15,4.96942408878373,5.56858755546035,5.98145153019984,5.36107824974775,5.1774289992825,4.3592691631646,4.72123950206833,6.49140218913337,5.67539446753716
1993-03-16,4.34253529354621,4.23376023662315,5.39694320914065,5.76746977229992,5.60173433258292,4.23072592650345,4.48591141353023,4.79314251163369,4.44606215926611
1993-03-17,4.79889323517883,4.47741561774496,4.65414193322799,4.82798498852211,5.00335112967466,4.50005824067159,5.37694398334493,5.50934889967991,4.70163422170496
1993-03-18,5.00577254720831,5.0434382322811,6.42068464258706,5.55652400571123,4.01080339053624,3.48410597259378,5.58283202923443,6.51494341179162,3.51252652507185
1993-03-19,4.99112534392125,5.23913948310352,7.55496982228845,6.62680647857911,5.99076862214882,4.24330055110566,4.65709341371656,6.97243422064633,4.61604418169803
1993-03-20,6.36676362615545,6.17188949965907,8.80856762972133,5.85428683123796,6.15200867534731,6.07398504633248,4.1135529681124,6.50285709682339,6.43350160555241
1993-03-21,5.07614555784329,5.97458904160831,8.38896973770566,5.19573219952527,6.20337143894408,5.74313408105889,3.7188743398576,5.56890381063602,5.78515138652705
1993-03-22,3.6814346102332,4.75383228294298,6.48300152622731,5.14683382376088,5.82667335237536,4.61720411853758,4.05970888848547,5.94127692153463,4.62084566478549
1993-03-23,3.99669632041647,5.13894226585055,6.99110712572473,5.34674562894253,5.12729813624176,4.49442662985003,4.68812651376486,5.49972737802997,4.67657528131786
1993-03-24,3.96608978878898,4.56680050970547,6.78414937934824,5.05377313370469,5.32406847998473,4.61576033470947,4.59829142839644,5.77110378650175,4.96389909198306
1993-03-25,3.53482877012546,4.59570935745895,6.55880060455418,5.94870759827697,4.67885657377255,4.52385326789212,4.69604535137671,5.81670163212236,4.66616459807187
1993-03-26,4.00963796339146,3.72933131076566,5.75803195308855,5.24582826849558,5.57124973842427,3.64586961823721,5.64516890410505,5.15509348225163,4.15898523052731
1993-03-27,4.79768927145566,3.97926393537661,4.96826352697071,5.21508546446105,4.79104616625071,4.10301963727079,5.03523373849997,5.86403580416101,4.54058647042654
1993-03-28,5.01551944672144,4.10458236556224,4.40836063515223,5.28895964388856,6.19282837007004,4.68571717442629,4.88770949710717,6.042845139213,4.31852051991809
1993-03-29,5.17591437077342,5.61895988338759,6.32658983313253,5.88556252231745,4.85124928652589,4.77997915797363,4.67794530986144,6.07200799652469,5.11521387508163
1993-03-30,5.28685516933993,4.66557710842057,7.90595533913472,6.76080775599485,5.3577602146929,5.42191670046844,5.37331236980037,6.75084901928486,4.47605120973925
1993-03-31,5.03334794271035,5.28254798916248,6.52112493719006,6.42093214721888,5.82766453583648,5.50994707320354,4.69298519927509,6.65734255670193,5.68103285265568
1993-04-01,5.29817861240657,4.34215807415362,6.42263589108933,6.09188906879495,5.12095674847335,6.01297798845449,4.5280515154449,5.8485799569418,5.043751659369
1993-04-02,5.50812640050019,4.4676216493762,5.61808624545653,5.33548854629746,5.73151410632397,5.89173382541007,4.1827927094028,5.19584149793701,4.94679599081356
1993-04-03,5.26306240097261,4.94421859259429,4.86270670304151,5.32589730742006,5.17030459511219,5.26824454003083,5.82339560825841,6.39318789230729,4.73530285366656
1993-04-04,5.09032344822895,4.32279257782145,5.42338026858537,5.06086714103482,4.69658437380813,5.20989531363739,4.94045995458544,6.73631291370256,4.92769449954911
1993-04-05,5.48222845688515,6.47471748544442,6.72392674906806,5.92194113127898,5.67446204687223,5.4968031055331,5.17746757867469,6.4720130899003,5.76418180898034
1993-04-06,5.3638524021423,5.12944793598958,7.91277605872062,5.29387572987359,4.72771307724073,5.0576040620779,5.00955377224473,6.49188193615645,3.80282491484247
1993-04-07,5.058489690859,5.04927000241598,4.78102969848096,4.91594040844421,5.85671508709594,5.02402762948022,6.63008518415609,5.17317551193843,4.57937740644195
1993-04-08,5.84485134489142,5.47821259300485,6.40246920289028,4.86880233518032,5.62378440808396,5.28709808280688,5.07732940683535,6.82687198026021,5.66462931590214
1993-04-09,4.07611076111784,3.6056731362209,6.51174550320934,6.07076497557004,3.88345595398204,1.6391765084646,3.8484231805699,7.0452050582849,2.88759136504639
1993-04-10,3.76096178053182,5.02547346813997,4.69808609771497,5.83569495853399,6.02689890259976,4.76514228737572,5.509494517386,5.56316941504311,5.25017456332441
1993-04-11,5.34279349804974,5.70499798783292,6.05740288501334,6.1247497135459,6.04484062979453,4.86442631554126,5.14583481628294,6.8571733618452,5.06539072983488
1993-04-12,5.76846169457858,5.14493599679079,5.88706862387405,5.81216582540156,5.70544926620104,5.8545066827852,5.11817162926073,7.07453635600972,5.02660121344709
