Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1993-09-16,2.70376607578799,2.8932994790875,4.6938610243914,3.3807224024217,3.24901499672391,1.15292454970909,3.58445975432932,3.99883731915949,3.72967492769798
1993-09-17,3.9578339033309,4.47384306260721,5.43598135560854,4.57553949646063,4.64377839582047,4.27893300133916,4.55876642687578,4.8850325834589,4.37326200761661
1993-09-18,4.08615626168846,3.20452506992034,3.11033669151413,3.05584830882519,2.34881445817654,3.84359294675675,3.09279847389365,2.81564458424441,4.14992773739825
1993-09-19,3.89790491370717,4.06219436263627,4.92727056024208,3.773621410215,3.73864144104846,4.1541902053652,4.58379731910195,4.11712427379097,3.77367538413183
1993-09-20,2.68367337337925,3.50882537445487,5.02950135364229,4.24762419552741,3.44358797217368,3.06332162378617,3.58517250336333,4.30249671877092,3.46941010697529
1993-09-21,3.77693978942345,3.9099547523697,5.32544858523527,4.58935633901915,2.57686697104141,3.27816306117898,4.38233060834659,4.64190393997414,4.20891723456691
1993-09-22,3.47149983274069,4.10053852742186,4.96479740512716,4.32107789632138,4.33231961300151,4.02010754611878,3.95471387976647,4.48729274713049,4.32786125662386
1993-09-23,3.97754146602301,4.22265781908409,5.19142213963488,4.50337670385176,4.67023304431084,3.97085163429391,4.4051107365097,5.23391905500157,4.23688620019307
1993-09-24,3.31123491210473,2.29997402697621,4.5335654775076,3.98684426353536,2.37468399417508,2.32132029549252,1.58420856416951,4.61028834961919,0.876495338281799
1993-09-25,3.04873929983748,3.930422806449,4.72181465874841,4.41328739519514,3.93036287643882,2.54419346095295,3.59055126798481,4.44203931833119,3.99564632436227
1993-09-26,3.9594964631848,4.13086821065368,5.17524558051534,4.44217015660042,4.23232653799707,3.22658942366368,3.80847339945233,4.88784091401161,3.73913256394583
1993-09-27,4.02505435498206,4.24949897489267,5.16005747252964,4.60730715296423,3.97243660948016,4.02672019796752,4.56793596944278,5.05675644562593,4.49511426771228
1993-09-28,4.02667759679664,4.3509295753815,5.3518539611706,4.81324762371562,4.65006711780048,3.24724180459647,4.73464297742772,5.40604216446207,4.28784239510217
1993-09-29,4.17312766647138,3.92915826278061,5.25995419025879,4.43567236086902,4.00484101753968,4.25697525660882,4.57489468529412,5.27744436794284,4.55690032926376
1993-09-30,3.02189056670384,3.19765898978217,3.98342335690343,3.29442851195759,4.3351675046652,3.88327705086409,3.51050736982196,4.07264767177825,4.12855770975193
1993-10-01,4.21017634581212,4.2941236848516,5.05542309283293,4.95011828042591,4.77053572739241,4.24905905811887,4.62178753975465,4.64885270704497,4.55067471681456
1993-10-02,4.28272832090574,4.10394570808419,4.98435357859173,5.2600452942567,4.47419241438133,4.10464944673252,5.07110089033441,4.30650138172651,4.49985963041764
1993-10-03,4.02596744521576,4.3635242755233,5.18132681147933,4.92960045815435,4.37660584079385,4.13250763260401,4.73046744948231,4.59594136071742,4.45000236716857
1993-10-04,3.88743155051387,4.09478923273695,4.80157818600188,4.93203571188371,3.09820593104572,3.8966323533358,3.74441212733482,4.51564763672471,4.04543258611681
1993-10-05,2.93753123142284,3.88383182378104,5.29929079182644,5.08218228176801,4.40864014688257,3.33941111939701,4.32746673840187,5.19024461885712,4.3189295053056
1993-10-06,3.99658337363156,4.26367100413476,5.113309312307,4.33637893930966,4.61279772774501,4.08070627341206,4.43290942054243,5.29811486910714,4.76690004050164
1993-10-07,3.55788520609102,3.81533708570383,5.01820242310036,3.65510794415453,3.74811155456587,4.1557676969667,4.43055515353627,4.87671914873755,3.89486433255595
1993-10-08,3.98242005182802,3.72975243712578,4.54423796203569,4.58883572159359,4.65132038929761,3.98361520480041,4.05397465506904,4.08955880254223,4.37416872557691
1993-10-09,3.48356098874044,2.56096834257994,3.15188231253876,3.30289619008856,1.653195184091,3.21259127162694,1.48857619231777,4.22877174688092,1.5825347776747
1993-10-10,2.94503148446811,2.69384441406274,4.83970228710208,3.85991093202489,3.91158823274652,2.38839293053489,3.92423827779162,4.47062178689642,2.92386077369292
1993-10-11,3.785556760955,3.85137738623385,4.57467471506212,3.87569418026481,3.99111547090973,3.93394890134357,4.09357606093704,4.32731113089065,4.20789651078522
1993-10-12,3.93280984543983,3.66442687929453,4.67894414325806,4.52817699603852,4.03864002364679,3.93876431531618,5.39756316753661,4.55711129998703,4.51751679398193
1993-10-13,3.86808367293036,3.78888999494066,4.61648095316133,3.56953879249544,4.4240506035778,3.03157479207778,4.38152061188823,4.07479281169244,4.40995199029158
1993-10-14,4.15198192961533,4.46087169138206,4.60626881489224,4.87796286236108,4.25279013407475,3.62235267569531,4.6033428770774,4.18929068286122,4.22195757363421
1993-10-15,4.10127234616735,4.41684586141129,4.54997505856289,4.77507389639077,4.43353455981683,3.90215275762982,5.05215498611619,4.651901190099,4.53697113023636
1993-10-16,3.85662559835142,4.03675482956259,4.47223542420238,4.33170647212933,4.49500116461717,3.60569261983885,4.93199783938959,4.70022083034724,4.3749332968283
1993-10-17,3.80551311752443,4.16336743898227,4.63361518447451,4.63900602026746,4.3498858128391,3.33900283353867,4.51033472068522,4.11148931728589,3.74393842743471
1993-10-18,3.60153886628719,4.82603671860105,4.40693167896334,4.85113024994982,4.13734334026759,3.42855145478636,4.2850793267922,5.00303389389721,3.54192592031199
1993-10-19,3.88275640069717,4.53652289784861,3.94194058434642,4.62254503265372,4.35571132849643,4.07282673270759,3.77255053610184,4.50384348360489,3.86594420096369
1993-10-20,3.54994907587807,4.18211359707641,4.21322088707833,4.79018603949768,3.50727833975051,4.09207975579622,4.21853993464064,4.36116207089015,4.14230741918673
1993-10-21,4.19935364475717,4.4658949035943,4.35468157352542,5.21323842724019,3.53048067687739,3.56290431571932,4.54533069938185,3.958115059184,4.10287649864435
1993-10-22,4.60453942450364,4.18249000331992,4.87900724337389,4.55765341863682,4.54177583460129,3.93344361510588,4.17292056048171,4.81495516919165,4.70669704025667
1993-10-23,2.871620413197,3.36933673251118,4.31433252734161,4.77434915352087,3.98436602616386,2.80517340791215,3.72400440892083,4.77018697842933,3.67300963768983
1993-10-24,3.17542157952457,3.64654423071815,3.61485075711121,3.11632295871713,3.69840139645348,3.18842429966806,3.81865214523777,4.23359890470214,3.47941851874899
1993-10-25,4.03196525106442,3.732164742273,4.18895786537231,3.96962370579879,4.17065503978754,3.71259812985756,4.49206044707022,4.2864615269017,3.78926452309367
1993-10-26,3.67363910131517,4.17973657031894,4.68283144589051,4.07291287706747,4.31227839298859,3.85913846675223,5.27176603473112,3.86145825042042,4.37339079879472
1993-10-27,3.91540870990517,4.00665507826376,4.57199735048906,4.3906261682944,4.28334819546175,2.87889375534735,4.12386224397266,4.53956506672366,4.1708872490431
1993-10-28,4.02235603738931,4.03626827736344,4.14044912134108,4.69097183715282,4.39262374021753,3.74758156290092,4.38116899052235,4.05294553021725,4.17761103554693
1993-10-29,4.30825997760548,3.96111409964067,4.21663577051708,4.43951600285832,3.54388334965049,3.87052629545521,4.01389508101482,4.29840476868982,3.58676446792635
1993-10-30,3.91136619445725,3.1260322992056,4.06281041347925,4.88795388445833,4.08810681927098,3.54263028032635,2.1467829613,4.36367408223531,4.30143653379943
1993-10-31,3.69253082868839,3.57232491968814,3.81134446609628,4.26119654448026,4.05348099282869,3.81487001209335,3.89999294471202,3.76795357683794,4.09472028559123
1993-11-01,4.14040844196519,3.84817579708265,3.98833763227126,4.25357301085243,3.9288077032657,3.60735727326923,4.61383237286665,4.47794985913904,3.97734730416693
1993-11-02,4.31517553509651,3.79144152771529,4.32719247727376,4.66998306264465,4.09444166406372,3.43336970396056,4.25195132539258,5.18326954894659,3.96643777522599
1993-11-03,4.12484228489034,4.02764172414444,3.92638926093196,4.7629571953949,3.83628593958334,3.62429000020808,3.96212823325284,4.08123602249653,3.43430622345556
1993-11-04,4.12838875188877,3.85665695260209,4.1462493192524,4.32699950830582,3.80525603392789,3.5452909735233,3.96714747328823,4.51780514258093,3.84649848454221
1993-11-05,4.06464009510712,4.05589296219127,3.92078698880267,3.92988797396708,3.78347089685299,3.3723023224672,3.78869164426121,4.21494684033595,3.83490781578704
1993-11-06,3.87624899214954,4.04310604929771,4.31867843376042,4.55461802654481,3.89780492063876,3.66815135215527,3.82898129156291,4.39642982706231,4.03798948209372
1993-11-07,4.2585635558157,4.16069368524703,3.95420729171144,3.47692386975607,3.78960236426412,3.85190184477624,3.96442666494342,3.96003756140716,3.95623567026802
1993-11-08,4.07469482072029,3.52504276252972,4.43916633231252,4.06296928741492,3.60671483716939,3.63884908947911,3.95322957235949,3.99729393594517,4.12571601157719
1993-11-09,4.11151136597903,3.70321823970724,4.01011723818656,3.74439835643709,3.64834499369201,3.82519729415331,4.11253151349298,4.48760669501275,4.08444889815962
1993-11-10,4.35202841241359,3.98256409573509,4.25114436826479,3.99818649929221,3.78648447299634,3.65049462440241,3.86000500189358,3.94627400064607,3.55039302796119
1993-11-11,3.82529641103795,3.56686649531915,3.89815737985135,3.53408580981966,3.415511378502,3.19606976979237,3.72855213587435,3.84256989022178,3.86868153960612
1993-11-12,3.85596101763546,3.42900215508826,3.66269104212776,3.34536028250845,3.92793139349576,3.37636387728375,3.25766828413068,3.69766119284304,3.59861241844925
1993-11-13,3.16015416594596,3.13573446477885,3.64226590843893,3.59428286814435,3.9654619049057,3.48828977679837,2.45313161308249,4.21012748725986,3.6060777443029
1993-11-14,4.18256736852747,3.49347055204432,4.2163868824046,3.62002267554061,3.8162069755946,3.19660862102169,3.88436118298714,3.81415659755367,3.61458750744639
1993-11-15,3.75500836514933,3.54879527298904,4.15603108709162,4.83420707769888,3.25502317808793,2.89698133785056,3.46017389438019,4.38777300274554,3.35645511707588
1993-11-16,3.40058267841561,2.7982352510733,3.53866570273311,3.17002998295208,2.76866863289387,2.88908902135178,3.74368898397007,3.36712549586128,3.32006896302624
1993-11-17,3.16188146383309,2.69752986511213,3.29738654422557,3.15740633648021,3.29677705146089,3.12004999286697,3.86186828245372,4.74564746667121,2.58127455487039
1993-11-18,3.41597288039453,2.98325055818696,3.57875609870156,3.61207385648373,3.25329103081843,3.31423642603868,4.30362929949249,3.13311762951938,3.12491893755969
1993-11-19,3.82039475192838,2.98936445159821,3.26992347970361,3.23263598575764,3.18642198042765,3.13083746259506,4.14374003316692,3.4498424899855,2.93421086788305
1993-11-20,3.0076926451604,3.01120059206869,3.5864689171202,2.93632623094689,3.30382924979374,3.12102040133464,3.95821162924972,3.40852514677559,3.14547349207883
1993-11-21,3.82229122705089,3.37996425089604,3.23998737986446,3.47297959010863,3.20868326075822,3.86186373246239,3.77222421693453,3.37876219641401,3.57306325602135
1993-11-22,3.31059647014023,3.25316375301911,3.85760931028183,3.34483739158092,3.61834967660478,2.86360163781819,3.36380865991906,4.40296690320499,3.25375125853044
1993-11-23,3.88061382003292,3.31524849122186,3.74461514419683,3.73277374173525,3.51101264489961,3.41927815896108,3.87037801711547,4.38175830530394,3.60040042190075
1993-11-24,3.98627292327728,3.30166938305314,3.5548009811923,3.70796989500643,3.53402669509888,3.75518270336554,4.07421756888497,3.52095902027957,3.6221968890656
1993-11-25,4.13442749903885,3.79151751199101,3.55434357077497,3.21132631680912,3.9332363323379,3.70842958753167,3.7663874258638,3.63126828986522,3.72863258763538
1993-11-26,3.03421242630562,2.72295481264538,3.31055327497777,2.38181638177576,3.24448944972062,3.5403880573414,3.2700035039105,3.48057323992821,3.9526214477311
1993-11-27,4.04785953130549,3.11957553907531,3.82527573732209,4.11558002730169,3.25210632736206,3.00987131415718,3.21666931851671,4.26705571378099,3.24994435702091
1993-11-28,4.30545760181625,3.89859577813966,3.81499986890796,3.88424216073453,3.22295570274184,3.45802346472917,3.85840527639249,5.16714765303351,4.16788199802508
1993-11-29,4.12708690055533,3.06914451012278,3.49287674351378,3.35773373530404,3.1195461271551,2.44987176588897,3.2146165165195,4.56932940542899,3.80996622980421
1993-11-30,3.71145342426444,3.07507514996512,3.5206187266254,3.74647653424752,3.67488631774019,3.05624029291466,3.64318177132594,4.08884642230634,4.17328311884
1993-12-01,3.72977630743552,2.72874144280894,3.47730670630754,2.96818203266235,3.39297458150587,2.79484778265193,3.68322840728613,4.05364557713771,3.35009052597005
1993-12-02,3.34159342809245,3.13345725155999,3.10871778396345,2.85708645802621,2.769800740621,2.64740013715944,4.28987098573096,3.32074323971655,2.45280282922034
1993-12-03,3.42765244201363,3.44474773643467,3.25331726000782,3.03928524194588,2.90762226675942,3.27678231401864,4.58480452708114,3.40570284409689,3.05131660457514
1993-12-04,3.8588240384459,2.73138799214489,3.52226621366421,3.34265999553282,3.48753841475715,2.7410418665043,4.48333684087221,4.22923177052294,3.69470011944696
1993-12-05,4.05477571137049,3.38035570686669,3.73694157827657,4.02005464247632,3.73263548002715,2.78087862285925,5.48787668671959,4.83439233435147,3.62346084632505
1993-12-06,3.90464226832491,3.55621102968742,3.29904543459791,4.36335097732999,3.94839422768434,3.23703381511372,5.22237105616738,4.15650373090058,3.70341945499233
1993-12-07,3.6993561553837,3.59331629075184,3.62368307309377,4.97668952361094,4.07474781724395,3.59943495467858,5.15244021795013,3.94350178460838,4.10587899395682
1993-12-08,3.99683151348574,2.82568642958686,3.7334990917853,4.52748157447163,4.29870588456074,2.64520655565632,4.90011319843318,4.2963288200123,3.64929013327635
1993-12-09,3.87367235326936,3.60714769190249,4.05903105323554,5.01461970185069,4.3912436027275,3.33819487768945,4.96810290307508,4.75308176689118,4.80055333254855
1993-12-10,5.37324448623674,3.79727580856374,3.84569204481976,5.95870629193155,4.34995285676703,3.84853749853567,4.29091242679551,4.58749923608234,4.69537804049769
1993-12-11,3.48710002013283,3.39351917471146,3.66349595207082,4.85512521047324,3.57255996826213,3.71222231883463,4.86602178871596,4.20735239211725,3.75511099653816
1993-12-12,3.65779467458115,3.3262111041526,3.62777654414494,5.79548624267362,4.85327697096225,3.57691331721482,4.45344872795341,4.71487094605575,3.69428562836174
1993-12-13,3.24596022377386,3.55019914196488,3.77776043339043,4.47829355706553,4.26058171780322,3.59867353498293,4.70660054386622,4.43676546499774,4.26150232906604
1993-12-14,3.5052340147916,3.31904045027849,3.49531806588746,3.85453727565751,3.55807380777155,3.87468074238832,4.9460056550455,3.9588463858074,3.81221717493657
1993-12-15,3.02022592464329,3.11370816303512,3.31549692299268,3.77408051454818,3.03980641637522,3.10011553254253,4.63214954957973,3.92192588266766,3.64933257724401
1993-12-16,2.95511520351804,2.94104772153393,2.80941626243815,3.09975664859073,2.85973703673705,2.87291564746452,4.92154522197458,3.79918520970047,3.63053766266692
1993-12-17,3.94449438600104,3.02840478410013,2.82004191896436,3.5506090563457,3.26635751886412,2.92145795902622,4.73741263612306,3.59892631204239,3.53404820379552
1993-12-18,4.06266084077044,2.90436820219792,3.15517319367909,3.68434803644984,3.80675503682351,3.07029822578405,4.25481744178192,4.1923366749609,3.71756473519649
1993-12-19,3.26035186862224,2.67374941012424,3.49633687020584,3.46958739795822,3.76514154510062,3.13799172072115,3.77639551353615,4.47942217795293,4.28159207578445
1993-12-20,3.92537668553358,3.50471567750571,4.16164999277439,5.65553869618281,3.86925656696146,3.4075951719689,4.65502212138283,4.41789620253937,4.39310319362518
1993-12-21,3.92345548942555,2.52292815782748,3.43195150658429,4.05742778549936,3.72843400596464,2.6420827658795,3.90227055243746,4.09850436370974,4.33917335379632
1993-12-22,3.63472001476617,3.23008766807576,3.22354997287195,4.12059920916899,4.90247481862286,3.06876813513715,3.85814762246327,4.1374100369237,3.97072527434562
1993-12-23,4.00128653324934,3.05310736238922,3.49322940058152,3.30313639059832,3.81924554570367,3.25680016336357,4.20400292620858,4.1646580902138,3.87619819279512
1993-12-24,3.90355462024762,3.1305609528259,3.33700494203171,4.54895168671843,4.23231024864928,3.20865127125192,4.24942445236685,4.22716656585962,4.14340622466111
