Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1992-07-22,4.15756845461729,3.98850662800757,4.58949719402029,5.69675650797861,4.88233879040812,3.95706636262945,3.75237426811456,4.87725053368364,3.79965708013335
1992-07-23,1.21067997737037,1.77677297129512,2.04393064428865,4.62034496767,4.39566319379288,0.69277748528995,2.7321260367589,4.23074555608239,3.8693231139455
1992-07-24,3.5972294660081,4.0793434063524,3.67381604285376,5.40086238184909,5.01909064955553,2.3813011713196,4.13458582593335,4.80161902610604,3.77094846474377
1992-07-25,3.4109874861587,4.22877315180359,4.58640485373736,5.9035525377734,4.88085699687935,3.13731556820294,4.18923886694572,4.8900057534645,4.32323485543461
1992-07-26,2.83779894497639,2.8684014908125,3.54491510781052,4.29624535828682,4.67069156024042,2.35022983520741,3.02092958703324,3.35320315809954,1.99284809843698
1992-07-27,3.62156213155192,3.88987846087418,4.68328035625356,4.6144715473789,5.19366405297403,3.84025171383735,4.33223445665086,4.52313302066284,3.84033767039772
1992-07-28,3.04387597402595,3.18123561706158,3.31583063505492,4.6059570103823,4.96628103833678,3.15220856407601,3.47494287728472,2.55476702578725,2.68185878388693
1992-07-29,3.58168804637324,3.628414025795,4.60883534494568,4.6030305729503,4.75813265346877,3.49263652959426,3.69551939308491,3.84131321789851,3.19930351420426
1992-07-30,3.63906246569009,4.4300500543236,4.41532026662529,4.59529018457198,5.09518017556404,4.21330055928689,4.07985026152819,4.69184010156461,3.62533935745888
1992-07-31,3.75882883194589,4.60105455026694,5.01698187676308,4.55057941224843,4.26264373799601,3.12255999301573,4.09184567860962,4.65157233727868,3.53403866058799
1992-08-01,4.02037849877094,3.1151047932643,3.59456568781269,3.99121225071447,4.20810145896589,4.03842483902089,2.61075373081341,3.2245186716881,3.73186507072539
1992-08-02,3.39745234701822,4.47216059203688,4.66286934878433,4.69817527809314,4.48970272818789,3.46839578841574,4.47754180721704,4.4191607001053,4.00653084875841
1992-08-03,3.48009844769324,3.55815850539038,2.82519977852558,1.92509078720761,4.6484925052395,3.03755733729726,4.76927395627251,1.90444589500093,3.46407735359572
1992-08-04,3.20974420289504,2.95753093987532,3.77815909060226,5.07266567232349,4.875724719895,2.84887801916264,3.9516000191185,4.01973671090026,3.45051949517713
1992-08-05,3.57663783829791,4.18021697745115,4.2053576851518,4.44823385687759,5.19440944691527,3.05683406772708,4.36770033812027,4.22593389081926,4.24064338288504
1992-08-06,3.47117845939013,2.91956162450314,3.64819346095993,5.12027590984413,4.62063767943939,3.51357217077536,3.84447930010822,3.82636286331133,2.76700158793446
1992-08-07,2.79630031860081,2.97599800548771,3.73592500154868,5.06082021091171,4.37280459788748,2.34953743639716,3.91940245678472,3.89547015311107,3.20820359435932
1992-08-08,3.86352339969557,3.9743610346746,4.33076450684635,4.97182820334985,3.90935782428423,3.73843541535819,3.79257916987457,4.44922863061678,3.10408423430446
1992-08-09,3.75774012940067,3.53349162731153,3.55388157206197,5.01902720677199,4.32935794931288,3.8833657981084,4.2115090410637,3.8022385225085,4.20815185178026
1992-08-10,3.47703220299149,3.66116711529127,4.13203140272108,1.3125961646034,1.78944513398656,4.43334068654818,2.35321806709745,3.53356016975023,2.98319249722068
1992-08-11,3.06664842793956,3.80140398652359,3.76656036285885,5.01046374511519,4.19953832804726,3.34192646474602,3.77255291952597,4.61238933225835,4.09739040922696
1992-08-12,3.55001158725214,3.58047796159359,3.70013687165797,5.53378254982777,4.44726152269995,3.82424832063902,4.02887400200712,4.2767892267039,3.90989518239736
1992-08-13,1.30215069045265,1.18577566840893,2.23646109529153,3.67134236100881,2.55238642124105,1.48807863156852,1.67415297725334,3.38870842861027,2.02980629184037
1992-08-14,3.22380858729599,3.74174483507023,4.33053533585964,5.19760127416628,4.37494227740464,3.1165307050879,3.89977621938904,4.56590167882217,3.80509816468107
1992-08-15,3.76647787995542,4.03738148556148,4.72417205973247,4.72727112655068,4.07791856040873,3.5306714814977,3.84507973472662,5.00097860283084,3.81786818406991
1992-08-16,2.67288189043484,2.30334623993983,3.58393838243761,4.53897961151459,3.1989921355216,3.1175659054073,3.36670982334276,2.60457506833162,3.13261912441525
1992-08-17,3.12342400874829,2.651437011867,2.81629817865202,4.25166350895678,3.43824025576505,3.8391057019828,2.89577134228397,4.61859996299906,2.48738452726451
1992-08-18,3.5439185126823,3.46480124303227,3.82512963483623,4.24245045418668,4.03079022855714,3.63946859636031,3.35565591129029,4.48114229985795,1.23061912061316
1992-08-19,2.90020704388773,3.50931845123771,4.06337107663225,5.20235424224843,4.59669743093793,3.32131529102838,3.60269691544113,4.97699193584574,3.48899204955636
1992-08-20,4.36175067971818,4.60456789329832,4.94156026915223,5.33226328263323,5.19628483549142,4.01258730311027,4.71684170099308,5.27862903249226,4.45901989992328
1992-08-21,3.93861160589773,4.21766508884761,5.11487749853067,5.40776974264715,4.62415997935871,2.43701525120674,4.04756790484264,5.46168896910396,2.49541538705083
1992-08-22,2.70670702712128,1.530016154854,3.96409994441219,2.55196641906654,3.29350488142781,0.731476844085063,2.65412243023887,3.44325643131829,1.63162803018571
1992-08-23,2.62745029948711,2.50568241032391,3.68014535665394,2.54685264588155,4.07215948119583,2.62516617297431,2.80156212407412,2.27063872174672,2.82552829711272
1992-08-24,3.0065434901882,3.22080609420132,4.09265529898877,4.46400095884333,3.90077938200531,3.38439138800189,3.27277835882484,3.16462956845629,3.74898035483075
1992-08-25,3.76850779670109,3.21563745893351,3.91222159072601,3.35742917787305,2.0081954265916,4.05178544381125,2.53328709520906,4.03962820437429,2.40947563408574
1992-08-26,3.97686708289235,3.95950100599627,4.26466613667268,4.36336730399799,4.46656702607147,3.66436696470953,3.64433809251702,3.54381023314568,3.63233522938233
1992-08-27,2.85191645074783,3.59395531109465,3.16174678105261,4.82795192880996,3.39024400354005,2.7594445252674,3.72954805609615,4.43562871154046,3.50223341042509
1992-08-28,3.67522741978698,4.41128927621811,4.34077662047575,4.72241284630963,3.10491999183637,2.93709247834944,3.03619668258371,4.08334006441281,3.22879803392814
1992-08-29,2.57715973613157,1.37199879857552,1.63694570117891,4.13850993403118,4.09696304819542,2.47576914819784,2.48832446034246,3.00952968688829,2.26933239959999
1992-08-30,2.68516774152959,2.62276933740672,3.11413364412841,2.9621197370125,1.87387078827439,2.62102024880927,2.5407655921097,3.68211561742541,2.02393424777463
1992-08-31,1.14594503856658,0.950154081535501,1.50214537557633,4.12877024219882,2.99001907002457,2.01659003266396,2.10929098270606,2.23572552010691,0.986007128398859
1992-09-01,3.50415346927674,3.25009688322826,3.97990902626765,5.06930037034094,4.08531253448881,3.2026763647981,3.48902006359647,3.45537971710207,3.63123354094862
1992-09-02,3.96465854137653,4.0891832706222,4.4294603257108,5.07698451819584,4.33418759513333,3.87643049658634,4.02769631247547,4.49412941886558,4.19477686555998
1992-09-03,3.35509427449987,3.61137441994287,3.20756334584511,4.66038651049127,4.7010390214645,3.29499861073164,3.43567648127987,3.41918520391595,3.93573801666938
1992-09-04,3.68016195279348,3.93376162391048,4.4361346085113,4.57522159973233,4.15329942065771,3.57676973096096,4.03976086587172,4.34191437288978,3.30922871986031
1992-09-05,3.60626095129679,4.15887702580672,4.60350834108743,4.99066467266744,4.31198794186983,3.84181918946706,3.95714374016575,5.00189949572736,2.81067723878774
1992-09-06,3.01467919057394,2.59198132126288,3.96355758279714,4.59349161662105,4.30904856750684,2.48276680853365,3.84393821138684,4.44781607099464,2.83786611196109
1992-09-07,2.69344263500853,2.73279469912365,3.42586085954797,4.06302442080885,3.42833466246303,2.9670004201017,3.28322036784796,3.97547487165206,3.49416045449728
1992-09-08,3.492511630196,4.03271848454617,4.49063270244897,5.49667076939121,4.24474196078137,3.93312345060322,4.64118740863487,4.25695759985408,4.34369473024571
1992-09-09,3.97868691488419,4.25508596448342,4.41884797736743,2.26414490253798,5.05854167800302,3.58126977615278,4.49383441594416,4.47318642424156,2.51080822053038
1992-09-10,4.02862459860014,4.33677271310839,4.27303717448772,5.33323206767848,4.90459568973333,4.22522692925476,4.50749701160264,4.60078352631274,4.58069050356893
1992-09-11,3.56634058510154,4.03489925300154,4.71790012467085,4.7111675949421,3.37464924622161,3.21049366399638,3.52192889633222,4.43474915554137,3.37941693310741
1992-09-12,3.10935417074688,3.58256957421812,4.10549505578009,4.54847225646381,3.0711066152876,3.37732941748108,3.7052854037402,4.12538865376139,2.86010481414429
1992-09-13,4.03013764063335,4.64218058889302,4.96840470977161,5.13424862628192,4.85678128177394,4.42524190946842,4.22659459267944,4.83855710352542,4.41824113233025
1992-09-14,3.86574642026594,4.13744833241132,4.67222517390688,5.30363300191589,4.8452064677782,3.6897938762211,4.06154013879858,4.63046725672165,4.47136515573041
1992-09-15,2.99989414397136,3.02904010764825,3.37723548470239,4.18753691669163,3.37887909222991,1.40344842755602,3.37101057935493,3.35066376227075,1.91642148687601
1992-09-16,2.33792627163452,3.25190762998202,3.33561491608405,3.00668057881775,3.29143097807586,2.84995838982975,4.09623802999721,3.81156723224733,3.81233710556144
1992-09-17,3.66758026228819,3.92093571425189,4.17533133494607,4.98456259044846,3.3368678168372,3.88058532082833,4.29086108941958,3.78458060702887,3.82713502889218
1992-09-18,3.74053502517136,4.06152506842161,4.67504756366855,4.96120205394713,4.78905348468251,3.63862248085803,4.24772676851719,4.50618899345583,4.36101912697771
1992-09-19,3.55675959878959,4.18312181427526,4.67617216313029,5.06537940140107,3.70942648051112,3.06977408783414,4.27179164250153,4.47700836376863,4.02064955245261
1992-09-20,3.89842543337884,3.93076960647987,4.75163084525323,4.90814639251811,3.80259819165463,3.40359702300524,4.1834302365244,4.18699770287703,3.06768999764334
1992-09-21,3.79231184244798,3.72837048108784,4.06567797863175,4.1483081971054,4.3296525102691,3.58052199476484,3.86395645706094,4.53526416819532,3.73232608592735
1992-09-22,4.04993926924704,4.21416566131855,3.71721684735843,4.56968964272902,4.45055096886389,4.08193592497098,3.64529023323069,4.54467460448166,4.30667129520541
1992-09-23,3.68948594244643,4.16741319104142,4.69350006035193,4.35375071949587,4.60794062147924,3.93911372974797,4.44507664374223,4.37697215274066,4.41593678185045
1992-09-24,3.71484788846818,4.16279281003382,4.54437641983724,5.15752823433492,4.55690030855517,3.98963864709282,4.45310227705219,4.36257314531121,4.10789561704843
1992-09-25,3.72386881335302,4.11575089004405,4.58581845438803,4.83230896160356,4.92321394575529,4.3232125761473,4.48143374583667,4.72661657440689,4.4839084287136
1992-09-26,4.1018910465363,4.41130864054594,5.02992303711151,5.2626006750872,5.10995407649323,4.29712801214892,4.63318930742187,5.04800988276691,4.64526397322427
1992-09-27,4.2624960525557,4.17286935521354,4.46433733435482,4.5742087930111,4.99890672437616,4.14573884476217,4.40824613369269,4.43910506590175,4.26598013158951
1992-09-28,3.97105126866688,2.9391706573208,4.51019957554131,4.29102826950806,4.99399998767096,3.9012541381744,4.77082860029919,4.13453451737492,3.98783223204668
1992-09-29,4.01498139579915,4.03557006705413,4.76278203746166,4.56773186821516,4.86338805876597,4.10620669288463,4.0309461208501,3.97978596009657,4.31824851837942
1992-09-30,3.37025437930375,3.82857971229601,4.71650451011845,3.68582644005526,4.40177384071919,3.19754779984967,4.02124323548521,4.0467716177264,3.94777708782863
1992-10-01,3.67669054112662,4.02159698351005,4.22734193049476,4.09929780685968,4.3853736799881,3.43174159998745,3.81056378631581,3.48696576073778,3.53984291454759
1992-10-02,3.85738396886964,3.6755668864626,3.72330754865228,4.89558577082888,4.55129602020449,3.8652994846349,3.88439514708062,3.94903684058885,4.15627406290583
1992-10-03,3.85731178907365,3.75624748044424,4.34921579263343,4.87500342477118,3.79919644234614,3.52088011317159,4.15232392371407,4.52849881806816,4.22489642755256
1992-10-04,4.01275146636971,4.18621357516221,4.55091562062763,5.01228860090458,4.97539195270652,3.96314304103964,4.55850541193844,4.7021696344396,4.47053868905678
1992-10-05,4.3543240743883,4.28794999370313,4.46726754687995,4.92482059700559,5.11598996450243,4.03762835476471,4.28295761376544,4.79627491009769,4.37563133151627
1992-10-06,4.21474964695158,4.18939695759656,4.86645302658759,4.77545151833445,4.7970324600438,4.00404859851417,4.26500118866325,5.09535249655388,4.11769231330416
1992-10-07,4.35299646047761,3.67475168450629,4.86369504222096,4.86120166581108,4.41028833613511,4.03204800889824,4.4332461730232,4.7332987192931,4.53022467052903
1992-10-08,4.58417912104356,4.17524308839246,5.13485929104028,4.67792004070562,4.83156022758533,4.41574136868505,4.69121215256015,4.90409164474809,3.53191842406735
1992-10-09,4.55948547961543,4.48205001165483,5.44065521679728,4.658554284412,4.27174098806696,3.94284448272633,4.56374094110997,4.77320140545182,4.20608611026498
1992-10-10,4.45599212886497,4.29913938090825,4.48879735296712,4.80086589155029,4.48678671065038,2.94961977818528,4.57229068763507,4.88294086610747,4.08932382355084
1992-10-11,3.22081976101832,3.24172623908448,3.54370571325365,4.77146519105969,3.22545061803493,2.81776407533022,3.27241236567236,3.7098430370637,3.10223833430318
1992-10-12,2.56015075743046,2.42438913350081,3.92729017827375,4.02708612327821,3.6539365976233,3.18933178813037,2.42291819247203,4.31237721109552,2.15863047905194
1992-10-13,4.04753314592157,4.01560105225266,4.74534994326602,4.73035457486681,3.7074427978843,4.23778363901992,4.2879452594206,4.72634129677514,4.24041377081146
1992-10-14,4.13941350307031,4.031896817445,4.39006605513561,4.82470782559318,4.40866354432746,3.59944132188876,4.02259105365132,4.48503348151837,4.17830587290825
1992-10-15,3.94133610255227,3.60180333476886,3.72892844831521,4.64146471330894,5.0353712523904,3.97104735458305,4.32894354190414,5.15914887509134,4.06910484231782
1992-10-16,4.28651734635817,4.47540928554592,4.71003808242814,5.61315401595,5.07624450120073,3.90316486283051,4.54435370782027,4.49458240882038,4.12223398011441
1992-10-17,4.4209251242292,4.47145314627401,4.78479320888784,4.76139065981418,5.04321312551849,4.09373821659359,4.30549269537931,4.55599133081985,4.09531515068287
1992-10-18,4.34255103979377,3.89247890964797,4.58017497462605,4.27740982051905,4.69565295814462,4.37800391242343,4.15292075338099,4.49840762992233,4.40455653242375
1992-10-19,3.78420450994569,4.26233914310757,4.82290664853848,4.40565777162799,5.01392503270617,3.89225392752655,4.60806760269749,4.84581891328266,4.59242669021266
1992-10-20,4.53794783098503,3.87512811449833,4.96942725808191,4.22585234776005,4.81585863621579,4.04954381451936,4.1731208483861,4.9326922962702,4.70385481150736
1992-10-21,4.3367219488966,4.05426584377399,5.37100660044608,4.39648607675043,4.67109371220893,4.39528459414593,4.70993254670983,4.1677824260124,4.59341367605716
1992-10-22,4.11677214134296,3.63655366931389,4.83322653877289,4.00778353706783,3.99435710760296,3.8256472806859,4.23232458486701,4.27166043969306,4.15537622654227
1992-10-23,4.40406445661366,3.81131356294136,4.60764414493209,4.37022395167429,4.88493467472043,4.79796542565669,4.67565409711231,4.95829346366586,4.67928106911723
1992-10-24,3.76056331677496,3.01663712905999,3.70242883690485,3.55087695659555,4.1786753453689,3.70963390228658,3.04142654821345,3.8107881137847,3.74288283523853
1992-10-25,3.80679505298679,3.80010807645876,3.07146212978273,4.03125248665607,4.3167405797763,3.15764914291196,3.46376047405318,3.42294728512019,3.76371081071056
1992-10-26,3.56848015072071,3.66188808098273,4.2614606473089,4.25323457312008,4.05982554379091,3.5004138436396,4.13400162919757,4.30245585910594,4.00015859005882
1992-10-27,4.25581165656492,5.51531573045156,4.71785133137376,4.5214410915137,4.52174550443138,3.56946880872921,4.96483407607124,4.23803882980604,4.04369360268997
1992-10-28,4.03892558077786,3.68055922581198,4.045772421861,4.14321417246513,4.26961182807301,3.64935272706249,4.10808242458548,4.27568090473542,4.0091274299983
1992-10-29,3.92842276299388,3.55898942173369,4.09223926829549,3.67087043447905,3.92275385879408,3.28925746000068,3.88418593697234,4.0259580268404,3.4504136557046
1992-10-30,3.73450049396901,3.50688696545658,3.45690822559401,3.51670580716889,3.74577369818198,3.54431547048685,3.5862903049833,3.97237026775447,3.66885238063044
