Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-06-28,3.84849402323579,3.00561458086919,3.56470544615311,4.69900016970019,2.34073660668318,2.97022959645969,3.4581701316863,3.63432897466998,2.28809437661801
1997-06-29,3.16290475049358,4.46693733783518,4.45534355507683,5.76129684044736,4.76189518018904,3.05730800134961,5.56692036265343,4.93278261858484,3.49182822067691
1997-06-30,4.13794219899745,4.90933712215543,4.90220207785592,4.83818238326548,2.35681821922534,3.91576866818551,4.14526548070839,5.71020496306209,3.22006688807323
1997-07-01,4.26474996753061,4.79029877766714,4.79359854799453,6.84064729558665,4.38927236732634,3.94005234067298,4.95043684236293,6.05468155207667,4.26349913121951
1997-07-02,3.91719745584427,3.77750185966746,4.85455040377998,5.68501729350996,3.10416050952817,2.76013935475236,3.82344094842787,6.59511217516198,3.47413207512079
1997-07-03,3.36480063766584,4.18893056202042,4.18849370599626,6.22031228251623,3.74684465521417,3.73074757814985,4.78915268942813,5.8877408810733,2.79625019948733
1997-07-04,3.37164399782442,2.60998001715845,3.83758652765861,3.4952347705274,4.30453687641116,3.98947008197452,3.71418324580454,6.0549196860824,3.10451547486803
1997-07-05,3.87751497074937,4.57898794864916,5.01339062777159,5.27273321528653,4.80531322345698,3.73368084360367,4.39832060525588,6.28359382616399,3.90014669403383
1997-07-06,3.70787749472838,4.52495173970376,4.87168223848763,6.00031161814345,4.97019262366465,3.80521703399671,4.81069236615419,6.47073954253205,4.18316965285987
1997-07-07,3.5197477178334,3.99255309999208,4.8718866733119,3.12547785342614,2.57039422797387,3.33369925192192,3.93288392928676,5.32685313927251,2.27680919936363
1997-07-08,3.65203605044291,4.54146857732302,4.90722122848084,5.00206325890782,4.95858132623946,3.83885571397376,4.46597262530244,5.80193305408281,4.11275930618223
1997-07-09,3.72015321205221,4.29696020578669,3.75920650515325,5.01156075018646,4.98643392476469,4.30139514853893,4.89979612861674,4.7894025401192,4.41054695478319
1997-07-10,4.10979359252335,3.93988523592694,4.40498828507923,3.77387905954716,3.10887657095062,3.53242133534468,3.66366848786694,4.4521246806208,2.59102573031715
1997-07-11,3.82081511043823,4.67457952513262,4.49760920073943,3.96019140026093,4.94022975096201,4.05639849083925,5.24080468808655,3.56208878169488,4.18672941526858
1997-07-12,4.42148806308007,4.06274458842492,5.16620996938638,4.11253987905929,4.69373566849958,3.84455997087676,4.95232945409759,4.24771172573196,3.53711620058141
1997-07-13,4.593600938299,4.39115905400199,4.8799034855693,5.44194540960809,5.19224335643334,4.34642048481647,4.98602907343448,5.67574329640874,4.70347704146316
1997-07-14,4.4305605760823,4.79274971779806,5.42988690230158,4.8953940204819,4.53645656743928,4.65831693835255,4.99157382546174,5.31411511207119,4.56888887565565
1997-07-15,3.64868745087498,4.50540786101897,4.62897389995171,4.92706543190236,4.26729734202168,3.54421918309072,4.7871727355707,4.30242217901965,3.44875119231181
1997-07-16,3.56071778692509,4.73934567088554,5.09603718302555,6.20024066054498,4.5159302644286,4.16789528264025,4.2889101792879,4.90557261200222,4.23624402886956
1997-07-17,3.15996408653376,4.34659961263605,4.82636893953628,2.84432876178667,4.97426934444283,3.55282263609227,4.32042911529086,3.73433526594448,4.93009228182438
1997-07-18,4.20982096392536,5.17920361637763,5.2368790723838,4.47877058750504,4.67572379921673,4.31375071276654,5.38519281162728,5.83607322839632,4.79380390378019
1997-07-19,3.09133405995697,4.15835430524182,4.34168590827822,4.88067754737269,5.15171942198976,3.92159470262673,4.95535551406701,4.2252218471837,4.01885546852883
1997-07-20,3.71374049077579,4.2119819038687,4.87995605068032,4.27887096137268,1.9289135336142,3.1436560380813,3.10098079411951,4.81803426010741,2.0526045730341
1997-07-21,2.96422382860639,3.41566277667092,3.39965945788357,4.21667160300865,3.65212027476679,2.76388696391731,5.26218604604849,3.63456938964244,4.2832638479313
1997-07-22,3.36135804530851,3.63179332566248,4.42082050368657,5.3505385785201,4.48625078824514,3.06587368203603,3.96292085668089,4.60111270551095,3.7180729264055
1997-07-23,4.07606392660479,4.9336320865244,4.29412532547585,5.25128989635586,4.55445393476679,3.66549383801913,4.2867810682741,4.52092873567771,3.80174342731784
1997-07-24,3.35255798652154,2.53044038629842,3.72380138614911,4.78826714455665,4.46976883418028,2.47509528901002,2.93826643882275,4.77856965450114,2.48024670982162
1997-07-25,3.69765727433288,4.55793076878552,4.20270632270423,5.00981584380103,4.68787145953395,3.25690028992528,4.22428364698102,4.52137818078264,4.37296099673375
1997-07-26,4.21198330423684,4.35485334867678,4.22121338985527,4.74914849864659,4.04254837958216,3.83950495788785,3.96783396549598,5.19056569544941,3.42116689808164
1997-07-27,4.34282161988393,4.69715792519437,4.6221126158756,5.30984259934698,5.1599290014291,4.56845035214073,3.97745862157259,4.83389950113391,4.5894672316674
1997-07-28,4.41248518415081,4.94530004015817,5.0053260654525,5.72936637000844,5.01359895075688,4.41221193713789,4.75951943208566,5.51442024845071,5.1440376549562
1997-07-29,3.70890789064492,3.18135779542758,3.05795715058189,4.26754416827902,1.78364975282744,3.3003548988631,3.25496773073075,4.69343489700713,2.40337120350494
1997-07-30,3.15704228569452,3.67325194152837,3.48809343930464,4.87712757219088,3.73002894088211,2.77469489941434,4.10855089765848,5.71503445122471,2.98052894153192
1997-07-31,1.45770672896691,1.43311436573084,2.35661220879942,3.49042711276113,2.45463364715518,0.95316934268776,1.92078427149845,2.05986834047482,2.21811049598131
1997-08-01,2.8279215080995,3.77417271645753,3.86233585260268,4.38335866148822,3.87273136429345,2.94842433225416,2.99433632792045,3.43892470040664,2.79584931580708
1997-08-02,4.19205609888212,4.37794116909409,4.52252193533025,5.42940686338162,4.4564054888413,3.85582170290097,4.3953660309208,4.7671024390614,3.42923456752964
1997-08-03,4.17240591765104,4.9834668839935,4.60443155929171,3.88606991359121,3.97057577989053,3.53944250963325,4.40914719141979,3.41589757042393,2.8599469253004
1997-08-04,4.40772323201623,4.63171257270239,4.87071435674662,3.96027565539807,4.31202563507381,4.27214737552933,4.60388984416268,4.5055330547919,3.94375297055248
1997-08-05,3.21430799646345,3.60230546864174,4.71731251695729,2.91658408846466,2.74316282964675,2.36546182624633,2.63626849468252,4.59232988428563,3.83981449260886
1997-08-06,3.01099238133936,3.73303340986255,3.18284693867527,4.605613822881,3.90923421038644,2.13562032259923,3.17463011154563,2.78915624447725,2.66220662310313
1997-08-07,3.78503627672499,3.84904561053509,4.5666084901387,5.3155215431001,4.37086596844484,3.25986541374264,3.32582637559703,4.66586444913401,2.8042387557424
1997-08-08,3.68575741895394,4.2612753451517,4.20144573512078,3.72921715316028,3.399532044472,2.92078416448679,4.14572036616106,4.54390027883537,3.17092972153332
1997-08-09,3.39025026384703,3.65460674230596,4.41710035099801,5.0701783155287,4.18117396095375,2.75280725952142,4.55420817299621,4.93118073865813,2.87321862372916
1997-08-10,3.71098442827591,4.52922097894056,4.06136499518515,4.23706186513214,4.4585960001592,3.37074417369149,4.27940623057978,4.45546994798042,3.84782237595102
1997-08-11,3.55060418198616,3.7735577216608,4.42376132546651,5.26497248835612,4.34455095008767,3.02757578258392,3.61439575586596,5.48278006916506,4.03299574667288
1997-08-12,3.272659489176,2.59406101443783,3.31974195683772,5.0571696523638,3.55714321242441,2.15550802941353,3.44476924852933,3.06850727102089,3.05846107127001
1997-08-13,3.51065954467057,4.7881745257417,4.74408650907176,5.26192865117197,3.84985822948435,2.94826048286715,4.03395087514127,4.79088345078185,3.45050445714601
1997-08-14,4.45013888550578,3.9986854639515,4.50492539027416,4.65774673775522,4.1567644904971,4.25719517879969,4.79625315515539,3.52526040603769,2.97390084434899
1997-08-15,3.92852382464613,3.90375600849508,4.47062869782504,4.35901314444085,2.54636809061057,2.50415543860244,3.42679328796744,3.95670634579558,2.44673937272084
1997-08-16,2.6341478621779,3.22071362653012,2.9894440436732,4.91062793362799,3.07886866067786,2.41159019782241,2.3570805161527,2.68890854141639,2.0283283822117
1997-08-17,3.60843040364678,3.48005009741561,4.09812815438202,4.14776215790705,2.3907891290035,3.01755470320331,4.33690467617205,4.04252431899428,2.29401601328008
1997-08-18,3.12408596481071,2.98870092148352,3.72499618241542,4.33059289819929,3.71901627091689,3.05780260548169,2.70207142650136,1.98614839410039,3.20322400142792
1997-08-19,3.94247715976709,3.62610171356175,4.0803513980256,3.601932960746,3.48508518928617,3.25306570491345,2.80648186825746,3.01112085261605,2.61068600046925
1997-08-20,3.45881719463859,4.13230953984231,4.67825807210957,5.17101316189008,4.27906155462578,3.42849538272815,3.49081929269667,3.73386692912538,3.47397503055377
1997-08-21,4.1978479776127,4.47769091057793,4.45022191424905,5.05807742095589,4.44070913650748,4.3375499974391,4.17063032685371,4.0369648803278,3.89274347086332
1997-08-22,3.20510321031419,2.42381266978894,3.55212915597549,5.48513630962787,5.05525015430205,2.2270431147331,3.37306323300332,4.81262745801638,3.78728845208627
1997-08-23,3.31529380212988,3.37810099645958,3.16412292713901,5.3905809234383,4.71927567452021,3.44760163648616,4.06972698617208,3.79939939502578,3.39736136398544
1997-08-24,4.50747496769694,4.74944444626535,4.71298838997586,4.31944080897408,3.50207592277542,4.07858855341285,4.4977581100125,4.65950392994299,3.30171468923641
1997-08-25,4.21981122290411,4.77704432121662,4.55909067831978,4.71678282530401,4.41668767175675,3.4556262360132,4.66629577820832,4.68200994683573,3.56838926543892
1997-08-26,3.54353446931785,4.86769357296862,4.20612769817466,5.34564649358393,4.94209077339839,3.49043712024788,4.01337358274182,4.74126810396876,3.86125423622607
1997-08-27,3.85054434393187,3.84472560867646,4.3353439764146,4.51987602769904,3.86281274661982,3.65520649743265,3.43643763074361,4.2175011524277,2.52792824478751
1997-08-28,4.13488790372657,4.08942076535743,4.08060177306337,4.27944022602757,4.01403177174611,3.82516247946151,4.35675872837069,4.21556212086586,3.43539611391297
1997-08-29,4.13712423065356,3.45647232871864,4.45083490387937,4.74544729066991,3.95324657123202,3.1422534150964,3.5355199893606,4.20006955450824,3.01115621501163
1997-08-30,3.93869272508958,4.48485753069484,4.2893209177083,3.86888002439327,4.55245848414227,4.14278714985592,3.9237434993648,4.13950904673211,4.48135094623507
1997-08-31,3.63562839385743,4.00097130170135,4.45128389558736,4.8092402549513,3.63361405953179,4.18671920589757,3.62197185578073,4.40338658506215,3.09094402157162
1997-09-01,3.15721015251103,4.02779718289259,4.10482348716988,2.66480188354222,3.22420825216937,3.59787368764682,3.3453256537379,3.03781409602048,3.20894624492256
1997-09-02,3.491995386944,3.92620323402635,3.99789861546528,4.36671631395653,3.80653660537447,2.79147257756436,3.05248744883807,3.40984396204797,2.14506796915586
1997-09-03,3.77036531754218,3.33634419510784,3.88910275257133,4.30259374744526,3.26544579287409,4.08253781547354,4.34680145400629,2.73149006376801,3.01452775973566
1997-09-04,3.50333407513143,4.09290954505444,4.274673836941,4.86763012748936,3.60968022638863,2.91443710456912,4.01111233191645,4.5229059394513,3.31629417653654
1997-09-05,3.61244486338252,4.04592544778251,4.24476706025866,5.13631564848336,4.34562186158491,3.36762622874238,4.44313103402601,4.36760598142076,3.50544431419054
1997-09-06,3.34690528772955,4.46556370010304,4.02336650877311,4.86771162183711,3.99381810960526,2.90626303043622,4.89997597598099,3.84474710699114,2.58678960159249
1997-09-07,3.49398944936745,4.16714200432049,4.33190955064068,3.56298772214933,2.43265569965991,3.73699541107483,3.43504108530311,3.80050944667932,3.22499707016389
1997-09-08,4.36599970520674,4.04123447973345,3.75743115983075,4.92168175621056,2.62641709757584,3.94386375702559,4.39355255865259,4.33118080364946,3.0537661644978
1997-09-09,2.66109889156697,3.38842480700654,3.92766761172135,3.86307671735425,3.52925787291813,2.22779917984552,3.32841340967145,2.71582224194415,2.68905407039844
1997-09-10,3.13148587716913,3.44716996652741,3.21553000748385,4.25566538021322,3.74754759957194,2.21397532802702,4.57801867788888,3.5764924625993,3.91837180780926
1997-09-11,3.18013908041337,2.72647446857754,3.14780569645564,3.41786002298258,3.35364155046385,2.38761619307372,2.0209598504392,4.30250524892848,2.41437674063784
1997-09-12,4.39299075358395,4.34461056870292,4.21891835034541,4.85085148083275,4.35584519664296,3.3000170077472,4.35333814408716,4.2911751330473,2.61147666748544
1997-09-13,4.31546530571317,4.5724477724083,4.57191080984308,5.00486139251937,4.89553350814952,4.09099334811841,4.87152930296367,4.83674879017173,3.5021050575105
1997-09-14,2.87194211071775,4.19805021995386,4.44436179762006,4.97314206209882,4.29832007374733,2.60971629107798,3.86172936902073,5.24528902851353,2.71306002070671
1997-09-15,4.26602881209551,4.55061432758299,4.50088368777721,5.0951208547229,4.75931178896155,4.03978702756179,4.48895085100253,4.59194047247267,3.77538467689435
1997-09-16,4.107553238257,3.60583853573695,3.75297567174693,4.98486580634052,3.96638854519317,4.28014185713535,3.18625786645792,3.48562344450782,4.0225854325368
1997-09-17,4.02454587569043,4.18667272136913,4.26692838963314,5.04614432007216,4.01735770755118,4.48224248953827,5.45785520195091,4.74002472758581,3.81476950819975
1997-09-18,2.62058548840652,2.71283419225776,3.157584198187,3.2938333852851,3.24769451359435,2.37220792846319,3.83114304239118,3.98433923056785,3.3899274558832
1997-09-19,3.11498949808111,4.08831285397046,3.81807013099658,4.85726016199844,4.60691132863249,2.76580627819821,4.41008819928492,4.40192674237689,3.18235238627349
1997-09-20,4.47200891528711,4.54278223377745,4.45078860048353,5.1302913505459,4.5047402146516,3.68689879198391,4.67458038213693,4.9229260408065,3.50948580841666
1997-09-21,4.31595892658117,4.48169674163042,4.85870900283755,5.46212630363515,4.83292455049861,4.22419316937108,4.73548502691097,5.07873803253877,4.37967519588989
1997-09-22,4.27121620297305,4.38688534274431,4.10892437866323,4.47954108681943,4.85344224942907,3.78036971452888,4.54629465394722,3.80335562628258,3.60581190273385
1997-09-23,2.5362684319585,2.947299926679,3.88850562553078,3.10298831772954,2.20265756291923,1.70982999683832,2.81326212487894,3.85314878152326,2.1817817894932
1997-09-24,3.64235548520337,3.59414725537451,3.85452573635492,2.64532972487606,4.01487034633163,3.58905217126617,3.12740976204984,3.96942028479104,2.51078720636402
1997-09-25,3.95032659124462,3.96093297542782,4.4550066073843,4.52493234940614,4.83994103913638,2.83032658553748,4.52847792298589,4.15296472818593,2.89531567505903
1997-09-26,3.9973188077469,3.67430052213986,4.29301974623323,4.60276939549103,4.11457991304765,3.21692447704341,4.68959484396551,4.27182202434657,2.23681494947316
1997-09-27,4.11169384501129,4.12396928880552,4.87600656651017,5.00694907106024,4.57856311115957,4.31769365422013,5.07840128745154,5.37136829859776,4.27230646443344
1997-09-28,3.44500225056379,4.89566762241463,4.17567707247993,3.33688848464735,4.83178725990167,4.17045255274331,4.20499637824659,4.17874493509635,4.08741778787565
1997-09-29,4.19164806075636,4.41729625967488,4.93944107097465,5.11567610751375,4.19707049900629,2.98261621692214,4.81105667697819,4.86078045879941,2.82140789781469
1997-09-30,4.39799327804959,3.67365106085145,3.75107000221883,4.21089055916519,4.46035386228436,3.93623047971741,4.1687903167047,5.05800173204497,3.00356026094701
1997-10-01,4.36642005352815,4.20709885136429,4.53608642375491,5.03080503138673,4.2218155721095,4.07762104835422,4.60529825851917,4.46822878508542,2.85746480950323
1997-10-02,4.45851140665129,4.59034090261653,4.96674506906749,5.07854519836457,4.58553618023485,4.59749912111599,4.61083401785886,4.86735525290061,4.60284071686933
1997-10-03,3.07308260320947,4.24124477503003,4.25343901229596,4.76399400704324,2.61690580809715,3.45217499810268,4.61989785370413,4.37301187310719,1.7922474916156
1997-10-04,4.04988254555101,3.907119275503,4.62162830552065,4.92373712051607,3.19682350117705,3.88828346623288,4.73331689113506,4.71353928628872,3.33275237154177
1997-10-05,3.42389130796342,3.82069842320163,4.76058902784591,5.02319745378282,4.13979636431509,2.84890869916575,4.92438876208246,4.55096183157101,3.14068446384439
1997-10-06,3.30172681372671,4.29331090776758,2.95727467408734,5.10152026255006,4.56483569778931,3.6371123422278,4.64515292617468,4.39168232327629,3.35332008126532
